library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,1000,1000
balanced_cluster,glide,launch_gate,launch_gate,840,840
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,891,891
balanced_cluster,lift_entry,launch_gate,launch_gate,1234,1234
balanced_cluster,mild_turn_left,launch_gate,launch_gate,1018,1018
balanced_cluster,mild_turn_right,launch_gate,launch_gate,1184,1184
balanced_cluster,recovery,launch_gate,launch_gate,1159,1159
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,897,897
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,360,360
heavy_cluster,glide,launch_gate,launch_gate,680,680
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,640,640
heavy_cluster,lift_entry,launch_gate,launch_gate,640,640
heavy_cluster,mild_turn_left,launch_gate,launch_gate,440,440
heavy_cluster,mild_turn_right,launch_gate,launch_gate,520,520
heavy_cluster,recovery,launch_gate,launch_gate,720,720
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,560,560
light_cluster,energy_retaining_bank,launch_gate,launch_gate,1022,1022
light_cluster,glide,launch_gate,launch_gate,941,941
light_cluster,lift_dwell_arc,launch_gate,launch_gate,955,955
light_cluster,lift_entry,launch_gate,launch_gate,1059,1059
light_cluster,mild_turn_left,launch_gate,launch_gate,1117,1117
light_cluster,mild_turn_right,launch_gate,launch_gate,1254,1254
light_cluster,recovery,launch_gate,launch_gate,1254,1254
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,967,967
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,1059,1059
no_cluster_no_merge,glide,launch_gate,launch_gate,1528,1528
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,1393,1393
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,932,932
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,1296,1296
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,1433,1433
no_cluster_no_merge,recovery,launch_gate,launch_gate,1223,1223
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1201,1201
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,1107,1107
super_light_cluster,glide,launch_gate,launch_gate,1635,1635
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,1005,1005
super_light_cluster,lift_entry,launch_gate,launch_gate,971,971
super_light_cluster,mild_turn_left,launch_gate,launch_gate,1020,1020
super_light_cluster,mild_turn_right,launch_gate,launch_gate,1173,1173
super_light_cluster,recovery,launch_gate,launch_gate,1012,1012
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1003,1003
