library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,no_memory_baseline,final_heldout,,1639
balanced_cluster,open_loop_zero_command_baseline,final_heldout,,1639
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,,1649
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,,1640
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,,1656
heavy_cluster,no_memory_baseline,final_heldout,,912
heavy_cluster,open_loop_zero_command_baseline,final_heldout,,912
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,,912
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,,912
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,,912
light_cluster,no_memory_baseline,final_heldout,,1656
light_cluster,open_loop_zero_command_baseline,final_heldout,,1656
light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1753
light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1751
light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1753
no_cluster_no_merge,no_memory_baseline,final_heldout,,1970
no_cluster_no_merge,open_loop_zero_command_baseline,final_heldout,,1970
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,,2040
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,,2040
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,,2045
super_light_cluster,no_memory_baseline,final_heldout,,1750
super_light_cluster,open_loop_zero_command_baseline,final_heldout,,1750
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1810
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1812
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1804
