audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
overall,41818,24560,647,235,412,0.0001757291788882143,0.0366016626083009,4.447153329170137e-05,233.2170174625922,621,0.021582079577520796,0.8303442956855993,3.874329513142295e-06,4290,0.3437303680080094,24321,0.028780284893560094,24321,0.028715601508968916,24318,-5.536172169794592e-06,0.13685000034242253,0.00020706795061223784,0.0,0.0,0,0.02873159372925622,5.920460804362144e-05,0.0286723891212126,24315,0.00013125764559651241,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",187,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.860107111726884,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",185,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8603175155459571,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:light_cluster",186,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8602145554622959,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",186,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8616055432340094,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",186,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8617265003032659,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",196,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8481339632615928,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",196,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8677311337943392,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",196,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8507214915446176,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",196,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8546569990073668,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
