environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,7.0,0.4375,7.0,0.4375,7.0,0.4375,7.0,0.4375,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,2.9869686257536268,-45.0,0.91875,0.0,2.5926719684571555,2.1926719684571556,8.611968625753626,0.0,0.0,-1.3920237172654901,1.3920237172654901
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9649999999999999,0.0,1.5650866221369149,1.1650866221369147,0.0,0.0,0.0,-1.0500504575692267,1.0500504575692267
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,10.0,0.625,0.0,0.0,7.0,0.4375,3.0,0.1875,0.0,0.0,0.0,0.0,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,10.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,16.756920995410766,-40.0,0.9549999999999998,0.0,2.511816799508019,2.111816799508019,8.631920995410765,0.0,0.0,-1.472878886214627,1.472878886214627
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.045,0.0,1.3899281130657535,0.9899281130657533,0.0,0.0,0.0,-1.225208966640388,1.225208966640388
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,7.0,0.4375,7.0,0.4375,7.0,0.4375,7.0,0.4375,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,2.9869686257536268,-45.0,0.91875,0.0,2.5926719684571555,2.1926719684571556,8.611968625753626,0.0,0.0,-1.3920237172654901,1.3920237172654901
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9649999999999999,0.0,1.5650866221369149,1.1650866221369147,0.0,0.0,0.0,-1.0500504575692267,1.0500504575692267
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,7.0,0.4375,7.0,0.4375,7.0,0.4375,7.0,0.4375,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,2.9869686257536268,-45.0,0.91875,0.0,2.5926719684571555,2.1926719684571556,8.611968625753626,0.0,0.0,-1.3920237172654901,1.3920237172654901
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9649999999999999,0.0,1.5650866221369149,1.1650866221369147,0.0,0.0,0.0,-1.0500504575692267,1.0500504575692267
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,7.0,0.4375,7.0,0.4375,7.0,0.4375,7.0,0.4375,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,2.9869686257536268,-45.0,0.91875,0.0,2.5926719684571555,2.1926719684571556,8.611968625753626,0.0,0.0,-1.3920237172654901,1.3920237172654901
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9649999999999999,0.0,1.5650866221369149,1.1650866221369147,0.0,0.0,0.0,-1.0500504575692267,1.0500504575692267
