audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,41818,41818,1.0,14261,0.3410253957625903,30788,0.7362379836434071,,6.18277010001475,0.8020593230170242,0.10516390946735633,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,31.5264957673729,144,466.59751781529485,1605,435.07102204792193,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,16791,16791,1.0,8800,0.5240902864629862,14961,0.8910130427014472,,6.18277010001475,0.277982330022495,0.044870620195584354,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,5.290810553272586,18,75.82633553689476,112,70.53552498362218,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,16688,16688,1.0,5158,0.3090843720038351,11969,0.7172219558964525,,0.9620880000002217,0.5970249690208589,0.10115525718479315,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,21.74538590604027,41,290.9204218600192,374,269.1750359539789,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,8339,8339,1.0,303,0.03633529200143902,3858,0.46264540112723346,,2.180863900022814,1.1801119679887782,0.23458962111788242,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,103.92732941599712,144,1605.0,1605,1501.072670584003,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,15191,15191,1.0,8182,0.5386083865446646,14056,0.9252847080508195,False,0.4228179999918211,0.19038950998219695,0.03351517403757657,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.826410374563887,12,75.80804423671911,112,70.98163386215522,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,15088,15088,1.0,4763,0.3156813361611877,11329,0.7508616118769883,,0.9620880000002217,0.5399002220196415,0.08916155626320492,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,21.371089607635206,41,290.9119830328738,374,269.5408934252386,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,4000,4000,1.0,1013,0.25325,1863,0.46575,,6.18277010001475,1.3429977750158266,0.24793972117490193,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,40.87,144,467.8,1605,426.93,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8355,8355,1.0,3823,0.45757031717534413,7015,0.8396169958108917,,0.5385959000559524,0.3163891959970342,0.05074421605040574,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,7.289646918013165,18,112.0,112,104.71035308198684,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8436,8436,1.0,4977,0.5899715504978663,7946,0.9419155998103367,,6.18277010001475,0.17413059001992207,0.03905342088702193,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,3.311166429587482,10,40.0,40,36.68883357041252,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,8352,8352,1.0,3346,0.4006226053639847,6134,0.7344348659003831,,0.8479133000364527,0.47652554798609326,0.0801107706298332,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,15.01676245210728,23,208.0,208,192.9832375478927,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
