relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,19255,0.018362998962402344,False,False,True
manifests/table_manifest.json,229094,0.21848106384277344,False,False,True
metrics/active_fan_count_schedule_audit.csv,1929,0.0018396377563476562,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,1002,0.0009555816650390625,False,False,True
metrics/environment_block_schedule.csv,1070,0.0010204315185546875,False,False,True
metrics/episode_interpretation_summary.csv,432,0.0004119873046875,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,3340799,3.1860342025756836,False,False,True
metrics/final_launch_score.csv,16340773,15.583775520324707,False,False,True
metrics/first_decision_candidate_summary.csv,1856,0.00177001953125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1731,0.0016508102416992188,False,False,True
metrics/history_launch_schedule.csv,28929936,27.589736938476562,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1104,0.0010528564453125,False,False,True
metrics/launch_gate_entry_role_audit.csv,2772,0.002643585205078125,False,False,True
metrics/launch_gate_outcome_audit.csv,170,0.0001621246337890625,False,False,True
metrics/library_size_case_comparison.csv,784,0.0007476806640625,False,False,True
metrics/memory_opportunity_decision_log.csv,48862641,46.599045753479004,False,False,True
metrics/memory_opportunity_summary.csv,102240,0.097503662109375,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,24866,0.023714065551757812,False,False,True
metrics/outer_case_schedule.csv,113690,0.10842323303222656,False,False,True
metrics/paired_memory_score_delta.csv,1156387,1.1028165817260742,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_by_speed_bin_summary.csv,151975,0.14493465423583984,False,False,True
metrics/paired_score_delta_by_start_energy_group_summary.csv,88693,0.08458423614501953,False,False,True
metrics/paired_score_delta_summary.csv,5546,0.0052890777587890625,False,False,True
metrics/pairing_audit.csv,2685,0.0025606155395507812,False,False,True
metrics/pass_fail_gate_summary.csv,1601,0.0015268325805664062,False,False,True
metrics/policy_history_comparison.csv,11851,0.011301994323730469,False,False,True
metrics/posthoc_delta.csv,1949796,1.8594703674316406,False,False,True
metrics/posthoc_exec.csv,1471366,1.4032039642333984,False,False,True
metrics/posthoc_final.csv,2099161,2.00191593170166,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9563,0.009119987487792969,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/speed_bin_policy_ladder_summary.csv,421914,0.40236854553222656,False,False,True
metrics/start_energy_group_policy_ladder_summary.csv,220078,0.2098827362060547,False,False,True
metrics/termination_summary.csv,497,0.00047397613525390625,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,1903521,1.8153390884399414,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,1305969,1.245469093322754,False,False,True
tables/candidate_score_log/c00000.csv.gz,28106008,26.803977966308594,False,False,True
tables/candidate_score_log/c00001.csv.gz,32649429,31.136921882629395,False,False,True
tables/candidate_score_log/c00002.csv.gz,29980359,28.591498374938965,False,False,True
tables/candidate_score_log/c00003.csv.gz,26946402,25.698091506958008,False,False,True
tables/candidate_score_log/c00004.csv.gz,33312645,31.769413948059082,False,False,True
tables/candidate_score_log/c00005.csv.gz,23014552,21.948387145996094,False,False,True
tables/candidate_score_log/c00006.csv.gz,33928846,32.35706901550293,False,False,True
tables/candidate_score_log/c00007.csv.gz,6189986,5.903230667114258,False,False,True
tables/episode_summary/c00000.csv.gz,15213769,14.508980751037598,False,False,True
tables/history_memory_trace/c00000.csv.gz,4467900,4.260921478271484,False,False,True
tables/history_plot_trace/c00000.csv.gz,6985961,6.662331581115723,False,False,True
tables/history_selector_summary/c00000.csv.gz,2194844,2.0931663513183594,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,3124351,2.9796133041381836,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,3125888,2.9810791015625,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,3126864,2.9820098876953125,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,3133033,2.9878931045532227,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,3136801,2.9914865493774414,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,1136420,1.0837745666503906,False,False,True
tables/primitive_execution_log/c00000.csv.gz,61943567,59.073988914489746,False,False,True
tables/primitive_execution_log/c00001.csv.gz,63034567,60.114447593688965,False,False,True
tables/primitive_execution_log/c00002.csv.gz,63547974,60.60407066345215,False,False,True
tables/primitive_execution_log/c00003.csv.gz,63230913,60.301697731018066,False,False,True
tables/primitive_execution_log/c00004.csv.gz,64236909,61.26109027862549,False,False,True
tables/primitive_execution_log/c00005.csv.gz,63906002,60.945512771606445,False,False,True
tables/primitive_execution_log/c00006.csv.gz,63744557,60.79154682159424,False,False,True
tables/primitive_execution_log/c00007.csv.gz,63648196,60.699649810791016,False,False,True
tables/selector_decision_log/c00000.csv.gz,16533874,15.76793098449707,False,False,True
