library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,160,0.6125,0.0,0.13125,0.2625,0.125,0.25625,0.13125,0.86875,0.125,0.55,0.55,0.06875,0.6125,0.7625,0.58975,-0.5354271338445898,-1.2374803975445259,0.0033435976906125466,0.4763024519939748,1.2408239952351383,2.473303566974819,2.073303566974819,10.533995889843986,1.0171249999999998,6.352367151271069,51.352961067527474,120.0,0.008172560891915875,127,129,119,0,1.0,0.0,0.0,0.0
balanced_cluster,open_loop_zero_command_baseline,0,160,0.575,0.0,0.175,0.3125,0.1375,0.275,0.1375,0.0,0.1125,0.425,0.425,0.18125,0.575,0.76875,0.684375,-0.36791869084731,-1.380873177717478,0.002933692917378212,0.6202759785082649,1.3838068706348563,2.3299107868018667,1.929910786801867,8.373331554604304,1.12375,6.352367151271069,26.42428042648849,0.0,0.015796584476623327,131,139,110,0,1.0,0.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,160,0.61875,0.0,0.125,0.25625,0.125,0.25625,0.13125,0.86875,0.125,0.55625,0.55625,0.0625,0.61875,0.7625,0.5867500000000001,-0.535101670587938,-1.2345376392311846,0.003388732377375747,0.4711781536831741,1.2379263716085602,2.47624632528816,2.07624632528816,10.664269712269235,1.014125,6.352367151271069,52.972596591599086,120.0,0.0090539578882123,129,131,119,811,0.03650094640335526,0.05625,0.05625,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,160,0.61875,0.0,0.125,0.25625,0.125,0.25625,0.13125,0.86875,0.125,0.55625,0.55625,0.0625,0.61875,0.7625,0.5867500000000001,-0.5352220657611264,-1.2346555610262742,0.003388929033063812,0.471148391479706,1.238044490059338,2.4761284034930706,2.0761284034930707,10.664269712269235,1.014125,6.352367151271069,52.972596591599086,120.0,0.0090539578882123,128,130,119,314,0.060358742489774686,0.04375,0.04375,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,160,0.6125,0.0,0.1375,0.26875,0.13125,0.2625,0.13125,0.86875,0.11875,0.55,0.55,0.06875,0.6125,0.7625,0.5895,-0.5356549907702679,-1.2372548426097247,0.003348178985924969,0.4754726341280259,1.2406030215956496,2.4735291219096203,2.0735291219096204,10.539672469196509,1.0167499999999998,6.352367151271069,50.96281780776895,120.0,0.009415984673750584,128,130,114,2281,0.021871397626576857,0.06875,0.06875,0.0
heavy_cluster,no_memory_baseline,0,160,0.575,0.0,0.20625,0.35,0.19375,0.3375,0.14375,0.85625,0.075,0.525,0.525,0.0625,0.575,0.7625,0.6018749999999999,-0.641416430010108,-1.3257844912015946,0.002450514432076277,0.49964749830152416,1.328235005633671,2.3849994733177504,1.9849994733177503,10.027961136538433,1.03175,6.352367151271069,43.249616289558695,120.0,0.007062623340267453,120,121,34,0,1.0,0.0,0.0,0.0
heavy_cluster,open_loop_zero_command_baseline,0,160,0.575,0.0,0.175,0.3125,0.1375,0.275,0.1375,0.0,0.1125,0.425,0.425,0.18125,0.575,0.76875,0.684375,-0.36791869084731,-1.380873177717478,0.002933692917378212,0.620275978508265,1.3838068706348563,2.3299107868018667,1.929910786801867,8.373331554604304,1.12375,6.352367151271069,26.42428042648849,0.0,0.015796584476623327,120,125,59,0,1.0,0.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,160,0.575,0.0,0.20625,0.35,0.19375,0.3375,0.14375,0.85625,0.075,0.525,0.525,0.0625,0.575,0.7625,0.602125,-0.6398797347943364,-1.3263616799158435,0.002450514432076277,0.49971553576197875,1.3288121943479199,2.3844222846035015,1.9844222846035013,10.027961136538433,1.032,6.352367151271069,43.25250472076361,120.0,0.006948443159083627,120,121,34,805,0.0365070299365383,0.05,0.05,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,160,0.575,0.0,0.20625,0.35,0.19375,0.3375,0.14375,0.85625,0.075,0.525,0.525,0.0625,0.575,0.7625,0.602125,-0.6398831945001626,-1.3263742417619395,0.002450514432076277,0.49972986225795524,1.3288247561940159,2.3844097227574053,1.9844097227574053,10.027961136538433,1.032,6.352367151271069,43.25250472076361,120.0,0.006948443159083627,120,121,34,316,0.060497588251795374,0.04375,0.04375,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,160,0.575,0.0,0.20625,0.35,0.19375,0.3375,0.14375,0.85625,0.075,0.525,0.525,0.0625,0.575,0.7625,0.6023750000000001,-0.6400383988662046,-1.3263044660620706,0.002450514432076277,0.4997275663892743,1.3287549804941468,2.3844794984572744,1.9844794984572747,10.029263108878562,1.032125,6.352367151271069,43.253179677254444,120.0,0.006832199499754719,120,121,34,2288,0.02187185080121449,0.06875,0.06875,0.0
