model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,9.106270498,-0.1123409552,3.165689817,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,0,0,0,4.76075772,5.514214297,-0.7534565772,-0.5554350613,0.9197465077,-1.475181569,0.7000127784,3.105718911,-2.405706132,0.6505320125,2.886189561,-2.235657548,-4.70595535,8.312888308,-13.01884366,-12.44361364,-53.64930051,41.20568686,11.57485193,10.88660903,0.6882428945
baseline_active,train,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,11.43749215,6.851278482,2.18045775,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,0,0,0,4.114011733,4.542979252,-0.4289675184,-0.2801209917,0.9096066743,-1.189727666,1.018874473,1.407334353,-0.3884598802,0.9824490918,1.357021296,-0.3745722037,-12.49035713,6.403402138,-18.89375926,-19.01463926,-35.11011843,16.09547918,2.750765949,19.81667537,-17.06590943
baseline_active,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,13.49361596,5.933737852,-1.414784317,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,0,0,0,3.514824337,3.931030255,-0.4162059171,-0.2360045217,0.9384689735,-1.174473495,1.020985351,1.268175119,-0.2471897687,1.1195593,1.390614712,-0.2710554116,-17.85827346,7.257873442,-25.1161469,-25.73552498,-32.89653755,7.161012572,1.303259061,24.6371118,-23.33385274
baseline_active,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,12.57882926,6.09738861,0.4026755268,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,0,0,0,4.543612737,5.320176128,-0.776563392,-0.4305791814,1.093023797,-1.523602979,0.9229183911,1.916294774,-0.9933763827,0.8180057216,1.698460129,-0.8804544071,-12.20039696,8.530184041,-20.73058101,-18.75699939,-41.47284391,22.71584452,5.461865169,16.12057848,-10.65871331
baseline_active,train,20260604_185934,C0_neutral,v009,ok,0.1,0.9646168,1.812023243,2.084033539,1.428365987,13.2868807,6.324887853,-10.23872369,3.677703651,1.045884071,0.4535392762,0.2710363971,0.3863579992,-0.2184873,0,0,0,3.900408647,3.658065504,0.2423431428,-0.2257739396,0.6753556735,-0.9011296132,1.051686256,1.963866921,-0.9121806649,1.090263259,2.03590371,-0.9456404501,0.3995332645,0.298849906,0.1006833586,-26.54895857,-41.88048739,15.33152882,12.33903728,22.54548843,-10.20645116
baseline_active,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,13.15939535,11.77920387,-4.923163779,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,0,0,0,3.460358163,3.826628674,-0.3662705107,-0.3543910073,1.223358627,-1.577749634,1.037368989,1.656231688,-0.6188626984,1.103171163,1.761289432,-0.6581182685,-10.79023165,10.98233927,-21.77257092,-25.98342857,-41.64801339,15.66458482,14.0520781,33.45727333,-19.40519523
baseline_active,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,17.59130772,6.3662771,-4.452851036,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,0,0,0,4.339056298,5.508623283,-1.169566985,-0.9201519608,1.150433446,-2.070585407,1.054279868,2.757732965,-1.703453097,0.9470319134,2.477199086,-1.530167173,6.455632782,12.74306699,-6.287434205,-23.94833214,-49.96957142,26.02123928,32.8471967,12.57905155,20.26814515
baseline_active,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,17.60516664,15.34521495,-6.445952138,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,0,0,0,4.711048379,6.680383722,-1.969335343,-0.985819259,1.261985885,-2.247805144,0.8587456498,2.426363281,-1.567617631,0.6575296193,1.857832671,-1.200303052,6.860724001,12.05693734,-5.196213343,-35.71579564,-48.09488422,12.37908859,26.45637427,10.47730812,15.97906615
baseline_active,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,13.82008343,5.940118183,-3.096788656,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,0,0,0,4.780576944,5.879894071,-1.099317128,-0.1374124298,1.231453093,-1.368865523,1.11891452,3.02060764,-1.90169312,0.9392816877,2.535673093,-1.596391405,-6.034075263,10.11262792,-16.14670318,-25.1479697,-52.08068227,26.93271258,6.320108407,9.762550058,-3.442441651
baseline_active,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,12.16072722,8.880273647,-4.389501559,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,0,0,0,4.764032067,6.083280538,-1.319248471,-0.3276030417,1.091557675,-1.419160716,1.034812048,2.852666308,-1.81785426,0.8531758567,2.351949831,-1.498773974,0.1976045792,10.67364299,-10.47603841,-28.94066883,-51.26803874,22.32736991,8.588478963,9.745902688,-1.157423725
baseline_active,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,12.69446353,1.076619485,-10.19800215,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,0,0,0,4.047958907,5.061926639,-1.013967732,-0.1177911935,0.6862815905,-0.8040727841,1.04971065,2.568908766,-1.519198116,1.034637635,2.532021267,-1.497383632,-6.028699981,2.810197113,-8.838897093,-26.23251544,-47.16959537,20.93707993,12.54180613,9.085220193,3.45658594
baseline_active,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,9.677486148,8.851111305,-7.403641391,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,0,0,0,4.231394423,5.181934532,-0.9505401089,0.1636037399,0.7856437465,-0.6220400065,1.075405319,1.787522164,-0.7121168449,0.9732542116,1.617728166,-0.6444739543,3.380683794,5.919500731,-2.538816937,-28.50743031,-39.61101977,11.10358946,-0.7231022001,10.89980761,-11.62290981
baseline_active,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,7.339980252,8.927160477,-7.856384356,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,0,0,0,3.672706476,4.025108131,-0.352401655,0.2384406287,1.123804527,-0.8853638986,1.054238476,1.588013854,-0.5337753782,1.074617413,1.618710926,-0.5440935132,-10.76802391,9.896775638,-20.66479955,-25.61016589,-39.78356077,14.17339489,-4.511169183,31.09413416,-35.60530335
baseline_active,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,13.31106113,10.08583596,-8.610329033,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,0,0,0,4.171717706,5.233353876,-1.06163617,-0.3187178442,1.028521188,-1.347239032,1.103868922,1.872869744,-0.769000822,0.9720076306,1.649148414,-0.6771407836,-1.705225523,7.95419877,-9.659424293,-30.69511658,-40.77532127,10.08020469,10.62084443,15.22253971,-4.601695288
baseline_active,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,1.697734267,1.457255488,-9.567042446,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,0,0,0,4.169369208,4.998785965,-0.8294167566,0.8280846385,0.2958039134,0.5322807251,0.9879059612,2.047305198,-1.059399237,0.9843222407,2.039878409,-1.055556168,-0.02905745849,-1.24538509,1.216327631,-18.08148831,-41.8475662,23.76607789,-14.9233003,1.539436498,-16.4627368
baseline_active,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,10.37162881,12.43563021,-8.403972744,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,0,0,0,4.713651889,6.237116758,-1.523464869,-0.1339244559,0.8610693391,-0.9949937951,0.4682335599,1.981891479,-1.513657919,0.391588558,1.657476296,-1.265887738,0.7352595733,8.751814314,-8.016554741,-28.172949,-43.17786244,15.00491344,3.934256467,6.828505639,-2.894249172
