t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232045.2145817,3155927,200.0,0.018087199998262804,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.195243816078781,4.315901344802418,0.9921746520073016,-48.17449607395774,-36.69808194117852,-162.39459968501174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.195243816078781,4.315901344802418,0.9921746520073016,-0.8408035719796443,-0.6405023590402372,-2.834320451961601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232045.2234138,3155928,200.0,0.019122199999401346,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.8579185677742185,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.186293330369278,4.314564563321801,0.992551250149317,-48.68108070726953,-36.35996294698388,-163.06335809349082,0.4025780179586114,0.31048577551429046,0.1482922979405863,-0.20899052159912443,-0.7017667438259226,0.48591768192003704,-0.08039690646921835,6.186293330369278,4.314564563321801,0.992551250149317,-0.8496451417709432,-0.6346010693280091,-2.845992488089958,0.31048577551429046,0.1482922979405863,-0.20899052159912443,-0.7017667438259226,0.48591768192003704,-0.08039690646921835,0.0,0.0,0.0
232045.2617494,3155929,200.0,0.02091369999834569,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.12891472193288,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.177200175428368,4.313238522605426,0.9926568820340392,-49.01236314982709,-35.894787128125415,-163.58601637150832,0.7214912171367636,0.5681837719692904,0.2608169863714963,-0.36012675170879577,-1.0418411368279736,0.8619792597871586,-0.006334285879271123,6.177200175428368,4.313238522605426,0.9926568820340392,-0.8554271111476215,-0.6264822196882682,-2.8551145959041677,0.5681837719692904,0.2608169863714963,-0.36012675170879577,-1.0418411368279736,0.8619792597871586,-0.006334285879271123,0.0,0.0,0.0
232045.3378192,3155943,200.0,0.020021899999846937,0.07,vicon_frame_time,14,200.0,False,0.6,4,False,so3_window,2.6992614544092506,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.0409005635494815,4.294670802456326,0.9884777820335349,-52.87343016040692,-30.08198953662292,-170.02613324236563,1.92910532986601,1.6960670289761255,0.6855577749716997,-0.6122209928721802,-1.812263508598448,1.9270642590817402,0.26702383760385207,6.0409005635494815,4.294670802456326,0.9884777820335349,-0.9228154431223743,-0.5250297629645533,-2.967515839513862,1.6960670289761255,0.6855577749716997,-0.6122209928721802,-1.812263508598448,1.9270642590817402,0.26702383760385207,0.0,0.0,0.0
232045.3503842,3155954,200.0,0.020071499999176012,0.055,vicon_frame_time,11,200.0,False,0.8,5,False,so3_window,2.4585827978392274,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.919790178878992,4.28653091091617,0.9797493862244326,-56.38016476190808,-27.298370638680876,-174.88677697753215,2.1944391477916865,2.0148708946787024,0.7009754910539393,-0.514287674438185,-1.8500827848689492,1.6347019179618503,-0.04273034127427644,5.919790178878992,4.28653091091617,0.9797493862244326,-0.9840195079121807,-0.4764464480747286,-3.052350076458953,2.0148708946787024,0.7009754910539393,-0.514287674438185,-1.8500827848689492,1.6347019179618503,-0.04273034127427644,0.0,0.0,0.0
232045.3983732,3155955,200.0,0.02410989999771118,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,8.500586093906687,4.356604144949144,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.90776420518665,4.286749828849463,0.9796926621935409,-58.06884166128899,-26.36338002555033,-175.79359301501248,2.2389048118184687,2.0562773442524196,0.7221690912165497,-0.5127280405727503,-2.541767085341589,2.0525964528737264,0.16690653930361324,5.90776420518665,4.286749828849463,0.9796926621935409,-1.0134924798087468,-0.4601277834003601,-3.0681770020228734,2.0562773442524196,0.7221690912165497,-0.5127280405727503,-2.541767085341589,2.0525964528737264,0.16690653930361324,0.0,0.0,0.0
232045.404744,3155966,200.0,0.016432299995358335,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.8067797430095558,1.2602309707283146,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.7682322266995785,4.281497805263646,0.9692603039011751,-59.640973689728405,-25.28957223348517,179.481699123435,2.5264441341504544,2.3547834886954884,0.8433893251236013,-0.35582176804954,-1.5649843643776662,1.5457303340640038,-0.2361107893220866,5.7682322266995785,4.281497805263646,0.9692603039011751,-1.0409313599810717,-0.4413863018952524,3.132546596777761,2.3547834886954884,0.8433893251236013,-0.35582176804954,-1.5649843643776662,1.5457303340640038,-0.2361107893220866,0.0,0.0,0.0
232045.4143438,3155967,200.0,0.01947999999538297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8136424435748164,1.1778158785901014,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.754520247095108,4.281266969343271,0.968202897544002,-59.72193227411853,-25.244677018569607,179.00383215519102,2.576221496104222,2.4023085912503963,0.8612005352120831,-0.35236950427702035,-1.4699151520137241,1.5183208418698793,-0.30113080012368165,5.754520247095108,4.281266969343271,0.968202897544002,-1.042344353836433,-0.44060273257658533,3.1242062447953804,2.4023085912503963,0.8612005352120831,-0.35236950427702035,-1.4699151520137241,1.5183208418698793,-0.30113080012368165,0.0,0.0,0.0
232045.42102,3155968,200.0,0.02066019999983837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.597820071080697,1.081207931821754,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.741105000475117,4.280712812150556,0.9675774499577126,-59.77998789226426,-25.12628687480473,178.5895032735913,2.6009259234061557,2.4201359369276707,0.8902460111842622,-0.33944034145620017,-1.361277087230339,1.488394892982484,-0.3013298940789756,5.741105000475117,4.280712812150556,0.9675774499577126,-1.0433576155223565,-0.4385364347659788,3.1169748416253595,2.4201359369276707,0.8902460111842622,-0.33944034145620017,-1.361277087230339,1.488394892982484,-0.3013298940789756,0.0,0.0,0.0
232045.42749,3155970,200.0,0.016700199998012977,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7576272658898076,0.23545674952547016,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.713865309986641,4.279445232364932,0.9659837276372808,-59.94732480529242,-24.94179122780444,177.68198941607355,2.652469675973165,2.4640232212295006,0.9360458600326771,-0.29665315625266475,-1.2430555423020162,1.463032055946375,-0.34302271997958567,5.713865309986641,4.279445232364932,0.9659837276372808,-1.0462781956148213,-0.4353163782702265,3.1011357368042,2.4640232212295006,0.9360458600326771,-0.29665315625266475,-1.2430555423020162,1.463032055946375,-0.34302271997958567,0.0,0.0,0.0
