t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247317.4456855,6210367,200.0,0.02059680000093067,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.544443414561079,2.3085852643804965,1.161538546864183,21.11179303540545,34.851317387095754,99.18488210029236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544443414561079,2.3085852643804965,1.161538546864183,0.3684702994674329,0.608270237062368,1.7311027608524903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247317.4522341,6210368,200.0,0.020623199998226482,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3016536580438558,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.536546419284781,2.306038803218075,1.1606491020946643,21.237933529855777,34.6905482327015,98.93671250612037,0.37090330900139173,-0.06959979888345462,0.339536789272042,-0.13206021866708176,0.20764208624467909,-0.17341628551531021,-0.10241292538993974,1.536546419284781,2.306038803218075,1.1606491020946643,0.3706718664156847,0.6054642859825412,1.726771384330851,-0.06959979888345462,0.339536789272042,-0.13206021866708176,0.20764208624467909,-0.17341628551531021,-0.10241292538993974,0.0,0.0,0.0
247317.4582097,6210370,200.0,0.01683970000158297,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.5083974958421102,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5208350436698064,2.3011920010812847,1.1591713937300465,21.59542738507313,34.46084972339545,98.36015179383337,0.8765337269280036,-0.15875695286216285,0.79811777090753,-0.32575393799893265,0.5977263418883371,-0.37188188510703135,-0.30885937008078707,1.5208350436698064,2.3011920010812847,1.1591713937300465,0.3769113112448754,0.6014552907082278,1.716708501563799,-0.15875695286216285,0.79811777090753,-0.32575393799893265,0.5977263418883371,-0.37188188510703135,-0.30885937008078707,0.0,0.0,0.0
247317.4645769,6210371,200.0,0.020571299999573966,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1498927346147911,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.513123663460405,2.2987426303282588,1.1583444613091725,21.708024426425943,34.35124804514225,98.12733823300958,1.043220455270353,-0.19544907394442437,0.9477463760923001,-0.3897247546572608,0.6542878172571471,-0.4232389320832509,-0.34734402699706257,1.513123663460405,2.2987426303282588,1.1583444613091725,0.3788765003444863,0.5995423805569979,1.712645138384132,-0.19544907394442437,0.9477463760923001,-0.3897247546572608,0.6542878172571471,-0.4232389320832509,-0.34734402699706257,0.0,0.0,0.0
247317.4714877,6210372,200.0,0.01732809999884921,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8684349985922615,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5056088396430685,2.29634161538283,1.1581028326241065,21.963363950274523,34.24579582531673,97.79070729411336,1.1616505775785952,-0.2119168135549049,1.0450828819400448,-0.4607874763893977,0.8541118506807357,-0.4853553295113263,-0.4399781496941415,1.5056088396430685,2.29634161538283,1.1581028326241065,0.38333301574611856,0.5977018921175059,1.706769820136313,-0.2119168135549049,1.0450828819400448,-0.4607874763893977,0.8541118506807357,-0.4853553295113263,-0.4399781496941415,0.0,0.0,0.0
247317.478757,6210374,200.0,0.020013599998492282,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.5016585928219275,0.08255880737428468,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.490372454952944,2.2911047042662256,1.156784278175902,22.2801967673007,34.05415788541128,97.17182655420453,1.3412457816551322,-0.2714239354400616,1.1932968832016961,-0.5489187941936705,0.944549918541832,-0.5330953079243174,-0.5176611200392199,1.490372454952944,2.2911047042662256,1.156784278175902,0.3888627915815941,0.5943571790944167,1.6959683135477253,-0.2714239354400616,1.1932968832016961,-0.5489187941936705,0.944549918541832,-0.5330953079243174,-0.5176611200392199,0.0,0.0,0.0
247317.4882316,6210375,200.0,0.024580699999205535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9485932481486018,0.4119311617296318,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.482444150791987,2.2876101068487276,1.1553380181442998,22.3929420752484,33.96198325891863,96.99694077738917,1.4312218383087718,-0.3419303335430337,1.2636835625887475,-0.5784318897658579,0.909622502098414,-0.5259010247795547,-0.4890165395027112,1.482444150791987,2.2876101068487276,1.1553380181442998,0.39083056842145636,0.5927484283753239,1.6929159809273893,-0.3419303335430337,1.2636835625887475,-0.5784318897658579,0.909622502098414,-0.5259010247795547,-0.4890165395027112,0.0,0.0,0.0
247317.4952402,6210377,200.0,0.01743029999852297,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0728198312465544,0.20336783806379075,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4670089342951655,2.2825648519390627,1.154469826302826,22.56893807688843,33.71123313108669,96.55310411743764,1.507661976661485,-0.3382604125661972,1.3249662957605208,-0.6348927817041281,0.8589206092641202,-0.5627966097552576,-0.4706999601437408,1.4670089342951655,2.2825648519390627,1.154469826302826,0.3939022781204202,0.58837201304486,1.6851695698701805,-0.3382604125661972,1.3249662957605208,-0.6348927817041281,0.8589206092641202,-0.5627966097552576,-0.4706999601437408,0.0,0.0,0.0
247317.5020203,6210378,200.0,0.021134799997525988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.757046688019476,0.2979605662800155,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4595613025822982,2.279989069838083,1.1540040360775696,22.756270773386646,33.600829920259265,96.19123780670958,1.5234117448235296,-0.34572424867234747,1.330866528610734,-0.6557837838570165,0.9414307422512602,-0.595788913369878,-0.5292117435610956,1.4595613025822982,2.279989069838083,1.1540040360775696,0.3971718504709534,0.5864451135111479,1.678853811295931,-0.34572424867234747,1.330866528610734,-0.6557837838570165,0.9414307422512602,-0.595788913369878,-0.5292117435610956,0.0,0.0,0.0
247317.5080881,6210380,200.0,0.016268299998046132,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3303696482877665,0.03859865729657668,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4444983736138814,2.2743801552350007,1.1527954720159361,23.11472318850294,33.352012007389526,95.73343212921696,1.5582495994262333,-0.37610995814063597,1.3457104544634775,-0.6897437830435057,0.978445294936754,-0.6147143546414195,-0.504127664643241,1.4444983736138814,2.2743801552350007,1.1527954720159361,0.40342802532645816,0.5821024216936306,1.6708635948893615,-0.37610995814063597,1.3457104544634775,-0.6897437830435057,0.978445294936754,-0.6147143546414195,-0.504127664643241,0.0,0.0,0.0
