t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251436.3242677,7034140,200.0,0.02199990000372054,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6698807430157987,0.864683659123388,0.9785810517559033,2.001586587022906,55.69642485480959,47.63623479662822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6698807430157987,0.864683659123388,0.9785810517559033,0.034934276207305714,0.9720859953060321,0.8314091404542538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251436.3305028,7034141,200.0,0.019454599998425692,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.481340011482802,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6626956514399955,0.8650958950594414,0.9794503210136127,1.7399799364986135,55.784184994261594,48.109887719267626,0.3222019451306448,-0.08028435486589895,0.24418167730242477,-0.19427769887331883,-0.5066166299735481,0.07479488087262823,0.20451092075486624,3.6626956514399955,0.8650958950594414,0.9794503210136127,0.030368378810542662,0.9736176986914789,0.8396759434660055,-0.08028435486589895,0.24418167730242477,-0.19427769887331883,-0.5066166299735481,0.07479488087262823,0.20451092075486624,0.0,0.0,0.0
251436.3364783,7034142,200.0,0.02419190000364324,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8940188580814161,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.654784496793431,0.8649506313672102,0.9816609710440433,1.5831035012292949,55.501578576511044,48.435030524545226,0.6136190634538571,-0.1164236435510758,0.44298486614063887,-0.4083360119149925,-0.723945911096934,-0.15683549801844415,0.30770226182720506,3.654784496793431,0.8649506313672102,0.9816609710440433,0.027630368496301294,0.9686852862144653,0.8453507559572704,-0.1164236435510758,0.44298486614063887,-0.4083360119149925,-0.723945911096934,-0.15683549801844415,0.30770226182720506,0.0,0.0,0.0
251436.3422466,7034143,200.0,0.023503000003984198,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.8144271533177292,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.647436128828656,0.8653740291489778,0.9829727084067548,1.3938902935218678,55.3437953645231,48.76272769401046,0.8092557245935035,-0.15666850953535988,0.600474043424992,-0.5194042058745444,-0.9191453448876439,-0.24059093650091268,0.38671884945136453,3.647436128828656,0.8653740291489778,0.9829727084067548,0.024327975033546778,0.9659314496609035,0.8510701505139044,-0.15666850953535988,0.600474043424992,-0.5194042058745444,-0.9191453448876439,-0.24059093650091268,0.38671884945136453,0.0,0.0,0.0
251436.3482301,7034146,200.0,0.018173200005549006,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,2.7134434569884607,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6244241368753456,0.8666554715155275,0.9872034243883495,0.340294418293037,55.12779639193468,50.140143447124736,1.2078345582367056,-0.2258945981139178,0.9422865165438458,-0.7210631535125576,-1.7787388541344105,-0.23893646611008276,0.6678249263935421,3.6244241368753456,0.8666554715155275,0.9872034243883495,0.005939258025372318,0.9621615564083106,0.875110590574586,-0.2258945981139178,0.9422865165438458,-0.7210631535125576,-1.7787388541344105,-0.23893646611008276,0.6678249263935421,0.0,0.0,0.0
251436.3585381,7034147,200.0,0.023666300003242213,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3992218622883799,0.8385555544207696,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.616536297521445,0.8666958362570554,0.9889450424750039,0.27985810826789426,54.85369381904242,50.38106362480015,1.2980959555565512,-0.24117404770513742,1.0059166694710557,-0.7842320081621605,-1.6322369040483617,-0.3581478610858142,0.6377933182120571,3.616536297521445,0.8666958362570554,0.9889450424750039,0.0048844454276775195,0.9573775640231528,0.8793154409095116,-0.24117404770513742,1.0059166694710557,-0.7842320081621605,-1.6322369040483617,-0.3581478610858142,0.6377933182120571,0.0,0.0,0.0
251436.3649023,7034148,200.0,0.024319300006027333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.892250786667021,0.2485971882146944,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.608379880333371,0.8669999758356253,0.9908669322503472,0.0843736402011896,54.57360613607733,50.67167299245875,1.3821342613031167,-0.24573575510410015,1.0761563186442302,-0.8317431290809846,-1.6119319703625483,-0.4610983046055375,0.6296770892400646,3.608379880333371,0.8669999758356253,0.9908669322503472,0.0014725978234038095,0.95248911176113,0.8843875312122931,-0.24573575510410015,1.0761563186442302,-0.8317431290809846,-1.6119319703625483,-0.4610983046055375,0.6296770892400646,0.0,0.0,0.0
251436.3710236,7034149,200.0,0.024135999999998603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2374824265031235,0.7817484114043598,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6007939090301684,0.8674163862472792,0.9920375822218837,0.013532891240449098,54.321243396057106,50.85958991182388,1.416251232455836,-0.2658556945919585,1.1130305761151211,-0.8344167062796286,-1.473429219082424,-0.5310160078899067,0.5884218855921196,3.6007939090301684,0.8674163862472792,0.9920375822218837,0.0002361935094601364,0.9480845510384226,0.8876673001754192,-0.2658556945919585,1.1130305761151211,-0.8344167062796286,-1.473429219082424,-0.5310160078899067,0.5884218855921196,0.0,0.0,0.0
251436.377238,7034151,200.0,0.0201976000025752,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3118067848831374,0.83899194520824,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.584955489297917,0.8672242703428159,0.9943026841361481,-0.5315283457828607,54.12910856411074,51.688603090666305,1.4879190071882455,-0.31505134467232915,1.1749167103246128,-0.8568642517763252,-1.6665559757456332,-0.474166718407677,0.6642545812717081,3.584955489297917,0.8672242703428159,0.9943026841361481,-0.009276919701589836,0.9447311656131925,0.9021363096886441,-0.31505134467232915,1.1749167103246128,-0.8568642517763252,-1.6665559757456332,-0.474166718407677,0.6642545812717081,0.0,0.0,0.0
251436.3898458,7034152,200.0,0.029986000001372304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3322424458247757,1.6320567964698771,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.576831219391595,0.8674385921360348,0.9959677320145016,-0.42153069018297984,53.75485018982564,51.81498074678923,1.525834972081679,-0.31612619492179006,1.2053385578707343,-0.8805654727627397,-1.3842281173048328,-0.6132322255033391,0.5950062971575292,3.576831219391595,0.8674385921360348,0.9959677320145016,-0.007357098441897136,0.9381991247287562,0.9043420158889424,-0.31612619492179006,1.2053385578707343,-0.8805654727627397,-1.3842281173048328,-0.6132322255033391,0.5950062971575292,0.0,0.0,0.0
