t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251441.6427596,7035204,200.0,0.023455249999968616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6979836172366896,0.6861435677167314,True,0.073,256,1.297629616823305,2.05833160217664,1.413549158620773,0.22992562399639738,0.04196380725581017,-0.043026673715175434,5.154184455525027,1.1729472516310302,0.6366226950556021,0.6747533103050524,0.8476143627923639,-0.38991537581196184,0.0,0.0,0.0,True,safe,0.09762961682330507,1.0135491586207728,2.086450841379227,True,inside_operational_region,1.297629616823305,2.05833160217664,1.413549158620773,0.09762961682330507,1.0135491586207728,2.086450841379227
251441.6492887,7035205,200.0,0.01990005000276007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0191259943208375,0.3890371844461121,True,0.073,256,1.3239101554155734,2.0612679747635485,1.4108427806461454,0.23402385749943777,0.044996114924565234,-0.04276618436809132,5.161691906810243,1.1314960113896402,0.6293675978927209,0.6985257667471967,0.8067073481793937,-0.339722359726917,0.0,0.0,0.0,True,safe,0.12391015541557349,1.0108427806461453,2.0891572193538543,True,inside_operational_region,1.3239101554155734,2.0612679747635485,1.4108427806461454,0.12391015541557349,1.0108427806461453,2.0891572193538543
251441.6553915,7035206,200.0,0.0223718574987334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5521932828012464,0.3996566570433777,True,0.073,256,1.3499083223794957,2.0648202220470795,1.4075581155023333,0.23767962360844397,0.05162386667585661,-0.044313622946234865,5.147184410397417,1.1454616711817656,0.6606475750617478,0.7064544927171986,0.8750291759568214,-0.3848227650903894,0.0,0.0,0.0,True,safe,0.1499083223794957,1.0075581155023334,2.0924418844976667,True,inside_operational_region,1.3499083223794957,2.0648202220470795,1.4075581155023333,0.1499083223794957,1.0075581155023334,2.0924418844976667
251441.6661777,7035207,200.0,0.032272295005495825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2654386573785736,0.5883498197595128,True,0.073,256,1.3760644279520378,2.0680541541198525,1.404381067595424,0.24328247939220704,0.05444954296273474,-0.04315336683561899,5.148020394926221,1.1291200372732253,0.6721747369660207,0.7734265903453603,0.8298661403134304,-0.3056055842632868,0.0,0.0,0.0,True,safe,0.1760644279520378,1.004381067595424,2.0956189324045758,True,inside_operational_region,1.3760644279520378,2.0680541541198525,1.404381067595424,0.1760644279520378,1.004381067595424,2.0956189324045758
251441.675652,7035208,200.0,0.036783615003074296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.300767282472674,0.19671006197591206,True,0.073,256,1.40190252684169,2.0710998439365627,1.4014600018648316,0.24720799696289486,0.059632967764876366,-0.04319869241513086,5.1318787337804785,1.1130705333126816,0.6858046019161994,0.7754586779575898,0.8588011554804635,-0.2980844570479163,0.0,0.0,0.0,True,safe,0.20190252684169008,1.0014600018648316,2.0985399981351684,True,inside_operational_region,1.40190252684169,2.0710998439365627,1.4014600018648316,0.20190252684169008,1.0014600018648316,2.0985399981351684
251441.6819214,7035212,200.0,0.022822032504804135,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4111893139158715,0.10934051643869536,True,0.073,256,1.505168059393553,2.0828549025537706,1.390972506920852,0.26545751170709897,0.08081111761113924,-0.04600181731588959,5.085105698274231,1.0876970391208638,0.7163632941503226,0.8452774943537447,0.9206578696348263,-0.3483199316047644,0.0,0.0,0.0,True,safe,0.30516805939355307,0.990972506920852,2.109027493079148,True,inside_operational_region,1.505168059393553,2.0828549025537706,1.390972506920852,0.30516805939355307,0.990972506920852,2.109027493079148
251441.6908636,7035213,200.0,0.02634913249904819,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2422512507153407,0.2945470403610063,True,0.073,256,1.5308415911880586,2.085719702780844,1.3885971620447375,0.26872629707621076,0.08563862942128875,-0.04788965718709148,5.070559179445697,1.0890744464591455,0.717315191861213,0.8185871035452156,0.9058746204945731,-0.39322583946488404,0.0,0.0,0.0,True,safe,0.33084159118805867,0.9885971620447375,2.1114028379552625,True,inside_operational_region,1.5308415911880586,2.085719702780844,1.3885971620447375,0.33084159118805867,0.9885971620447375,2.1114028379552625
251441.6971626,7035214,200.0,0.02516549500846302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6245493501688197,0.48203299595022436,True,0.073,256,1.5564742789794286,2.088278857393918,1.3863129094920317,0.2732310879394837,0.09157383619903037,-0.05074958388914563,5.055218243001137,1.0870644669368628,0.7241394553795852,0.8407519548066794,0.9200995186960021,-0.4721406863921267,0.0,0.0,0.0,True,safe,0.3564742789794286,0.9863129094920317,2.1136870905079683,True,inside_operational_region,1.5564742789794286,2.088278857393918,1.3863129094920317,0.3564742789794286,0.9863129094920317,2.1136870905079683
251441.7034867,7035215,200.0,0.026395405000315904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5329552488161533,0.17649532020673936,True,0.073,256,1.5827485969936492,2.0903311827508544,1.3843637521088739,0.27774716171628633,0.09773481103352921,-0.05108335330066982,5.074366078332279,1.0556019314045788,0.7328768294680958,0.8522139853153603,0.9613607568111677,-0.45997142205974617,0.0,0.0,0.0,True,safe,0.38274859699364927,0.9843637521088738,2.115636247891126,True,inside_operational_region,1.5827485969936492,2.0903311827508544,1.3843637521088739,0.38274859699364927,0.9843637521088738,2.115636247891126
251441.7079418,7035216,200.0,0.025662105004543363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5140290616081589,0.5089063108871574,True,0.073,256,1.6085732552529066,2.0929038244434963,1.38243392709993,0.2803630415716083,0.10461642709203645,-0.05260168917452335,5.06532658197206,1.0600957069156367,0.740259055944356,0.8024835931672046,1.0077802561091491,-0.49489989015473124,0.0,0.0,0.0,True,safe,0.40857325525290666,0.9824339270999299,2.11756607290007,True,inside_operational_region,1.6085732552529066,2.0929038244434963,1.38243392709993,0.40857325525290666,0.9824339270999299,2.11756607290007
251441.7122463,7035217,200.0,0.027047417503775022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9579834487458694,0.5912715845539122,True,0.073,256,1.63336496498024,2.09509016119572,1.3805418304885082,0.28434390566348,0.11287132464834171,-0.055639326531287114,5.009490029101154,1.0574854327846004,0.7541907584604765,0.8124205530067078,1.0760427447172236,-0.5857568615730211,0.0,0.0,0.0,True,safe,0.43336496498024,0.9805418304885082,2.119458169511492,True,inside_operational_region,1.63336496498024,2.09509016119572,1.3805418304885082,0.43336496498024,0.9805418304885082,2.119458169511492
