t_host_s,event,details_json
251441.6377552,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6471155301605829,""phi_deg"":12.94823309302211,""psi_deg"":-2.27479363984265,""q_rad_s"":0.7871578957748017,""r_rad_s"":-0.2781492595136881,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.3576843737327575,""theta_deg"":2.022033866028069,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.198743608034778,""v_m_s"":1.1506716567576067,""w_m_s"":0.5948121424386128,""x_w_m"":1.2721210386759316,""y_w_m"":2.0545892585493064,""z_w_m"":1.4171908419437027}"
251441.6384059,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251441.702632,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251441.7036251,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04080139999859966,""source_event"":""active_open_loop_neutral_packet""}"
251442.5084617,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8402432999864686,""reason"":""vicon_subject_occluded""}"
251442.5087963,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251442.5154592,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008896700019249693,""reason"":""vicon_subject_occluded""}"
251442.5189664,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01590490000671707,""elapsed_s"":0.8561481999931857,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251443.1081053,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4444646000047214,""reason"":""vicon_subject_occluded""}"
251443.1082465,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251443.173314,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004505299992160872,""reason"":""vicon_subject_occluded""}"
251443.176723,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0691917999938596,""reason"":""vicon_subject_occluded""}"
251443.1802166,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07273499999428168,""reason"":""vicon_subject_occluded""}"
251443.184108,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07657979999203235,""reason"":""vicon_subject_occluded""}"
251443.1876348,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08011869998881593,""reason"":""vicon_subject_occluded""}"
251443.1910212,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08363229999667965,""reason"":""vicon_subject_occluded""}"
251443.1945204,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0871323999890592,""reason"":""vicon_subject_occluded""}"
251443.198284,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09075299999676645,""reason"":""vicon_subject_occluded""}"
251443.2011322,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09368279998307116,""reason"":""vicon_subject_occluded""}"
251443.2096917,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0957328999938909,""reason"":""vicon_subject_occluded""}"
251443.2129561,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1055583999841474,""reason"":""vicon_subject_occluded""}"
251443.2162806,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10887369999545626,""reason"":""vicon_subject_occluded""}"
251443.2196485,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11224309998215176,""reason"":""vicon_subject_occluded""}"
251443.2226736,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11374760000035167,""reason"":""vicon_subject_occluded""}"
251443.2287197,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11603079998167232,""reason"":""vicon_subject_occluded""}"
251443.2329104,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1251879000046756,""reason"":""vicon_subject_occluded""}"
251443.2329331,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.1251879000046756,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
251443.5433198,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
