t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246569.6076338,6060800,200.0,0.019881862496490498,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.37368802532935247,0.8339404523484867,True,0.073,256,1.414538556468547,2.050013688708023,1.52926615956668,0.1207576641082766,-0.025399643316348808,-0.09538316448440343,6.500220352509522,1.0616644229034709,0.14327305150339126,-0.06321839126252117,0.018797959644869383,-0.2071209197827601,0.0,0.0,0.0,True,safe,0.21453855646854714,1.1292661595666802,1.97073384043332,True,inside_operational_region,1.414538556468547,2.050013688708023,1.52926615956668,0.21453855646854714,1.1292661595666802,1.97073384043332
246569.6146617,6060802,200.0,0.017714662496232336,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.716830035532827,0.08979899067703291,True,0.073,256,1.4798780949601964,2.0537953900219312,1.5236604711687554,0.12151706953622554,-0.02675863005496648,-0.10240020852062459,6.485487492904051,1.0970079711737564,0.17961906452655507,-0.02740634842162635,-0.05186151721166182,-0.3472101563893912,0.0,0.0,0.0,True,safe,0.27987809496019644,1.1236604711687552,1.9763395288312446,True,inside_operational_region,1.4798780949601964,2.0537953900219312,1.5236604711687554,0.27987809496019644,1.1236604711687552,1.9763395288312446
246569.6211244,6060803,200.0,0.01714875249743039,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8426837839893684,0.36752874968130284,True,0.073,256,1.5125423881685287,2.0554644103704236,1.5200826379479742,0.12040386517084034,-0.026122080367830147,-0.1063844236413809,6.480093039047671,1.1142312906690677,0.23472887820305882,-0.06345808351136473,-0.038173722602892805,-0.4236962984514426,0.0,0.0,0.0,True,safe,0.31254238816852875,1.120082637947974,1.9799173620520258,True,inside_operational_region,1.5125423881685287,2.0554644103704236,1.5200826379479742,0.31254238816852875,1.120082637947974,1.9799173620520258
246569.6271763,6060804,200.0,0.01633485249911012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8146960853468094,0.5742196170651078,True,0.073,256,1.5451318021789113,2.0574383747742155,1.5169142734338954,0.12145137262807104,-0.024138516482075545,-0.10981106023017606,6.4696564460220145,1.1421402334101307,0.26524455664852914,-0.020833041347784832,0.020052577625991032,-0.4744099628360977,0.0,0.0,0.0,True,safe,0.3451318021789114,1.1169142734338955,1.9830857265661046,True,inside_operational_region,1.5451318021789113,2.0574383747742155,1.5169142734338954,0.3451318021789114,1.1169142734338955,1.9830857265661046
246569.6331959,6060805,200.0,0.01685332249866532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.612484984237396,0.30669323153128203,True,0.073,256,1.5777635587575936,2.0594407858660952,1.5133652305893974,0.1211489316491372,-0.02216050741032216,-0.11212235774564583,6.463713787945595,1.1650950039602794,0.30985231804810454,-0.02922596201573393,0.07284205575319466,-0.47977670791937216,0.0,0.0,0.0,True,safe,0.3777635587575936,1.1133652305893973,1.9866347694106026,True,inside_operational_region,1.5777635587575936,2.0594407858660952,1.5133652305893974,0.3777635587575936,1.1133652305893973,1.9866347694106026
246569.6390265,6060807,200.0,0.017862172498111697,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.612506172499752,0.5064688678736592,True,0.073,256,1.6427987570485376,2.0631476634803305,1.505777554827196,0.11974265496294123,-0.01620250175266591,-0.11229951492607171,6.449562430674788,1.1692519316927124,0.4164711388469624,-0.06233574785000418,0.2258892800353582,-0.36403751283562996,0.0,0.0,0.0,True,safe,0.44279875704853766,1.105777554827196,1.994222445172804,True,inside_operational_region,1.6427987570485376,2.0631476634803305,1.505777554827196,0.44279875704853766,1.105777554827196,1.994222445172804
246569.6450771,6060808,200.0,0.01582684000006836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32398599259731253,0.6544927670645451,True,0.073,256,1.6752177697751045,2.0651902952056305,1.5020853500137736,0.11942519394607709,-0.014889700891433044,-0.1114001694347988,6.440638965087479,1.1712684694995963,0.4433341031552571,-0.062062450652813655,0.23526493905347373,-0.27882075869986855,0.0,0.0,0.0,True,safe,0.47521776977510455,1.1020853500137737,1.9979146499862264,True,inside_operational_region,1.6752177697751045,2.0651902952056305,1.5020853500137736,0.47521776977510455,1.1020853500137737,1.9979146499862264
246569.6523225,6060809,200.0,0.02116136249901033,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.607767897029062,3.685972722677815,True,0.073,256,1.7077550155471046,2.066767812709524,1.4975950914412355,0.13728578836062777,-0.012534198279493758,-0.11069079094780543,6.440814971966431,1.1672224854943039,0.48918532627429695,-0.06175878986030046,0.25213309764126457,-0.3294426615750381,0.0,0.0,0.0,True,safe,0.5077550155471047,1.0975950914412356,2.0024049085587645,True,inside_operational_region,1.7077550155471046,2.066767812709524,1.4975950914412355,0.5077550155471047,1.0975950914412356,2.0024049085587645
246569.6595126,6060810,200.0,0.022157272496681698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6711012120307093,0.34901933281547926,True,0.073,256,1.740124707239811,2.0690960946956274,1.493817694947829,0.13713679511228438,-0.009219051250164867,-0.11019215435898655,6.42829061120857,1.1873526212762422,0.5150563556960134,-0.05625106560944994,0.3218537143825997,-0.2731839469296203,0.0,0.0,0.0,True,safe,0.540124707239811,1.093817694947829,2.006182305052171,True,inside_operational_region,1.740124707239811,2.0690960946956274,1.493817694947829,0.540124707239811,1.093817694947829,2.006182305052171
246569.6913544,6060816,200.0,0.014448282495339335,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2388654849912661,0.9812050074011494,True,0.073,256,1.9339706083802564,2.079941582809349,1.4685985311738121,0.10904706540969489,0.01151624110285221,-0.12296684960980153,6.367153195274765,1.2493614579690133,0.7584592100880809,-0.5698835213193162,0.5039506424533506,-0.4100126050653562,0.0,0.0,0.0,True,safe,0.7339706083802564,1.0685985311738122,2.031401468826188,True,inside_operational_region,1.9339706083802564,2.079941582809349,1.4685985311738121,0.7339706083802564,1.0685985311738122,2.031401468826188
