t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246569.6584303,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,0.2,0.0]","[0.13473941825396224,0.08272860654453122,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2622807126107616,0.22170178447055172,0.03927678447055177,0.000472455591261534,0.04057892814020988,0.0,True,303,0.018156500009354204,560400505e000032b332b300806666
246569.7619261,0.14353820000542328,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0035382000054232643,True,selected,"[0.0,-0.2,-1.0]","[0.0,-0.1117010721276371,-0.5759586531581288]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,inflight_stable,11,11,0.0,0.0,0.0,0.1413259010166313,0.1140005994047184,0.04845059940471841,0.000472455591261534,0.0273253016119129,0.0,True,303,0.02885109998169355,560400555e00000080008000009999
246569.8637319,0.2452806000073906,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14353820000542328,0.09646179999457674,0.0052806000073905845,True,selected,"[-1.0,-0.2,-0.2]","[-0.3752457891787809,-0.1117010721276371,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3936803088856364,-0.4210073606034281,0.044937951896571904,0.000472455591261534,0.027327051717791713,0.0,True,303,0.021618600032525137,5604005a5e00000000000066669999
246569.961522,0.3426980000222102,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2452806000073906,0.09471939999260942,0.0026980000222101563,True,selected,"[-0.6,-0.8,-0.2]","[-0.22514747350726852,-0.4468042885105484,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.36947720350323104,-0.4123558831590202,0.053589429340979745,0.000472455591261534,0.04287867965578917,0.0,True,303,0.03136229998199269,5604005f5e000033333333666666e6
246570.0672787,0.4484524000145029,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3426980000222102,0.09730199997778988,0.00845240001450287,True,selected,"[-0.8,-1.0,0.2]","[-0.30019663134302466,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3382809809293055,-0.3956680195819016,0.05858979291809833,0.000472455591261534,0.05738703865259612,0.0,True,303,0.06463640002766624,560400645e0000991999199999ffff
246570.1609889,0.5425503000151366,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4484524000145029,0.09154759998549711,0.002550300015136564,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32437988163942105,-0.3839726674148538,0.07028514508514613,0.000472455591261534,0.05959278577543275,0.0,True,303,0.031982600019546226,560400695e0000333333339999ffff
246570.2630699,0.644690500019351,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5425503000151366,0.09744969998486341,0.004690500019351007,True,selected,"[-0.6,-1.0,1.0]","[-0.22514747350726852,-0.5585053606381855,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.18365840735703387,0.1285007534491609,0.07762481594916082,0.000472455591261534,0.05515765390787297,0.0,True,303,0.020448399998713285,5604006e5e000033333333ffffffff
246570.3683211,0.7498674000089522,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.644690500019351,0.09530949998064897,0.009867400008952254,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19443099992085858,0.13485583424173597,0.08281114674173584,0.000472455591261534,0.059575165679122605,0.0,True,303,0.017839100008131936,560400735e000000000000ffffffff
246570.4591776,0.840789500012761,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7498674000089522,0.09013259999104772,0.000789500012761013,True,selected,"[-1.0,-1.0,0.8]","[-0.3752457891787809,-0.5585053606381855,0.46076692252650303]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.2069332868661869,0.1408592577562181,0.09115207025621798,0.000472455591261534,0.06607402910996878,0.0,True,303,0.013345299987122416,560400785e00000000000066e6ffff
246570.5616651,0.9432340000057593,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.840789500012761,0.09921049998723896,0.003234000005759352,True,selected,"[-1.0,-0.2,1.0]","[-0.3752457891787809,-0.1117010721276371,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.2360084854841364,0.16912818184455053,0.1194209943445504,0.000472455591261534,0.06688030363958586,0.0,True,303,0.006440199969802052,5604007d5e000000000000ffff9999
