t_host_s,event,details_json
246569.5881667,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.09080976457223618,""phi_deg"":6.935319941308175,""psi_deg"":-5.396823761481713,""q_rad_s"":-0.20089942600131885,""r_rad_s"":-0.26270377353494434,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.574350885365468,""theta_deg"":-1.7685923057607382,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.491659151973553,""v_m_s"":1.0391065477423491,""w_m_s"":-0.02661955940095917,""x_w_m"":1.3160458042742893,""y_w_m"":2.0438929276769633,""z_w_m"":1.5376025300165703}"
246569.5888464,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246569.5888817,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246569.6067256,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.01782100001582876,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246569.6579882,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246569.6584747,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246569.7619973,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09646179999457674,""prepare_started_elapsed_s"":0.14353820000542328,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246569.8638184,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09471939999260942,""prepare_started_elapsed_s"":0.2452806000073906,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246569.9616836,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09730199997778988,""prepare_started_elapsed_s"":0.3426980000222102,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246570.0673981,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09154759998549711,""prepare_started_elapsed_s"":0.4484524000145029,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246570.1610666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09744969998486341,""prepare_started_elapsed_s"":0.5425503000151366,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246570.2631355,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09530949998064897,""prepare_started_elapsed_s"":0.644690500019351,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246570.3684058,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09013259999104772,""prepare_started_elapsed_s"":0.7498674000089522,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246570.4592464,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921049998723896,""prepare_started_elapsed_s"":0.840789500012761,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246570.5617455,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09676599999424074,""prepare_started_elapsed_s"":0.9432340000057593,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246570.6620068,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09648349999100914,""prepare_started_elapsed_s"":1.043516500008991,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246570.7621513,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09630179999861888,""prepare_started_elapsed_s"":1.1436982000013813,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246570.8620498,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09640239997301281,""prepare_started_elapsed_s"":1.2435976000269875,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246569.6595466,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04147150000790134,""source_event"":""active_command_packet_primitive_entry_slot""}"
246569.7619466,continuation_decision_committed,"{""commit_elapsed_s"":0.14353820000542328,""commit_lag_s"":0.0035382000054232643,""decision_time_s"":0.02885109998169355,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246569.8637571,continuation_decision_committed,"{""commit_elapsed_s"":0.2452806000073906,""commit_lag_s"":0.0052806000073905845,""decision_time_s"":0.021618600032525137,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246569.9615666,continuation_decision_committed,"{""commit_elapsed_s"":0.3426980000222102,""commit_lag_s"":0.0026980000222101563,""decision_time_s"":0.03136229998199269,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
