t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377569.4918641,2359073,200.0,0.014917900000000373,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.717758796675605,2.7330796363269787,0.08677827544026884,9.74627422510053,-0.8305354168217952,-1.3390244410111845,0.0,0.0,0.0,0.0,5.717758796675605,2.7330796363269787,0.08677827544026884,0.17010457503026322,-0.014495577577963825,-0.023370385260321758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377569.4996482,2359077,200.0,0.014769499999601976,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,2.2711616794472196,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.729431744388556,2.7349871809371566,0.08627849981271457,7.6005911014468515,-0.0369013259738108,-0.08179347313767152,0.3753159267431438,-1.1819367309619409,0.5390382390567593,0.621508002680026,5.729431744388556,2.7349871809371566,0.08627849981271457,0.1326553398180299,-0.0006440496365947013,-0.0014275654128939053,0.36999595289601434,0.0625321808093724,0.007400410181819701,-1.1819367309619409,0.5390382390567593,0.621508002680026,0.0,0.0,0.0
377569.5521595,2361078,200.0,0.11690070000076958,10.005,vicon_frame_time,2001,200.0,False,0.45,3,False,so3_window,0.18512018066045022,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9108273208472002,2.489849534123979,1.1913004110363445,4.917861622967474,26.121858985332224,103.0797737900225,0.3980835919411664,-0.044222717088109986,0.05165110279810109,0.17218012707871577,1.9108273208472002,2.489849534123979,1.1913004110363445,0.08583287747825441,0.45591244603571246,1.7990814448468466,0.10475194753584413,0.3697814897094184,-0.10372668667470357,-0.044222717088109986,0.05165110279810109,0.17218012707871577,0.0,0.0,0.0
377569.5583791,2361082,200.0,0.11489509999955771,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,0.2605310047331852,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.884362627963836,2.4884052053727426,1.1895651862014085,5.014012070543589,26.40766899841802,103.12517971370873,0.9803257568592338,0.025902204152602887,0.17840451220073147,0.07176234349114365,1.884362627963836,2.4884052053727426,1.1895651862014085,0.08751101936572381,0.4609007717992277,1.7998739277150806,0.1447961599779151,0.9695672248523463,0.003472478855164671,0.025902204152602887,0.17840451220073147,0.07176234349114365,0.0,0.0,0.0
377569.5649139,2361084,200.0,0.11164780000035535,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.3821266399019326,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8710224899465002,2.4876533676992363,1.1886381655154674,5.120063820251116,26.58321640795076,103.08243442649977,1.121751825909433,0.10194511985089898,0.22616506637200345,0.006443834443492474,1.8710224899465002,2.4876533676992363,1.1886381655154674,0.08936197157562109,0.4639646520889209,1.7991278817135736,0.15145887107409514,1.1111379335617568,0.02756559276011178,0.10194511985089898,0.22616506637200345,0.006443834443492474,0.0,0.0,0.0
377569.5709503,2361088,200.0,0.09685080000053858,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,0.23406415892109889,0.15433043843835015,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8433836932455496,2.4859761703717544,1.1862499737524437,5.328955028917338,26.754732309641245,103.08856753191394,1.29130706106068,0.13901173621652874,0.1897019455455497,-0.0008369662147782219,1.8433836932455496,2.4859761703717544,1.1862499737524437,0.09300781094531718,0.46695816929294676,1.7992349245964228,0.1521800800780161,1.2808353265982801,0.06144929056137679,0.13901173621652874,0.1897019455455497,-0.0008369662147782219,0.0,0.0,0.0
377569.5771435,2361095,200.0,0.06927100000029895,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.2939706155476489,0.13335967788090805,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7934330169174961,2.4833376960250346,1.1806931757627632,5.796432278060639,27.08442964926192,103.04509223629621,1.4125508240730011,0.20353158672116986,0.17235418771088074,-0.02215753546621684,1.7934330169174961,2.4833376960250346,1.1806931757627632,0.10116682812103361,0.4727124734043935,1.7984761375446157,0.1493343898989224,1.4010085906409038,0.10086624575753725,0.20353158672116986,0.17235418771088074,-0.02215753546621684,0.0,0.0,0.0
377569.5840863,2361096,200.0,0.06513479999921401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24023783573400728,0.08060895232679509,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.786112758317671,2.482979719819062,1.1797908255368053,5.864222778569399,27.110191418657315,103.05521304125442,1.4268004404192487,0.2063666750143888,0.1590704181905993,-0.014772135298206895,1.786112758317671,2.482979719819062,1.1797908255368053,0.10234999555648638,0.4731621011014826,1.7986527789140885,0.14957953460024925,1.414946596460159,0.10635595317210525,0.2063666750143888,0.1590704181905993,-0.014772135298206895,0.0,0.0,0.0
377569.5988442,2361097,200.0,0.061431899999661255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42642428540427224,0.24912310668087925,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.77879182599044,2.482746158055387,1.1788223779894522,5.987657433580269,27.113398554934626,103.05816083794191,1.437987839079615,0.24300371043986574,0.134571036486215,-0.010984214850897846,1.77879182599044,2.482746158055387,1.1788223779894522,0.10450433669748938,0.47321807618908185,1.7987042276719647,0.15319755552021674,1.425258739759763,0.11391689541899844,0.24300371043986574,0.134571036486215,-0.010984214850897846,0.0,0.0,0.0
377569.6058007,2361111,200.0,0.012364299998807837,0.07,vicon_frame_time,14,200.0,False,0.95,7,False,so3_window,0.15412699665298868,0.175145522974449,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6713843152947714,2.4798703808176303,1.1638241047788171,6.529780323747639,27.424346947842427,103.53725951345537,1.5464880601316542,0.12469319070966443,0.10114577803524093,0.0676723154055877,1.6713843152947714,2.4798703808176303,1.1638241047788171,0.11396616608133758,0.47864514944910797,1.8070660770016183,0.1840015064595678,1.5268709864323067,0.16258461348359943,0.12469319070966443,0.10114577803524093,0.0676723154055877,0.0,0.0,0.0
