model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2670743894145349,2.0395115367882584,1.4504017008685515,0.15797222461971616,-0.15463308726289826,-0.05009115748551762,6.048901103782709,1.4306570044238254,-0.21761017715787934,0.6640164944917386,-0.3165900244862646,0.14343260402434133,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0029810999985784292,1.2973154447176833,2.045194132483058,1.4446606035594434,0.16235841826625608,-0.15101084441990498,-0.050493468537362585,6.057034699304391,1.440900191700462,-0.15773641481028333,0.6975134618447077,-0.14673494202755583,0.08718413167609836,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.010564199998043478,1.3280223482172357,2.0504794498893704,1.4390760810794614,0.18286856345767566,-0.1517507011478152,-0.048875310522713544,6.086498391164091,1.4136007760224802,-0.16242365015035587,1.2730928197511084,-0.13741594301432425,0.1294215943472825,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05726099997991696,1.3577915168526467,2.0560990582754766,1.4326455316515858,0.18583475731902688,-0.15086230029040415,-0.04791418892232935,6.0725924490695125,1.418724296722815,-0.09832449896094042,1.1646078583162565,-0.07959342167676926,0.13355782389414206,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06357329999445938,1.4775886026937668,2.078769276755808,1.4081237239327304,0.20218954127360123,-0.1472971034549757,-0.04551866735662724,6.057850059024878,1.4311405641413222,-0.0021609529796446925,1.0081134660373599,0.052299582674007875,0.10897204372121526,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08019239999703132,1.5077154967339625,2.0843350931790474,1.4021858053507266,0.2076546735023035,-0.14190633114864415,-0.046282578959303766,6.059659909448782,1.4394124033988482,0.024878323268538116,1.018596372236149,0.2143956610216663,0.02956981345352204,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08659409999381751,1.6576386578337172,2.1106696114622157,1.367062167427879,0.23261481386885396,-0.1333931542094957,-0.048514697836286036,6.067390973474215,1.4510595435309614,0.2084043930771471,1.001186372079729,0.2673039634882832,-0.0725010123375774,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09268669999437407,1.717711542756485,2.120842581626637,1.3532668661161462,0.24319619857695063,-0.1278967642946398,-0.051078114944066666,6.0664040661526,1.4581106154927967,0.2423356513890942,1.0081656887990735,0.32862753256495614,-0.16258800831533732,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11612299998523667,1.7472452265201621,2.1265249185107318,1.345824920631385,0.2423300870388534,-0.1278976444850275,-0.0565730323981386,6.040321538122396,1.5146137592105124,0.2637476809262258,0.7878954128135954,0.23015296444508762,-0.31183067313453916,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12469319999217987,1.9271340503395824,2.1528864623529627,1.3115578100011047,0.269264529020226,-0.02609883551087222,-0.05594557930637434,5.961449121653298,1.4864952263718059,0.6694123420052783,0.8525731340522634,2.0160262213271283,-0.6193380721708359,0.0,0.0,0.0,True,inside_operational_region
