t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
261202.5307167,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,0.6,-0.2]","[0.06736970912698112,0.24818581963359365,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2414760874110505,0.21497543452457832,0.03722543452457836,0.0004564354645876384,0.026500652886472194,0.0,True,369,0.023685599997406825,5604000b7300009999999966663333
261202.6436535,0.15316250000614673,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.013162500006146716,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14092986315225284,0.10940305674644116,0.04385305674644115,0.0004564354645876384,0.03152680640581168,0.0,True,369,0.039453000033972785,56040010730000008000806666ffff
261202.7580893,0.26757210001233034,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15316250000614673,0.08683749999385329,0.02757210001233032,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3497639844820947,-0.40922909171962546,0.045028720780374495,0.0004564354645876384,0.05946510723753075,0.0,True,369,0.028968699974939227,56040014730000cc4ccc4c6666ffff
261202.8314322,0.34089660001336597,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.26757210001233034,0.07242789998766969,0.0008966000133659446,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3332416588940776,-0.4058878407147331,0.04836997178526685,0.0004564354645876384,0.07264618182065552,0.0,True,369,0.04237670003203675,56040016730000333333330080ffff
261202.9359252,0.4454398000088986,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34089660001336597,0.09910339998663409,0.005439800008898543,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.316557304274253,-0.39602747166740565,0.05823034083259432,0.0004564354645876384,0.07947016739315263,0.0,True,369,0.01891729998169467,5604001e730000333333330080ffff
261203.0555963,0.5650739000120666,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4454398000088986,0.09456019999110143,0.025073900012066552,True,selected,"[0.0,-1.0,0.6]","[0.0,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32606934490345685,-0.4002009736203941,0.052888088879605964,0.0004564354645876384,0.07413162871693721,0.0,True,369,0.020059000002220273,5604002b73000000800080ccccffff
261203.136412,0.6458454000239726,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5650739000120666,0.07492609998793343,0.005845400023972602,True,selected,"[0.4,-0.6,0.2]","[0.13473941825396224,-0.33510321638291124,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3201937550407053,-0.39815884121181166,0.054930221288188384,0.0004564354645876384,0.07796508617110638,0.0,True,369,0.021728800027631223,5604002e73000032b332b39999cccc
261203.2312362,0.7407184000185225,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6458454000239726,0.09415459997602738,0.0007184000185225248,True,selected,"[0.2,-0.2,0.0]","[0.06736970912698112,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.31473596456713104,-0.391230985601655,0.06185807689834506,0.0004564354645876384,0.07649502103452395,0.0,True,369,0.01872159997583367,560400347300009999999900809999
261203.3324921,0.8419602000212763,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7407184000185225,0.09928159998147745,0.0019602000212762816,True,selected,"[0.2,0.6,-0.2]","[0.06736970912698112,0.24818581963359365,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.30330376498367095,-0.3810603202741669,0.07202874222583312,0.0004564354645876384,0.07775655529049595,0.0,True,369,0.01925490002031438,5604003b7300009999999966663333
261203.4416995,0.9511411000275984,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8419602000212763,0.0980397999787237,0.011141100027598494,True,selected,"[-1.0,0.0,1.0]","[-0.3752457891787809,0.0,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.21753834333039063,0.14190937276911506,0.09220218526911492,0.0004564354645876384,0.07562897056127556,0.0,True,369,0.007800999999744818,5604004073000000000000ffff0080
