t_host_s,event,details_json
261202.389639,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.015966747512481106,""phi_deg"":6.729424982780991,""psi_deg"":-2.3932670557399547,""q_rad_s"":0.25990835207958185,""r_rad_s"":0.12737602357825786,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.187683654119895,""theta_deg"":-2.1721540692811936,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.118103772626427,""v_m_s"":0.8417412857637407,""w_m_s"":0.38432647407850185,""x_w_m"":1.3975662355710137,""y_w_m"":2.0708146814603845,""z_w_m"":1.4816521222889745}"
261202.3902894,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
261202.3903281,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
261202.4135498,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.02319770000758581,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
261202.5301335,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
261202.5307639,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
261202.6437157,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08683749999385329,""prepare_started_elapsed_s"":0.15316250000614673,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
261202.758158,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07242789998766969,""prepare_started_elapsed_s"":0.26757210001233034,""primitive_step_index"":3,""target_boundary_s"":0.34}"
261202.8315049,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910339998663409,""prepare_started_elapsed_s"":0.34089660001336597,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
261202.9359875,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09456019999110143,""prepare_started_elapsed_s"":0.4454398000088986,""primitive_step_index"":5,""target_boundary_s"":0.54}"
261203.0556614,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07492609998793343,""prepare_started_elapsed_s"":0.5650739000120666,""primitive_step_index"":6,""target_boundary_s"":0.64}"
261203.1364905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09415459997602738,""prepare_started_elapsed_s"":0.6458454000239726,""primitive_step_index"":7,""target_boundary_s"":0.74}"
261203.2313037,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928159998147745,""prepare_started_elapsed_s"":0.7407184000185225,""primitive_step_index"":8,""target_boundary_s"":0.84}"
261203.3325655,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0980397999787237,""prepare_started_elapsed_s"":0.8419602000212763,""primitive_step_index"":9,""target_boundary_s"":0.94}"
261203.4417801,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0888588999724016,""prepare_started_elapsed_s"":0.9511411000275984,""primitive_step_index"":10,""target_boundary_s"":1.04}"
261203.5313303,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992155999853277,""prepare_started_elapsed_s"":1.0407844000146724,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
261203.631389,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917189999599962,""prepare_started_elapsed_s"":1.1408281000040006,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
