t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
261202.4145885,531738,200.0,0.026751447500177224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6925652643007583,0.41479654761013046,True,0.073,256,1.4280464162682085,2.0742973634805066,1.47729684312776,0.11788852593025911,-0.034529095599350246,-0.0411856181047896,6.110625034893721,0.8802127716042837,0.4361050798076046,0.001997816762726496,0.33083895285300674,0.11225565881261211,0.0,0.0,0.0,True,safe,0.22804641626820854,1.07729684312776,2.02270315687224,True,inside_operational_region,1.4280464162682085,2.0742973634805066,1.47729684312776,0.22804641626820854,1.07729684312776,2.02270315687224
261202.4212381,531740,200.0,0.04247599499984191,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9884359598928514,0.5289665215857504,True,0.073,256,1.4894212608955653,2.0803073962354497,1.4685393998022787,0.11986889833313663,-0.024925143310353004,-0.04000097875077824,6.114973732490289,0.8988823677257175,0.5422079696889506,0.06112875000991322,0.5195343467863089,0.08008218911276473,0.0,0.0,0.0,True,safe,0.2894212608955653,1.0685393998022787,2.0314606001977213,True,inside_operational_region,1.4894212608955653,2.0803073962354497,1.4685393998022787,0.2894212608955653,1.0685393998022787,2.0314606001977213
261202.4272571,531745,200.0,0.02298079500013174,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1089233146179327,0.5739294139984705,True,0.073,256,1.642146346766323,2.092238619867191,1.4469165027025948,0.11964053387509432,0.002793517343322449,-0.040437822539821866,6.085716215967315,0.851715790669272,0.766700938969537,0.02332603018001822,0.8302912066428688,-0.043264053079829,0.0,0.0,0.0,True,safe,0.44214634676632314,1.0469165027025946,2.053083497297405,True,inside_operational_region,1.642146346766323,2.092238619867191,1.4469165027025948,0.44214634676632314,1.0469165027025946,2.053083497297405
261202.4332551,531746,200.0,0.02000247000044308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.949669271544984,1.2798908322070597,True,0.073,256,1.6728790669233962,2.0946079313362755,1.4423487751648865,0.1186527297558646,0.012334727753924746,-0.03870751134970174,6.085917224720837,0.8420491603857285,0.8422945784194802,-0.01392615397777549,1.0145588329244093,-0.016589286226273484,0.0,0.0,0.0,True,safe,0.4728790669233962,1.0423487751648866,2.0576512248351135,True,inside_operational_region,1.6728790669233962,2.0946079313362755,1.4423487751648865,0.4728790669233962,1.0423487751648866,2.0576512248351135
261202.4398373,531747,200.0,0.026701507500043596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.284024961871133,1.3644128193549514,True,0.073,256,1.7037810077077498,2.096899800552819,1.438885712060787,0.11593812421600891,0.023412111161571048,-0.038169362590825706,6.089998338760458,0.8313389473008186,0.8760551985458866,-0.10241567646284894,1.2142827491030317,-0.03922479655204866,0.0,0.0,0.0,True,safe,0.5037810077077498,1.0388857120607868,2.061114287939213,True,inside_operational_region,1.7037810077077498,2.096899800552819,1.438885712060787,0.5037810077077498,1.0388857120607868,2.061114287939213
261202.5128123,531748,200.0,0.09443040250052201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44399839338951697,1.205239053897793,True,0.073,256,1.7332431301937548,2.0996645033722263,1.4340072673285387,0.11480700855369452,0.02222792839382537,-0.03669606615119303,6.037271223521575,0.8360892784790287,0.901918717717852,-0.12417182113979303,0.9783331316299373,0.02063006720804248,0.0,0.0,0.0,True,safe,0.5332431301937548,1.0340072673285388,2.0659927326714613,True,inside_operational_region,1.7332431301937548,2.0996645033722263,1.4340072673285387,0.5332431301937548,1.0340072673285388,2.0659927326714613
261202.5190484,531752,200.0,0.08081033250000628,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8698698200233027,0.21097775583604012,True,0.073,256,1.8530011711272993,2.1089799715805966,1.4188202944377177,0.11773842307664584,0.03937486818835145,-0.0363468862826819,5.964387597689791,0.8147095418411495,0.9416059026966559,0.004322804226506022,0.9190079806692978,-0.028236940605305287,0.0,0.0,0.0,True,safe,0.6530011711272994,1.0188202944377176,2.081179705562282,True,inside_operational_region,1.8530011711272993,2.1089799715805966,1.4188202944377177,0.6530011711272994,1.0188202944377176,2.081179705562282
261202.5249921,531756,200.0,0.06639833000030478,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5460466072654293,0.4339887401068709,True,0.073,256,1.9734153599498865,2.116333591652189,1.4033225957497526,0.11424977689154447,0.07006317913874804,-0.0350549737260768,5.9335732112472455,0.7523772639982905,1.1221945770188089,-0.08235805618034693,1.2103128936973053,-0.06879166741273479,0.0,0.0,0.0,True,safe,0.7734153599498865,1.0033225957497525,2.096677404250247,True,inside_operational_region,1.9734153599498865,2.116333591652189,1.4033225957497526,0.7734153599498865,1.0033225957497525,2.096677404250247
261202.5316837,531760,200.0,0.05254435250011412,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.002278601893778,0.4910195741262053,True,0.073,256,2.091971522326393,2.124269650793987,1.3900385221669607,0.10955774419285058,0.10976856646978117,-0.03777769041356738,5.829275772548917,0.770378006487231,1.2775908018759314,-0.14892933651312582,1.5657390011106842,-0.20558449563316147,0.0,0.0,0.0,True,safe,0.8919715223263929,0.9900385221669606,2.109961477833039,True,inside_operational_region,2.091971522326393,2.124269650793987,1.3900385221669607,0.8919715223263929,0.9900385221669606,2.109961477833039
261202.5743838,531774,200.0,0.024406700000330493,0.07,vicon_frame_time,14,200.0,False,0.95,7,False,so3_window,1.577124561659257,0.08684374780878129,True,0.073,256,2.4970990613559243,2.1452527591696358,1.364988466124972,0.09079946444796416,0.21792227603574155,-0.0286496909855396,5.565302902517195,0.6125892149895833,1.5603950723987372,-0.25086309957084685,1.5544267752444823,-0.07521662167886786,0.0,0.0,0.0,True,safe,0.964988466124972,0.964988466124972,2.135011533875028,True,inside_operational_region,2.4970990613559243,2.1452527591696358,1.364988466124972,0.964988466124972,0.964988466124972,2.135011533875028
