t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231637.075175,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.2,0.0]","[-0.07504915783575616,0.08272860654453122,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.27536927255606186,0.21364721244697057,0.03589721244697062,0.000944911182523068,0.0617220601090913,0.0,True,67,0.01404700000421144,5604009f1700006666666600806666
231637.1759639,0.14084060001187027,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0008406000118702517,True,selected,"[-0.2,-0.2,0.0]","[-0.07504915783575616,-0.1117010721276371,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.15990586496600348,0.10540752055499561,0.039857520554995605,0.000944911182523068,0.05449834441100787,0.0,True,67,0.021354000025894493,560400a41700006666666600809999
231637.2762651,0.2411251000012271,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14084060001187027,0.09915939998812975,0.0011251000012270918,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3752283110964163,-0.41550528210083837,0.03875253039916159,0.000944911182523068,0.04027697100442209,0.0,True,67,0.018070699996314943,560400a9170000999999999999ffff
231637.377089,0.3419651000003796,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2411251000012271,0.09887489999877291,0.0019651000003795827,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3626566159347282,-0.40951359261333437,0.04474421988666559,0.000944911182523068,0.046856976678606194,0.0,True,67,0.019530799967469648,560400ae170000666666660080ffff
231637.4759761,0.4408011000195984,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3419651000003796,0.09803489999962045,0.000801100019598322,True,selected,"[0.4,1.0,-0.2]","[0.13473941825396224,0.41364303272265607,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.17817798161674284,0.12361110647118642,0.05806110647118643,0.000944911182523068,0.054566875145556415,0.0,True,67,0.01039050001418218,560400b317000032b332b366660000
231637.5762425,0.5411047000088729,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4408011000195984,0.09919889998040166,0.001104700008872861,True,selected,"[-0.4,1.0,0.0]","[-0.15009831567151233,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33342657471612647,-0.3910954340368709,0.06316237846312907,0.000944911182523068,0.05766885932074446,0.0,True,67,0.014034000021638349,560400b8170000cc4ccc4c00800000
231637.680985,0.6458614000002854,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5411047000088729,0.09889529999112712,0.005861400000285344,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.19001066267073313,0.12663693378216126,0.07692974628216112,0.000944911182523068,0.06337372888857189,0.0,True,67,0.014950599987059832,560400bd170000cc4ccc4c0080ffff
231637.7762552,0.7411358999961521,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6458614000002854,0.09413859999971463,0.0011358999961521565,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.21342922293844208,0.14979124401709265,0.1000840565170925,0.000944911182523068,0.06363797892134943,0.0,True,67,0.01169890002347529,560400c2170000008000806666ffff
231637.8769537,0.8418287000095006,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7411358999961521,0.09886410000384782,0.001828700009500639,True,selected,"[0.0,-0.8,0.0]","[0.0,-0.4468042885105484,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.25662830906251327,0.1944571024571479,0.14474991495714776,0.000944911182523068,0.06217120660536539,0.0,True,67,0.007417499989969656,560400c717000000800080008066e6
231637.9761372,0.9408238000178244,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8418287000095006,0.09817129999049934,0.0008238000178244498,True,selected,"[-0.2,-0.2,0.0]","[-0.07504915783575616,-0.1117010721276371,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.34860132238096797,0.29599911205188767,0.2462919245518875,0.000944911182523068,0.05260221032908033,0.0,True,67,0.004406099993502721,560400cc1700006666666600809999
