t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231637.0201868,3074287,200.0,0.02567861499618381,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7562875457971542,0.3022810890573763,True,0.073,256,1.3261693434956414,2.1233351761238035,1.4601090800316248,0.0959016839742528,-0.07607293985588193,-0.0898715748651795,5.886476274577162,1.0611823566924445,0.3115218868976982,0.31835147947473763,0.29458218537330394,-0.2761464038165868,0.0,0.0,0.0,True,safe,0.12616934349564146,1.0601090800316246,2.039890919968375,True,inside_operational_region,1.3261693434956414,2.1233351761238035,1.4601090800316248,0.12616934349564146,1.0601090800316246,2.039890919968375
231637.0272008,3074289,200.0,0.02681575999885601,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5571215969453982,0.08219217886448109,True,0.073,256,1.3851317233382199,2.1282045138894143,1.4505371763885557,0.09881702392829084,-0.07151110953970807,-0.09141886062031546,5.882043384494529,1.0727730532071478,0.3740547631197799,0.30702497490132186,0.3373812185981776,-0.2529674334310517,0.0,0.0,0.0,True,safe,0.18513172333821992,1.0505371763885556,2.049462823611444,True,inside_operational_region,1.3851317233382199,2.1282045138894143,1.4505371763885557,0.18513172333821992,1.0505371763885556,2.049462823611444
231637.0332527,3074291,200.0,0.02041885999860162,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6069685326895473,0.0881958899113924,True,0.073,256,1.4441295521795356,2.132674811791455,1.4411268845435383,0.10164058430984113,-0.0663711878350437,-0.09319059492643955,5.8794459173078115,1.0705139430234896,0.4192269325073199,0.29609875920653406,0.38370760095039397,-0.24536088250980387,0.0,0.0,0.0,True,safe,0.2441295521795357,1.0411268845435382,2.0588731154564615,True,inside_operational_region,1.4441295521795356,2.132674811791455,1.4411268845435383,0.2441295521795357,1.0411268845435382,2.0588731154564615
231637.039213,3074292,200.0,0.02029869249824618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7115418719280324,0.13111938729075048,True,0.073,256,1.4735249250071747,2.135084018095169,1.4361759188845402,0.1034163673028603,-0.06340927211278835,-0.09416842040981166,5.872846982553812,1.081462556081034,0.4510454223166158,0.3038284749354204,0.41464082981801026,-0.2469272316459584,0.0,0.0,0.0,True,safe,0.27352492500717474,1.03617591888454,2.0638240811154596,True,inside_operational_region,1.4735249250071747,2.135084018095169,1.4361759188845402,0.27352492500717474,1.03617591888454,2.0638240811154596
231637.0454539,3074293,200.0,0.020248704996464514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2580739010622854,0.6960105695231117,True,0.073,256,1.5027445366452508,2.137328718815214,1.431281464540743,0.10452243080445145,-0.05749769339959565,-0.0960799915791144,5.857047234884136,1.0905930091905698,0.49521152889549946,0.28620856236451125,0.5349271573025317,-0.28948445743055307,0.0,0.0,0.0,True,safe,0.3027445366452508,1.031281464540743,2.068718535459257,True,inside_operational_region,1.5027445366452508,2.137328718815214,1.431281464540743,0.3027445366452508,1.031281464540743,2.068718535459257
231637.051287,3074295,200.0,0.01968068999817498,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3061176096712415,0.6854605704095744,True,0.073,256,1.5612944545992553,2.1417576430008096,1.4213967808223393,0.1058222830860398,-0.045032864305665665,-0.09982591838915278,5.835335768410942,1.110598350872185,0.5842576192503401,0.2342300568571694,0.7320888052248824,-0.35271816391951827,0.0,0.0,0.0,True,safe,0.36129445459925535,1.0213967808223394,2.0786032191776607,True,inside_operational_region,1.5612944545992553,2.1417576430008096,1.4213967808223393,0.36129445459925535,1.0213967808223394,2.0786032191776607
231637.0572653,3074296,200.0,0.020644589999981887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2468891855040496,0.553170963974706,True,0.073,256,1.5909064975862592,2.144117701362712,1.4164957661085282,0.10704878605570256,-0.038993690939734815,-0.10082350512260607,5.840775402972871,1.125075795537823,0.6209197000617012,0.23467838499218918,0.8067144980510844,-0.34835285183916037,0.0,0.0,0.0,True,safe,0.3909064975862593,1.016495766108528,2.083504233891472,True,inside_operational_region,1.5909064975862592,2.144117701362712,1.4164957661085282,0.3909064975862593,1.016495766108528,2.083504233891472
231637.0690789,3074297,200.0,0.028837687499181648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8750282384629615,0.9333103265857222,True,0.073,256,1.6202181193181526,2.146092172810922,1.4110132895891785,0.10516120091701264,-0.029812384562450944,-0.10056326174191144,5.831617692366581,1.115781730764047,0.7073184000579166,0.13294001633191782,0.9775104582158571,-0.3140834211265918,0.0,0.0,0.0,True,safe,0.42021811931815267,1.0110132895891786,2.0889867104108215,True,inside_operational_region,1.6202181193181526,2.146092172810922,1.4110132895891785,0.42021811931815267,1.0110132895891786,2.0889867104108215
231637.0768563,3074301,200.0,0.014462592495097472,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1005289337475512,0.2299158020459177,True,0.073,256,1.7369313032479412,2.1547490607505693,1.3932005548514774,0.1134167811095459,-0.009646197116959243,-0.10383500712830829,5.783342274434376,1.1343901645615657,0.7491431212415639,0.26447629701827624,0.9808134244258024,-0.2943373425355741,0.0,0.0,0.0,True,safe,0.5369313032479412,0.9932005548514774,2.1067994451485226,True,inside_operational_region,1.7369313032479412,2.1547490607505693,1.3932005548514774,0.5369313032479412,0.9932005548514774,2.1067994451485226
231637.0972624,3074304,200.0,0.017563909996481882,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4912775653143318,0.29196414835306056,True,0.073,256,1.824332963415125,2.1606119593562894,1.3801710630093091,0.11455408997802108,0.012440962492807905,-0.10718660985569439,5.7491450081428495,1.1392574500555726,0.8436866853958915,0.1896776218604132,1.1621812969022982,-0.3321185111840571,0.0,0.0,0.0,True,safe,0.6243329634151251,0.9801710630093091,2.119828936990691,True,inside_operational_region,1.824332963415125,2.1606119593562894,1.3801710630093091,0.6243329634151251,0.9801710630093091,2.119828936990691
231637.1026409,3074305,200.0,0.022278709997720355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6799907969334475,0.48360960897031474,True,0.073,256,1.8534589976110136,2.162470418258247,1.3758899419764434,0.11424463086740833,0.020817771430984955,-0.10773264649197456,5.73851730503916,1.1371663498575761,0.8835674013946133,0.148050211875412,1.2438125345181819,-0.3267187388967985,0.0,0.0,0.0,True,safe,0.6534589976110137,0.9758899419764434,2.1241100580235566,True,inside_operational_region,1.8534589976110136,2.162470418258247,1.3758899419764434,0.6534589976110137,0.9758899419764434,2.1241100580235566
231637.1065004,3074306,200.0,0.019522387497051943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9641786516767143,1.6127752891556697,True,0.073,256,1.8822592878136735,2.163708878613684,1.3708007780748808,0.11061212070604531,0.03502528232868052,-0.10998370549225278,5.707436263112511,1.1228222365656215,0.99938400347992,0.004381909398946671,1.4987007151670801,-0.39993427087106287,0.0,0.0,0.0,True,safe,0.6822592878136735,0.9708007780748807,2.129199221925119,True,inside_operational_region,1.8822592878136735,2.163708878613684,1.3708007780748808,0.6822592878136735,0.9708007780748807,2.129199221925119
231637.1105059,3074307,200.0,0.01667376750026594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.538986004754292,0.1708662399102629,True,0.073,256,1.911173301438815,2.165678537954863,1.3669687462183024,0.11021307338655806,0.04252946172204464,-0.11165454696019284,5.690083396633442,1.1374946792165042,1.0072178719604787,-0.00749130161481841,1.4914007064561643,-0.41615583072154544,0.0,0.0,0.0,True,safe,0.7111733014388151,0.9669687462183024,2.133031253781698,True,inside_operational_region,1.911173301438815,2.165678537954863,1.3669687462183024,0.7111733014388151,0.9669687462183024,2.133031253781698
231637.1243247,3074308,200.0,0.028488084998965765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0934795271323374,0.4114261366835715,True,0.073,256,1.9400594235375708,2.1676349546789355,1.3633728965183867,0.11032209956235883,0.047994551230091886,-0.11176524807578359,5.677673485744339,1.140420261828989,1.0010181619137175,-0.0024413633834795114,1.4234884608457552,-0.3705050514150534,0.0,0.0,0.0,True,safe,0.7400594235375708,0.9633728965183866,2.1366271034816133,True,inside_operational_region,1.9400594235375708,2.1676349546789355,1.3633728965183867,0.7400594235375708,0.9633728965183866,2.1366271034816133
231637.1284578,3074310,200.0,0.02081218499864362,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5316685625301467,0.08870593494049302,True,0.073,256,1.9978091699951266,2.1707361032227435,1.356144214207001,0.11088227939883266,0.06328155627057397,-0.11250579674256045,5.654143753225547,1.1214305711809291,1.0400186007770218,0.01610054034633648,1.4494776346237477,-0.33249383996095777,0.0,0.0,0.0,True,safe,0.7978091699951266,0.956144214207001,2.143855785792999,True,inside_operational_region,1.9978091699951266,2.1707361032227435,1.356144214207001,0.7978091699951266,0.956144214207001,2.143855785792999
