t_host_s,event,details_json
231637.0047222,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3308964523354468,""phi_deg"":5.22109406553447,""psi_deg"":-4.946143512818961,""q_rad_s"":0.07460336765321438,""r_rad_s"":-0.2633666997915226,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.987551297251868,""theta_deg"":-4.920190111597839,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.894638394066913,""v_m_s"":1.033532490040906,""w_m_s"":0.1892599599614988,""x_w_m"":1.237667505203802,""y_w_m"":2.1159348673041354,""z_w_m"":1.4739213060787346}"
231637.005449,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231637.0055036,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231637.0192314,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01369009999325499,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231637.0747261,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231637.0752236,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231637.1760359,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09915939998812975,""prepare_started_elapsed_s"":0.14084060001187027,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231637.2763444,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887489999877291,""prepare_started_elapsed_s"":0.2411251000012271,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231637.3771612,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09803489999962045,""prepare_started_elapsed_s"":0.3419651000003796,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231637.4760548,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09919889998040166,""prepare_started_elapsed_s"":0.4408011000195984,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231637.5763332,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09889529999112712,""prepare_started_elapsed_s"":0.5411047000088729,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231637.6810549,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09413859999971463,""prepare_started_elapsed_s"":0.6458614000002854,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231637.7763257,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09886410000384782,""prepare_started_elapsed_s"":0.7411358999961521,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231637.8770275,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09817129999049934,""prepare_started_elapsed_s"":0.8418287000095006,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231637.9762181,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917619998217564,""prepare_started_elapsed_s"":0.9408238000178244,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231638.0756851,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09953009999357176,""prepare_started_elapsed_s"":1.0404699000064284,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231637.0768927,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0420940000039991,""source_event"":""active_command_packet_primitive_entry_slot""}"
231637.1759847,continuation_decision_committed,"{""commit_elapsed_s"":0.14084060001187027,""commit_lag_s"":0.0008406000118702517,""decision_time_s"":0.021354000025894493,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231637.276288,continuation_decision_committed,"{""commit_elapsed_s"":0.2411251000012271,""commit_lag_s"":0.0011251000012270918,""decision_time_s"":0.018070699996314943,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231637.3771103,continuation_decision_committed,"{""commit_elapsed_s"":0.3419651000003796,""commit_lag_s"":0.0019651000003795827,""decision_time_s"":0.019530799967469648,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231637.4759984,continuation_decision_committed,"{""commit_elapsed_s"":0.4408011000195984,""commit_lag_s"":0.000801100019598322,""decision_time_s"":0.01039050001418218,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231637.5762676,continuation_decision_committed,"{""commit_elapsed_s"":0.5411047000088729,""commit_lag_s"":0.001104700008872861,""decision_time_s"":0.014034000021638349,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
