sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,65560,114580611,114582268,1657,114582268,5577,1498,1498,1488,1498,1500,1500,1500,1500,-4.60723425,-4.60723425
0,0,65595,114608026,114622268,14242,114622268,5579,1498,1498,1488,1498,1500,1500,1500,1500,-4.56723425,-4.56723425
2,15,268675,119218133,119222268,4135,119222268,5809,1498,1498,1488,1498,1500,1500,1500,1500,0.03276575,0.03276575
3,15,307112,119237528,119242268,4740,119242268,5810,1498,1498,1488,1498,1500,1500,1500,1500,0.05276575,0.05276575
4,15,321072,119258038,119262268,4230,119262268,5811,1498,1498,1488,1498,1500,1500,1500,1500,0.07276575,0.07276575
5,15,332944,119278127,119282268,4141,119282268,5812,1498,1498,1488,1498,1500,1500,1500,1500,0.09276575,0.09276575
6,15,361225,119297382,119302268,4886,119302268,5813,1498,1498,1488,1498,1500,1500,1500,1500,0.11276575,0.11276575
7,15,374672,119318131,119322268,4137,119322268,5814,1498,1498,1488,1498,1500,1500,1500,1500,0.13276575,0.13276575
8,15,388106,119337705,119342268,4563,119342268,5815,1498,1498,1488,1498,1500,1500,1500,1500,0.15276575,0.15276575
9,15,421371,119357830,119362268,4438,119362268,5816,1498,1498,1488,1498,1500,1500,1500,1500,0.17276575,0.17276575
10,15,441580,119377894,119382268,4374,119382268,5817,1498,1498,1488,1498,1500,1500,1500,1500,0.19276575,0.19276575
11,15,452550,119397812,119402268,4456,119402268,5818,1498,1498,1488,1498,1500,1500,1500,1500,0.21276575,0.21276575
12,15,467452,119417439,119422268,4829,119422268,5819,1498,1498,1488,1498,1500,1500,1500,1500,0.23276575,0.23276575
13,15,501887,119437560,119442268,4708,119442268,5820,1498,1498,1488,1498,1500,1500,1500,1500,0.25276575,0.25276575
14,15,514332,119458680,119462268,3588,119462268,5821,1498,1498,1488,1498,1500,1500,1500,1500,0.27276575,0.27276575
15,15,530913,119477440,119482268,4828,119482268,5822,1498,1498,1488,1498,1500,1500,1500,1500,0.29276575,0.29276575
16,15,561274,119497376,119502268,4892,119502268,5823,1498,1498,1488,1498,1500,1500,1500,1500,0.31276575,0.31276575
17,15,575319,119518372,119522268,3896,119522268,5824,1498,1498,1488,1498,1500,1500,1500,1500,0.33276575,0.33276575
18,15,593938,119537697,119542268,4571,119542268,5825,1498,1498,1488,1498,1500,1500,1500,1500,0.35276575,0.35276575
19,15,609141,119557313,119562269,4956,119562269,5826,1498,1498,1488,1498,1500,1500,1500,1500,0.37276675,0.37276675
20,15,641119,119577387,119582268,4881,119582268,5827,1498,1498,1488,1498,1500,1500,1500,1500,0.39276575,0.39276575
21,15,654781,119598033,119602268,4235,119602268,5828,1498,1498,1488,1498,1500,1500,1500,1500,0.41276575,0.41276575
22,15,681752,119617433,119622268,4835,119622268,5829,1498,1498,1488,1498,1500,1500,1500,1500,0.43276575,0.43276575
23,15,688529,119637875,119642268,4393,119642268,5830,1498,1498,1488,1498,1500,1500,1500,1500,0.45276575,0.45276575
24,15,721502,119657735,119662268,4533,119662268,5831,1498,1498,1488,1498,1500,1500,1500,1500,0.47276575,0.47276575
25,15,733156,119677899,119682268,4369,119682268,5832,1498,1498,1488,1498,1500,1500,1500,1500,0.49276575,0.49276575
26,15,748963,119697454,119702269,4815,119702269,5833,1498,1498,1488,1498,1500,1500,1500,1500,0.51276675,0.51276675
27,15,781421,119717919,119722268,4349,119722268,5834,1498,1498,1488,1498,1500,1500,1500,1500,0.53276575,0.53276575
28,15,795476,119737863,119742268,4405,119742268,5835,1498,1498,1488,1498,1500,1500,1500,1500,0.55276575,0.55276575
29,15,812494,119757815,119762268,4453,119762268,5836,1498,1498,1488,1498,1500,1500,1500,1500,0.57276575,0.57276575
30,15,842027,119777882,119782268,4386,119782268,5837,1498,1498,1488,1498,1500,1500,1500,1500,0.59276575,0.59276575
31,15,861853,119798427,119802268,3841,119802268,5838,1498,1498,1488,1498,1500,1500,1500,1500,0.61276575,0.61276575
32,15,874478,119818362,119822268,3906,119822268,5839,1498,1498,1488,1498,1500,1500,1500,1500,0.63276575,0.63276575
33,15,894014,119837815,119842268,4453,119842268,5840,1498,1498,1488,1498,1500,1500,1500,1500,0.65276575,0.65276575
34,15,923107,119861126,119862268,1142,119862268,5841,1498,1498,1488,1498,1500,1500,1500,1500,0.67276575,0.67276575
35,15,935084,119878895,119882269,3374,119882269,5842,1498,1498,1488,1498,1500,1500,1500,1500,0.69276675,0.69276675
36,15,954801,119897258,119902268,5010,119902268,5843,1498,1498,1488,1498,1500,1500,1500,1500,0.71276575,0.71276575
