time_s,sample_index,sample_rate_hz
0.133186,133186,1000000
0.153185,153185,1000000
0.173184,173184,1000000
0.193184,193184,1000000
0.213185,213185,1000000
0.233184,233184,1000000
0.253186,253186,1000000
0.273186,273186,1000000
0.293185,293185,1000000
0.313184,313184,1000000
0.333185,333185,1000000
0.353185,353185,1000000
0.373185,373185,1000000
0.393184,393184,1000000
0.413183,413183,1000000
0.433183,433183,1000000
0.453184,453184,1000000
0.473183,473183,1000000
0.493183,493183,1000000
0.513183,513183,1000000
0.533183,533183,1000000
0.553184,553184,1000000
0.573184,573184,1000000
0.593184,593184,1000000
0.613184,613184,1000000
0.633183,633183,1000000
0.653183,653183,1000000
0.673183,673183,1000000
0.693183,693183,1000000
0.713183,713183,1000000
0.733182,733182,1000000
0.753182,753182,1000000
0.773182,773182,1000000
0.793183,793183,1000000
0.813182,813182,1000000
0.853183,853183,1000000
0.873182,873182,1000000
0.893182,893182,1000000
0.913182,913182,1000000
0.933181,933181,1000000
0.953181,953181,1000000
0.973181,973181,1000000
0.993181,993181,1000000
1.013181,1013181,1000000
1.033181,1033181,1000000
1.053181,1053181,1000000
1.073181,1073181,1000000
1.113181,1113181,1000000
1.13318,1133180,1000000
1.15318,1153180,1000000
1.17318,1173180,1000000
1.19318,1193180,1000000
1.21318,1213180,1000000
1.23318,1233180,1000000
1.25318,1253180,1000000
1.27318,1273180,1000000
1.293181,1293181,1000000
1.313182,1313182,1000000
1.333182,1333182,1000000
1.353183,1353183,1000000
1.373183,1373183,1000000
1.393184,1393184,1000000
1.413184,1413184,1000000
1.433184,1433184,1000000
1.453184,1453184,1000000
1.473184,1473184,1000000
1.493186,1493186,1000000
1.513185,1513185,1000000
1.533186,1533186,1000000
1.553186,1553186,1000000
1.573187,1573187,1000000
1.593186,1593186,1000000
1.613186,1613186,1000000
1.633186,1633186,1000000
1.653185,1653185,1000000
1.673185,1673185,1000000
1.693185,1693185,1000000
1.713186,1713186,1000000
1.733186,1733186,1000000
1.753185,1753185,1000000
1.773185,1773185,1000000
1.793184,1793184,1000000
1.813183,1813183,1000000
1.833183,1833183,1000000
1.853182,1853182,1000000
1.873182,1873182,1000000
1.893182,1893182,1000000
1.913182,1913182,1000000
1.933181,1933181,1000000
1.953181,1953181,1000000
1.973182,1973182,1000000
1.993181,1993181,1000000
2.01318,2013180,1000000
2.033179,2033179,1000000
2.053179,2053179,1000000
2.073179,2073179,1000000
2.09318,2093180,1000000
2.11318,2113180,1000000
2.133181,2133181,1000000
2.15318,2153180,1000000
2.17318,2173180,1000000
2.19318,2193180,1000000
2.21318,2213180,1000000
2.23318,2233180,1000000
2.253179,2253179,1000000
2.273179,2273179,1000000
2.29318,2293180,1000000
2.31318,2313180,1000000
2.33318,2333180,1000000
2.35318,2353180,1000000
2.37318,2373180,1000000
2.39318,2393180,1000000
2.41318,2413180,1000000
2.43318,2433180,1000000
2.45318,2453180,1000000
2.47318,2473180,1000000
2.493181,2493181,1000000
2.513181,2513181,1000000
2.533182,2533182,1000000
2.553182,2553182,1000000
2.573182,2573182,1000000
2.593183,2593183,1000000
2.613183,2613183,1000000
2.633182,2633182,1000000
2.653183,2653183,1000000
2.673183,2673183,1000000
2.693183,2693183,1000000
2.713183,2713183,1000000
2.733182,2733182,1000000
2.753182,2753182,1000000
2.773183,2773183,1000000
2.793183,2793183,1000000
2.813184,2813184,1000000
2.833182,2833182,1000000
