metric,value
selection,trainer_scored_mode
alignment_offset_s,0.16027725000000004
alignment_offset_ms,160.27725000000004
trainer_match_count,0
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,inf
trainer_commit_to_trainer_p95_ms,inf
trainer_commit_to_trainer_std_ms,inf
reference_candidate_count,39266
transition_candidate_count,0
candidate_offset_1_ms,160.27725000000004
candidate_offset_2_ms,180.2772499999996
candidate_offset_3_ms,200.27724999999919
candidate_offset_4_ms,220.27724999999876
candidate_offset_5_ms,240.2767499999996
candidate_offset_6_ms,260.27625000000046
candidate_offset_7_ms,280.27625
candidate_offset_8_ms,300.27624999999955
local_alignment_sample_count,3932.0
local_alignment_residual_slope_us_per_frame,-0.2251279158192777
local_alignment_residual_intercept_ms,1.564830382003439
local_alignment_residual_p95_ms,0.11177050542535709
local_alignment_residual_max_ms,0.14770756319490777
local_alignment_residual_start_ms,0.25706231900925475
local_alignment_residual_end_ms,-0.6312924368136151
