time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0,0
0.00066,660,0,0,0,0,0,1
0.000961,961,0,0,0,0,0,0
0.002161,2161,0,0,0,0,0,1
0.002461,2461,0,0,0,0,0,0
0.00366,3660,0,0,0,0,0,1
0.003961,3961,0,0,0,0,0,0
0.005161,5161,0,0,0,0,0,1
0.005461,5461,0,0,0,0,0,0
0.01039,10390,1,1,1,0,0,0
0.010391,10391,1,1,1,1,0,0
0.011878,11878,1,1,0,1,0,0
0.011887,11887,1,1,0,0,0,0
0.011888,11888,0,0,0,0,0,0
0.013179,13179,0,0,0,0,0,1
0.013479,13479,0,0,0,0,0,0
0.014677,14677,0,0,0,0,0,1
0.014977,14977,0,0,0,0,0,0
0.016175,16175,0,0,0,0,0,1
0.016475,16475,0,0,0,0,0,0
0.017663,17663,0,0,0,0,0,1
0.017969,17969,0,0,0,0,0,0
0.019161,19161,0,0,0,0,0,1
0.019461,19461,0,0,0,0,0,0
0.020661,20661,0,0,0,0,0,1
0.020962,20962,0,0,0,0,0,0
0.022162,22162,0,0,0,0,0,1
0.022462,22462,0,0,0,0,0,0
0.023662,23662,0,0,0,0,0,1
0.023962,23962,0,0,0,0,0,0
0.025162,25162,0,0,0,0,0,1
0.025462,25462,0,0,0,0,0,0
0.03039,30390,1,1,1,1,0,0
0.031882,31882,1,1,1,0,0,0
0.031884,31884,1,1,0,0,0,0
0.031888,31888,0,0,0,0,0,0
0.033181,33181,0,0,0,0,0,1
0.03348,33480,0,0,0,0,0,0
0.034678,34678,0,0,0,0,0,1
0.034978,34978,0,0,0,0,0,0
0.036176,36176,0,0,0,0,0,1
0.036476,36476,0,0,0,0,0,0
0.037664,37664,0,0,0,0,0,1
0.037969,37969,0,0,0,0,0,0
0.039162,39162,0,0,0,0,0,1
0.039463,39463,0,0,0,0,0,0
0.040662,40662,0,0,0,0,0,1
0.040962,40962,0,0,0,0,0,0
0.042162,42162,0,0,0,0,0,1
0.042462,42462,0,0,0,0,0,0
0.043662,43662,0,0,0,0,0,1
0.043962,43962,0,0,0,0,0,0
0.045162,45162,0,0,0,0,0,1
0.045462,45462,0,0,0,0,0,0
0.05039,50390,1,1,1,1,0,0
0.051883,51883,1,1,0,0,0,0
0.051887,51887,0,0,0,0,0,0
0.05318,53180,0,0,0,0,0,1
0.05348,53480,0,0,0,0,0,0
0.054678,54678,0,0,0,0,0,1
0.054978,54978,0,0,0,0,0,0
0.056176,56176,0,0,0,0,0,1
0.056476,56476,0,0,0,0,0,0
0.057664,57664,0,0,0,0,0,1
0.057969,57969,0,0,0,0,0,0
0.059162,59162,0,0,0,0,0,1
0.059462,59462,0,0,0,0,0,0
0.060662,60662,0,0,0,0,0,1
0.060963,60963,0,0,0,0,0,0
0.062162,62162,0,0,0,0,0,1
0.062462,62462,0,0,0,0,0,0
0.063662,63662,0,0,0,0,0,1
0.063962,63962,0,0,0,0,0,0
0.065162,65162,0,0,0,0,0,1
0.065462,65462,0,0,0,0,0,0
0.07039,70390,1,1,1,1,0,0
0.071883,71883,1,1,0,0,0,0
0.071887,71887,0,0,0,0,0,0
0.07318,73180,0,0,0,0,0,1
0.07348,73480,0,0,0,0,0,0
0.074678,74678,0,0,0,0,0,1
0.074978,74978,0,0,0,0,0,0
0.076176,76176,0,0,0,0,0,1
0.076477,76477,0,0,0,0,0,0
0.077664,77664,0,0,0,0,0,1
0.077969,77969,0,0,0,0,0,0
0.079162,79162,0,0,0,0,0,1
0.079462,79462,0,0,0,0,0,0
0.080662,80662,0,0,0,0,0,1
0.080962,80962,0,0,0,0,0,0
