surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.01039,1498,10390,1498,1000000,NaN
Aileron_L,0.03039,1498,30390,1498,1000000,NaN
Aileron_L,0.05039,1497,50390,1497,1000000,NaN
Aileron_L,0.07039,1497,70390,1497,1000000,NaN
Aileron_L,0.09039,1497,90390,1497,1000000,NaN
Aileron_L,0.110389,1498,110389,1498,1000000,NaN
Aileron_L,0.130389,1497,130389,1497,1000000,NaN
Aileron_L,0.150389,1497,150389,1497,1000000,NaN
Aileron_L,0.170389,1496,170389,1496,1000000,NaN
Aileron_L,0.190388,1498,190388,1498,1000000,NaN
Aileron_L,0.210388,1497,210388,1497,1000000,NaN
Aileron_L,0.230388,1497,230388,1497,1000000,NaN
Aileron_L,0.250388,1496,250388,1496,1000000,NaN
Aileron_L,0.270387,1497,270387,1497,1000000,NaN
Aileron_L,0.290387,1497,290387,1497,1000000,NaN
Aileron_L,0.310387,1497,310387,1497,1000000,NaN
Aileron_L,0.330387,1496,330387,1496,1000000,NaN
Aileron_L,0.350386,1498,350386,1498,1000000,NaN
Aileron_L,0.370386,1498,370386,1498,1000000,NaN
Aileron_L,0.390386,1497,390386,1497,1000000,NaN
Aileron_L,0.410386,1496,410386,1496,1000000,NaN
Aileron_L,0.430385,1497,430385,1497,1000000,NaN
Aileron_L,0.450385,1497,450385,1497,1000000,NaN
Aileron_L,0.470385,1497,470385,1497,1000000,NaN
Aileron_L,0.490385,1496,490385,1496,1000000,NaN
Aileron_L,0.510384,1497,510384,1497,1000000,NaN
Aileron_L,0.530384,1498,530384,1498,1000000,NaN
Aileron_L,0.550384,1497,550384,1497,1000000,NaN
Aileron_L,0.570384,1496,570384,1496,1000000,NaN
Aileron_L,0.590383,1497,590383,1497,1000000,NaN
Aileron_L,0.610383,1498,610383,1498,1000000,NaN
Aileron_L,0.630383,1497,630383,1497,1000000,NaN
Aileron_L,0.650383,1496,650383,1496,1000000,NaN
Aileron_L,0.670382,1497,670382,1497,1000000,NaN
Aileron_L,0.690382,1498,690382,1498,1000000,NaN
Aileron_L,0.710382,1497,710382,1497,1000000,NaN
Aileron_L,0.730382,1496,730382,1496,1000000,NaN
Aileron_L,0.750381,1497,750381,1497,1000000,NaN
Aileron_L,0.770381,1497,770381,1497,1000000,NaN
Aileron_L,0.790381,1497,790381,1497,1000000,NaN
Aileron_L,0.810381,1496,810381,1496,1000000,NaN
Aileron_L,0.83038,1497,830380,1497,1000000,NaN
Aileron_L,0.85038,1498,850380,1498,1000000,NaN
Aileron_L,0.87038,1497,870380,1497,1000000,NaN
Aileron_L,0.89038,1497,890380,1497,1000000,NaN
Aileron_L,0.910379,1497,910379,1497,1000000,NaN
Aileron_L,0.930379,1498,930379,1498,1000000,NaN
Aileron_L,0.950379,1497,950379,1497,1000000,NaN
Aileron_L,0.970379,1497,970379,1497,1000000,NaN
Aileron_L,0.990378,1497,990378,1497,1000000,NaN
Aileron_L,1.010378,1498,1010378,1498,1000000,NaN
Aileron_L,1.030378,1497,1030378,1497,1000000,NaN
Aileron_L,1.050378,1497,1050378,1497,1000000,NaN
Aileron_L,1.070377,1498,1070377,1498,1000000,NaN
Aileron_L,1.090377,1497,1090377,1497,1000000,NaN
Aileron_L,1.110377,1497,1110377,1497,1000000,NaN
Aileron_L,1.130377,1497,1130377,1497,1000000,NaN
Aileron_L,1.150376,1497,1150376,1497,1000000,NaN
Aileron_L,1.170376,1497,1170376,1497,1000000,NaN
Aileron_L,1.190376,1497,1190376,1497,1000000,NaN
Aileron_L,1.210376,1497,1210376,1497,1000000,NaN
Aileron_L,1.230375,1497,1230375,1497,1000000,NaN
Aileron_L,1.250375,1497,1250375,1497,1000000,NaN
Aileron_L,1.270375,1497,1270375,1497,1000000,NaN
Aileron_L,1.290375,1497,1290375,1497,1000000,NaN
Aileron_L,1.310374,1497,1310374,1497,1000000,NaN
Aileron_L,1.330374,1497,1330374,1497,1000000,NaN
Aileron_L,1.350374,1497,1350374,1497,1000000,NaN
Aileron_L,1.370374,1497,1370374,1497,1000000,NaN
Aileron_L,1.390373,1497,1390373,1497,1000000,NaN
Aileron_L,1.410373,1497,1410373,1497,1000000,NaN
Aileron_L,1.430373,1497,1430373,1497,1000000,NaN
Aileron_L,1.450373,1497,1450373,1497,1000000,NaN
Aileron_L,1.470373,1496,1470373,1496,1000000,NaN
Aileron_L,1.490372,1497,1490372,1497,1000000,NaN
Aileron_L,1.510372,1497,1510372,1497,1000000,NaN
Aileron_L,1.530372,1497,1530372,1497,1000000,NaN
Aileron_L,1.550372,1496,1550372,1496,1000000,NaN
Aileron_L,1.570371,1497,1570371,1497,1000000,NaN
Aileron_L,1.590371,1497,1590371,1497,1000000,NaN
Aileron_L,1.610371,1497,1610371,1497,1000000,NaN
Aileron_L,1.630371,1496,1630371,1496,1000000,NaN
Aileron_L,1.65037,1497,1650370,1497,1000000,NaN
Aileron_L,1.67037,1498,1670370,1498,1000000,NaN
Aileron_L,1.69037,1497,1690370,1497,1000000,NaN
Aileron_L,1.71037,1496,1710370,1496,1000000,NaN
Aileron_L,1.730369,1498,1730369,1498,1000000,NaN
Aileron_L,1.750369,1497,1750369,1497,1000000,NaN
Aileron_L,1.770369,1497,1770369,1497,1000000,NaN
Aileron_L,1.790369,1497,1790369,1497,1000000,NaN
Aileron_L,1.810368,1497,1810368,1497,1000000,NaN
Aileron_L,1.830368,1497,1830368,1497,1000000,NaN
Aileron_L,1.850368,1497,1850368,1497,1000000,NaN
Aileron_L,1.870368,1496,1870368,1496,1000000,NaN
Aileron_L,1.890367,1497,1890367,1497,1000000,NaN
Aileron_L,1.910367,1497,1910367,1497,1000000,NaN
Aileron_L,1.930367,1497,1930367,1497,1000000,NaN
Aileron_L,1.950367,1496,1950367,1496,1000000,NaN
Aileron_L,1.970366,1497,1970366,1497,1000000,NaN
Aileron_L,1.990366,1497,1990366,1497,1000000,NaN
Aileron_L,2.010366,1497,2010366,1497,1000000,NaN
Aileron_L,2.030366,1496,2030366,1496,1000000,NaN
Aileron_L,2.050365,1497,2050365,1497,1000000,NaN
Aileron_L,2.070365,1497,2070365,1497,1000000,NaN
Aileron_L,2.090365,1497,2090365,1497,1000000,NaN
Aileron_L,2.110365,1496,2110365,1496,1000000,NaN
Aileron_L,2.130364,1497,2130364,1497,1000000,NaN
Aileron_L,2.150364,1497,2150364,1497,1000000,NaN
Aileron_L,2.170364,1497,2170364,1497,1000000,NaN
Aileron_L,2.190364,1496,2190364,1496,1000000,NaN
Aileron_L,2.210363,1497,2210363,1497,1000000,NaN
Aileron_L,2.230363,1497,2230363,1497,1000000,NaN
Aileron_L,2.250363,1497,2250363,1497,1000000,NaN
Aileron_L,2.270363,1497,2270363,1497,1000000,NaN
Aileron_L,2.290362,1498,2290362,1498,1000000,NaN
Aileron_L,2.310362,1497,2310362,1497,1000000,NaN
Aileron_L,2.330362,1497,2330362,1497,1000000,NaN
Aileron_L,2.350362,1497,2350362,1497,1000000,NaN
Aileron_L,2.370361,1497,2370361,1497,1000000,NaN
Aileron_L,2.390361,1497,2390361,1497,1000000,NaN
Aileron_L,2.410361,1497,2410361,1497,1000000,NaN
Aileron_L,2.430361,1497,2430361,1497,1000000,NaN
Aileron_L,2.45036,1497,2450360,1497,1000000,NaN
Aileron_L,2.47036,1497,2470360,1497,1000000,NaN
Aileron_L,2.49036,1497,2490360,1497,1000000,NaN
Aileron_L,2.51036,1497,2510360,1497,1000000,NaN
Aileron_L,2.530359,1497,2530359,1497,1000000,NaN
Aileron_L,2.550359,1497,2550359,1497,1000000,NaN
Aileron_L,2.570359,1497,2570359,1497,1000000,NaN
Aileron_L,2.590359,1497,2590359,1497,1000000,NaN
Aileron_L,2.610358,1497,2610358,1497,1000000,NaN
Aileron_L,2.630358,1497,2630358,1497,1000000,NaN
Aileron_L,2.650358,1497,2650358,1497,1000000,NaN
Aileron_L,2.670358,1497,2670358,1497,1000000,NaN
Aileron_L,2.690357,1498,2690357,1498,1000000,NaN
Aileron_L,2.710357,1498,2710357,1498,1000000,NaN
Aileron_L,2.730357,1497,2730357,1497,1000000,NaN
Aileron_L,2.750357,1497,2750357,1497,1000000,NaN
Aileron_L,2.770356,1497,2770356,1497,1000000,NaN
Aileron_L,2.790356,1497,2790356,1497,1000000,NaN
Aileron_L,2.810356,1497,2810356,1497,1000000,NaN
Aileron_L,2.830356,1497,2830356,1497,1000000,NaN
Aileron_L,2.850356,1496,2850356,1496,1000000,NaN
Aileron_L,2.870355,1497,2870355,1497,1000000,NaN
Aileron_L,2.890355,1498,2890355,1498,1000000,NaN
Aileron_L,2.910355,1497,2910355,1497,1000000,NaN
Aileron_L,2.930355,1496,2930355,1496,1000000,NaN
Aileron_L,2.950354,1497,2950354,1497,1000000,NaN
Aileron_L,2.970354,1497,2970354,1497,1000000,NaN
Aileron_L,2.990354,1497,2990354,1497,1000000,NaN
Aileron_L,3.010354,1497,3010354,1497,1000000,NaN
Aileron_L,3.030353,1497,3030353,1497,1000000,NaN
Aileron_L,3.050353,1497,3050353,1497,1000000,NaN
