sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2,Aileron_L,1,2,0.02,0.020267,0.0284058784830235,0.0391334643223211,NaN,0.03172225,NaN,1498,NaN,0.0472395,1497.5,0.043293,1497.5,0.01551725,0.01157075,-0.0039465,0.023026,0.023293,D5
2,Aileron_R,2,2,0.02,0.020267,0.0284058784830235,0.0391334643223211,NaN,0.03172225,NaN,1498,NaN,0.048737,1498.25,0.043293,1497.5,0.01701475,0.01157075,-0.005444,0.023026,0.023293,D5
2,Elevator,4,2,0.02,0.020267,0.0284058784830235,0.0391334643223211,NaN,0.03172225,NaN,1498,NaN,0.03172225,1498,0.043293,1497.5,0,0.01157075,0.01157075,0.023026,0.023293,D5
2,Rudder,3,2,0.02,0.020267,0.0284058784830235,0.0391334643223211,NaN,0.03172225,NaN,1488,NaN,0.05023525,1488,0.043293,1487.5,0.018513,0.01157075,-0.00694225,0.023026,0.023293,D5
3,Aileron_L,1,3,0.04,0.040305,0.0487264208500553,0.0590917635582201,NaN,0.05172325,1498,1498,0,0.0672405,1497.5,0.06329275,1497.5,0.01551725,0.0115695,-0.00394775,0.02298775,0.02329275,D5
3,Aileron_R,2,3,0.04,0.040305,0.0487264208500553,0.0590917635582201,NaN,0.05172325,1498,1498,0,0.068738,1498,0.06329275,1497.5,0.01701475,0.0115695,-0.00544525,0.02298775,0.02329275,D5
3,Elevator,4,3,0.04,0.040305,0.0487264208500553,0.0590917635582201,NaN,0.05172325,1498,1498,0,0.05172325,1498.25,0.06329275,1497.5,0,0.0115695,0.0115695,0.02298775,0.02329275,D5
3,Rudder,3,3,0.04,0.040305,0.0487264208500553,0.0590917635582201,NaN,0.05172325,1488,1488,0,0.070236,1488,0.06329275,1487.5,0.01851275,0.0115695,-0.00694325000000001,0.02298775,0.02329275,D5
4,Aileron_L,1,4,0.06,0.060694,0.0687066742151156,0.079050062794121,NaN,0.071724,1498,1498,0,0.087241,1498,0.0832925,1497.5,0.015517,0.0115685,-0.00394849999999999,0.0225985,0.0232925,D5
4,Aileron_R,2,4,0.06,0.060694,0.0687066742151156,0.079050062794121,NaN,0.071724,1498,1498,0,0.088739,1498,0.0832925,1497.5,0.017015,0.0115685,-0.00544649999999999,0.0225985,0.0232925,D5
