time_s,sample_index,sample_rate_hz
0.247253,989012,4000000
0.26725325,1069013,4000000
0.28725375,1149015,4000000
0.30725425,1229017,4000000
0.32725425,1309017,4000000
0.347255,1389020,4000000
0.367255,1469020,4000000
0.38725575,1549023,4000000
0.4072565,1629026,4000000
0.4272575,1709030,4000000
0.4472575,1789030,4000000
0.46725775,1869031,4000000
0.48725775,1949031,4000000
0.50725725,2029029,4000000
0.52725675,2109027,4000000
0.5472565,2189026,4000000
0.5672565,2269026,4000000
0.58725675,2349027,4000000
0.607257,2429028,4000000
0.62725825,2509033,4000000
0.64725825,2589033,4000000
0.667258,2669032,4000000
0.68725875,2749035,4000000
0.70725875,2829035,4000000
0.72725875,2909035,4000000
0.747259,2989036,4000000
0.76725925,3069037,4000000
0.7872595,3149038,4000000
0.8072595,3229038,4000000
0.82725975,3309039,4000000
0.8472595,3389038,4000000
0.86726,3469040,4000000
0.88726075,3549043,4000000
0.907261,3629044,4000000
0.9272615,3709046,4000000
0.947262,3789048,4000000
0.9672625,3869050,4000000
0.987263,3949052,4000000
1.0072635,4029054,4000000
1.027264,4109056,4000000
1.04726375,4189055,4000000
1.067264,4269056,4000000
1.08726375,4349055,4000000
1.107264,4429056,4000000
1.1272655,4509062,4000000
1.14726525,4589061,4000000
1.1672655,4669062,4000000
1.187266,4749064,4000000
1.20726625,4829065,4000000
1.22726675,4909067,4000000
1.247267,4989068,4000000
1.26726725,5069069,4000000
1.287269,5149076,4000000
1.30726875,5229075,4000000
1.327269,5309076,4000000
1.347269,5389076,4000000
1.36726925,5469077,4000000
1.387269,5549076,4000000
1.40726975,5629079,4000000
1.42727025,5709081,4000000
1.44726975,5789079,4000000
1.46727075,5869083,4000000
1.48727075,5949083,4000000
1.5072705,6029082,4000000
1.52727125,6109085,4000000
1.54727075,6189083,4000000
1.567271,6269084,4000000
1.5872705,6349082,4000000
1.60727025,6429081,4000000
1.62727025,6509081,4000000
1.64726975,6589079,4000000
1.66727025,6669081,4000000
1.68727075,6749083,4000000
1.7072705,6829082,4000000
1.72727125,6909085,4000000
1.7472725,6989090,4000000
1.7672725,7069090,4000000
1.7872725,7149090,4000000
1.807274,7229096,4000000
1.827274,7309096,4000000
1.84727325,7389093,4000000
1.86727325,7469093,4000000
1.88727525,7549101,4000000
1.907275,7629100,4000000
1.9272755,7709102,4000000
1.9472755,7789102,4000000
1.96727575,7869103,4000000
1.98727625,7949105,4000000
2.007277,8029108,4000000
2.027278,8109112,4000000
2.0472795,8189118,4000000
2.06727975,8269119,4000000
2.08728,8349120,4000000
2.10728025,8429121,4000000
2.12728075,8509123,4000000
2.147281,8589124,4000000
2.1672805,8669122,4000000
2.18728025,8749121,4000000
2.20728,8829120,4000000
2.22728025,8909121,4000000
2.24728125,8989125,4000000
2.2672815,9069126,4000000
2.287283,9149132,4000000
2.307284,9229136,4000000
2.3272845,9309138,4000000
2.34728475,9389139,4000000
2.36728575,9469143,4000000
2.3872855,9549142,4000000
2.4072855,9629142,4000000
2.427286,9709144,4000000
2.44728725,9789149,4000000
2.467288,9869152,4000000
2.48728875,9949155,4000000
