sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2,15,Aileron_L,2,268675,119218133,32768,0.500007629510948,0.02863075
2,15,Aileron_R,2,268675,119218133,32768,0.500007629510948,0.02863075
2,15,Rudder,2,268675,119218133,32768,0.500007629510948,0.02863075
2,15,Elevator,2,268675,119218133,32768,0.500007629510948,0.02863075
3,15,Aileron_L,3,307112,119237528,32768,0.500007629510948,0.04802575
3,15,Aileron_R,3,307112,119237528,32768,0.500007629510948,0.04802575
3,15,Rudder,3,307112,119237528,32768,0.500007629510948,0.04802575
3,15,Elevator,3,307112,119237528,32768,0.500007629510948,0.04802575
4,15,Aileron_L,4,307112,119258038,32768,0.500007629510948,0.06853575
4,15,Aileron_R,4,307112,119258038,32768,0.500007629510948,0.06853575
4,15,Rudder,4,307112,119258038,32768,0.500007629510948,0.06853575
4,15,Elevator,4,307112,119258038,32768,0.500007629510948,0.06853575
5,15,Aileron_L,5,332944,119278127,32768,0.500007629510948,0.08862475
5,15,Aileron_R,5,332944,119278127,32768,0.500007629510948,0.08862475
5,15,Rudder,5,332944,119278127,32768,0.500007629510948,0.08862475
5,15,Elevator,5,332944,119278127,32768,0.500007629510948,0.08862475
6,15,Aileron_L,6,341299,119297382,32768,0.500007629510948,0.10787975
6,15,Aileron_R,6,341299,119297382,32768,0.500007629510948,0.10787975
6,15,Rudder,6,341299,119297382,32768,0.500007629510948,0.10787975
6,15,Elevator,6,341299,119297382,32768,0.500007629510948,0.10787975
7,15,Aileron_L,7,374672,119318131,32768,0.500007629510948,0.12862875
7,15,Aileron_R,7,374672,119318131,32768,0.500007629510948,0.12862875
7,15,Rudder,7,374672,119318131,32768,0.500007629510948,0.12862875
7,15,Elevator,7,374672,119318131,32768,0.500007629510948,0.12862875
8,15,Aileron_L,8,388106,119337705,32768,0.500007629510948,0.14820275
8,15,Aileron_R,8,388106,119337705,32768,0.500007629510948,0.14820275
8,15,Rudder,8,388106,119337705,32768,0.500007629510948,0.14820275
8,15,Elevator,8,388106,119337705,32768,0.500007629510948,0.14820275
9,15,Aileron_L,9,406948,119357830,32768,0.500007629510948,0.16832775
9,15,Aileron_R,9,406948,119357830,32768,0.500007629510948,0.16832775
9,15,Rudder,9,406948,119357830,32768,0.500007629510948,0.16832775
9,15,Elevator,9,406948,119357830,32768,0.500007629510948,0.16832775
10,15,Aileron_L,10,441580,119377894,32768,0.500007629510948,0.18839175
10,15,Aileron_R,10,441580,119377894,32768,0.500007629510948,0.18839175
10,15,Rudder,10,441580,119377894,32768,0.500007629510948,0.18839175
10,15,Elevator,10,441580,119377894,32768,0.500007629510948,0.18839175
11,15,Aileron_L,11,452550,119397812,32768,0.500007629510948,0.20830975
11,15,Aileron_R,11,452550,119397812,32768,0.500007629510948,0.20830975
11,15,Rudder,11,452550,119397812,32768,0.500007629510948,0.20830975
11,15,Elevator,11,452550,119397812,32768,0.500007629510948,0.20830975
12,15,Aileron_L,12,467452,119417439,32768,0.500007629510948,0.22793675
12,15,Aileron_R,12,467452,119417439,32768,0.500007629510948,0.22793675
12,15,Rudder,12,467452,119417439,32768,0.500007629510948,0.22793675
12,15,Elevator,12,467452,119417439,32768,0.500007629510948,0.22793675
13,15,Aileron_L,13,486016,119437560,32768,0.500007629510948,0.24805775
13,15,Aileron_R,13,486016,119437560,32768,0.500007629510948,0.24805775
13,15,Rudder,13,486016,119437560,32768,0.500007629510948,0.24805775
13,15,Elevator,13,486016,119437560,32768,0.500007629510948,0.24805775
14,15,Aileron_L,14,514332,119458680,32768,0.500007629510948,0.26917775
14,15,Aileron_R,14,514332,119458680,32768,0.500007629510948,0.26917775
14,15,Rudder,14,514332,119458680,32768,0.500007629510948,0.26917775
14,15,Elevator,14,514332,119458680,32768,0.500007629510948,0.26917775
15,15,Aileron_L,15,530913,119477440,32768,0.500007629510948,0.28793775
15,15,Aileron_R,15,530913,119477440,32768,0.500007629510948,0.28793775
15,15,Rudder,15,530913,119477440,32768,0.500007629510948,0.28793775
15,15,Elevator,15,530913,119477440,32768,0.500007629510948,0.28793775
16,15,Aileron_L,16,544744,119497376,32768,0.500007629510948,0.30787375
16,15,Aileron_R,16,544744,119497376,32768,0.500007629510948,0.30787375
16,15,Rudder,16,544744,119497376,32768,0.500007629510948,0.30787375
16,15,Elevator,16,544744,119497376,32768,0.500007629510948,0.30787375
