sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1,Aileron_L,1,1,0,237628,0.001126,0.5
1,Aileron_R,1,1,0,237628,0.001126,0.5
1,Rudder,1,1,0,237628,0.001126,0.5
1,Elevator,1,1,0,237628,0.001126,0.5
2,Aileron_L,2,2,0.02,256703,0.020201,0.5
2,Aileron_R,2,2,0.02,256703,0.020201,0.5
2,Rudder,2,2,0.02,256703,0.020201,0.5
2,Elevator,2,2,0.02,256703,0.020201,0.5
3,Aileron_L,3,3,0.04,276670,0.040168,0.5
3,Aileron_R,3,3,0.04,276670,0.040168,0.5
3,Rudder,3,3,0.04,276670,0.040168,0.5
3,Elevator,3,3,0.04,276670,0.040168,0.5
4,Aileron_L,4,4,0.06,297038,0.060536,0.5
4,Aileron_R,4,4,0.06,297038,0.060536,0.5
4,Rudder,4,4,0.06,297038,0.060536,0.5
4,Elevator,4,4,0.06,297038,0.060536,0.5
5,Aileron_L,5,5,0.08,316723,0.080221,0.5
5,Aileron_R,5,5,0.08,316723,0.080221,0.5
5,Rudder,5,5,0.08,316723,0.080221,0.5
5,Elevator,5,5,0.08,316723,0.080221,0.5
6,Aileron_L,6,6,0.1,336661,0.100159,0.5
6,Aileron_R,6,6,0.1,336661,0.100159,0.5
6,Rudder,6,6,0.1,336661,0.100159,0.5
6,Elevator,6,6,0.1,336661,0.100159,0.5
7,Aileron_L,7,7,0.12,357312,0.12081,0.5
7,Aileron_R,7,7,0.12,357312,0.12081,0.5
7,Rudder,7,7,0.12,357312,0.12081,0.5
7,Elevator,7,7,0.12,357312,0.12081,0.5
8,Aileron_L,8,8,0.14,376689,0.140187,0.5
8,Aileron_R,8,8,0.14,376689,0.140187,0.5
8,Rudder,8,8,0.14,376689,0.140187,0.5
8,Elevator,8,8,0.14,376689,0.140187,0.5
9,Aileron_L,9,9,0.16,396727,0.160225,0.5
9,Aileron_R,9,9,0.16,396727,0.160225,0.5
9,Rudder,9,9,0.16,396727,0.160225,0.5
9,Elevator,9,9,0.16,396727,0.160225,0.5
10,Aileron_L,10,10,0.18,416946,0.180444,0.5
10,Aileron_R,10,10,0.18,416946,0.180444,0.5
10,Rudder,10,10,0.18,416946,0.180444,0.5
10,Elevator,10,10,0.18,416946,0.180444,0.5
11,Aileron_L,11,11,0.2,436917,0.200415,0.5
11,Aileron_R,11,11,0.2,436917,0.200415,0.5
11,Rudder,11,11,0.2,436917,0.200415,0.5
11,Elevator,11,11,0.2,436917,0.200415,0.5
12,Aileron_L,12,12,0.22,456666,0.220164,0.5
12,Aileron_R,12,12,0.22,456666,0.220164,0.5
12,Rudder,12,12,0.22,456666,0.220164,0.5
12,Elevator,12,12,0.22,456666,0.220164,0.5
13,Aileron_L,13,13,0.24,476778,0.240276,0.5
13,Aileron_R,13,13,0.24,476778,0.240276,0.5
13,Rudder,13,13,0.24,476778,0.240276,0.5
13,Elevator,13,13,0.24,476778,0.240276,0.5
14,Aileron_L,14,14,0.26,497924,0.261422,0.5
14,Aileron_R,14,14,0.26,497924,0.261422,0.5
14,Rudder,14,14,0.26,497924,0.261422,0.5
14,Elevator,14,14,0.26,497924,0.261422,0.5
15,Aileron_L,15,15,0.28,516660,0.280158,0.5
15,Aileron_R,15,15,0.28,516660,0.280158,0.5
15,Rudder,15,15,0.28,516660,0.280158,0.5
15,Elevator,15,15,0.28,516660,0.280158,0.5
16,Aileron_L,16,16,0.3,536663,0.300161,0.5
16,Aileron_R,16,16,0.3,536663,0.300161,0.5
16,Rudder,16,16,0.3,536663,0.300161,0.5
16,Elevator,16,16,0.3,536663,0.300161,0.5
17,Aileron_L,17,17,0.32,556877,0.320375,0.5
17,Aileron_R,17,17,0.32,556877,0.320375,0.5
17,Rudder,17,17,0.32,556877,0.320375,0.5
17,Elevator,17,17,0.32,556877,0.320375,0.5
18,Aileron_L,18,18,0.34,576715,0.340213,0.5
18,Aileron_R,18,18,0.34,576715,0.340213,0.5
18,Rudder,18,18,0.34,576715,0.340213,0.5
18,Elevator,18,18,0.34,576715,0.340213,0.5
19,Aileron_L,19,19,0.36,596678,0.360176,0.5
19,Aileron_R,19,19,0.36,596678,0.360176,0.5
19,Rudder,19,19,0.36,596678,0.360176,0.5
19,Elevator,19,19,0.36,596678,0.360176,0.5
