surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,521,521,5,1,10.4,10.400155,10.40748075,10.41878175,11301.0,0.466666666666667,10.70869238825587,10.708847388255869,10.72747413825587,1024.0,0.3086923882558697,1465.0,10.74739,10.742681806844793,1,1,0.007325749999999687,0.011301,0.019915861744129515,0.015207668588923084,0.03383441858892411,0.03398941858892357,-0.0047081931552064304,10.7431505,0.0004686931552083405
Aileron_L,526,526,1,10,10.5,10.500273,10.50811175,10.51878175,10670.0,0.533333333333333,10.808692697975614,10.808965697975614,10.827474447975614,1029.0,0.3086926979756141,1531.0,10.84739375,10.842681848598591,1,1,0.00783874999999945,0.01067,0.019919302024385743,0.015207400622976763,0.03371615062297728,0.03398915062297725,-0.00471190140140898,10.843149,0.00046715140140831307
Aileron_L,532,532,10,1,10.62,10.620145,10.62742175,10.63878175,11360.0,0.466666666666667,10.928693069639307,10.928838069639308,10.947474819639307,1035.0,0.30869306963930737,1465.0,10.96739525,10.96268219870315,1,1,0.007276749999999055,0.01136,0.01992043036069191,0.015207379063843618,0.03384412906384249,0.033989129063844103,-0.004713051296848292,10.9631475,0.0004653012968482801
Aileron_L,537,537,1,2,10.72,10.720144,10.72739675,10.73878175,11385.0,0.483329518577859,11.028693379359053,11.028837379359052,11.047475129359052,1040.0,0.3086933793590518,1481.0,11.0673965,11.062682240456951,1,1,0.007252750000001029,0.011385,0.019921370640947345,0.015207111097899073,0.03384486109789897,0.03398886109789778,-0.0047142595430482714,11.063146,0.0004637595430482527
Aileron_L,556,556,2,8,11.1,11.100183,11.10761375,11.11878175,11168.0,0.516670481422141,11.40869455629408,11.40887755629408,11.42747630629408,1059.0,0.3086945562940805,1515.0,11.447404,11.442683099121393,1,1,0.007430750000001041,0.011168,0.01992769370592029,0.015206792827312299,0.03380554282731296,0.033988542827312784,-0.004720900878607992,11.443141,0.00045790087860814844
Aileron_L,597,597,8,11,11.92,11.920756,11.92802275,11.93878175,10759.0,0.566674296177615,12.228697095995985,12.229453095995986,12.247478845995985,1100.0,0.3086970959959845,1565.0,12.2674145,12.262684741502552,1,1,0.007266749999999433,0.010759,0.01993565400401387,0.015205895506566591,0.03323164550656621,0.03398764550656708,-0.004729758497447278,12.26313,0.0004452584974479235
Aileron_L,606,606,11,2,12.1,12.100189,12.10751175,12.11878175,11270.0,0.483329518577859,12.408697653491524,12.408886653491525,12.427479403491525,1109.0,0.30869765349152445,1481.0,12.44741725,12.442685266659392,1,1,0.0073227500000001555,0.01127,0.019937846508476298,0.015205863167867761,0.033798613167867586,0.03398761316786825,-0.0047319833406085365,12.44312775,0.00044248334060787407
Aileron_L,612,612,2,1,12.22,12.220249,12.22791475,12.23878175,10867.0,0.466666666666667,12.528698025155219,12.528947025155219,12.547479775155217,1115.0,0.3086980251552177,1465.0,12.567418,12.562685616763952,1,1,0.0076657499999992496,0.010867,0.01993822484478258,0.015205841608734616,0.03373859160873316,0.033987591608733325,-0.004732383236047966,12.56312625,0.00044063323604784117
Aileron_L,617,617,1,8,12.32,12.320167,12.32755375,12.33878175,11228.0,0.516670481422141,12.628698334874962,12.628865334874963,12.647480084874964,1120.0,0.3086983348749621,1515.0,12.66742175,12.662685658517752,1,1,0.0073867500000002195,0.011228,0.019941665125037034,0.015205573642788295,0.03382032364278942,0.03398732364279056,-0.004736091482248739,12.66312475,0.00043909148224781375
Aileron_L,621,621,8,10,12.4,12.400235,12.40751775,12.41878175,11264.0,0.533333333333333,12.708698582650758,12.708933582650758,12.727480332650758,1124.0,0.3086985826507576,1531.0,12.7474235,12.742685891920793,1,1,0.0072827499999998935,0.011264,0.01994316734924162,0.015205559270034641,0.03375230927003514,0.033987309270035126,-0.004737608079206979,12.74312375,0.00043785807920779176
Aileron_L,627,627,10,8,12.52,12.520156,12.52740375,12.53878175,11378.0,0.516670481422141,12.82869895431445,12.828854954314451,12.847480704314451,1130.0,0.3086989543144509,1515.0,12.86742225,12.882685742025354,1,1,0.007247749999999442,0.011378,0.0199415456855494,0.03520503771090233,0.05383078771090233,0.05398678771090282,0.015263492025352932,12.88312175,0.00043600797464775885
Aileron_L,631,631,8,2,12.6,12.600155,12.60744575,12.61878175,11336.0,0.483329518577859,12.908699202090245,12.908854202090247,12.927480952090246,1134.0,0.3086992020902464,1481.0,12.94742175,12.962685975428393,1,1,0.007290749999999235,0.011336,0.019940797909754338,0.0352050233381469,0.05383177333814615,0.05398677333814739,0.015264225428392564,12.96312075,0.0004347745716077369
Aileron_L,643,643,2,10,12.84,12.840219,12.84750675,12.85878175,11275.0,0.533333333333333,13.148699945417633,13.148918945417632,13.167481695417633,1146.0,0.30869994541763296,1531.0,13.18742325,13.18268667563751,1,1,0.0072877500000014805,0.011275,0.019941554582366905,0.015204980219877484,0.033767730219878445,0.03398673021987797,-0.004736574362489421,13.18311775,0.00043107436248767105
Aileron_L,652,652,10,3,13.02,13.020148,13.02742375,13.03878175,11358.0,0.488334477759976,13.328700502913172,13.328848502913173,13.347482252913172,1155.0,0.30870050291317286,1486.0,13.3674265,13.362687200794351,1,1,0.007275749999999803,0.011358,0.01994424708682807,0.015204947881178654,0.03383869788117799,0.03398669788117914,-0.0047392992056494165,13.3631155,0.0004282992056476217
Aileron_L,658,658,3,8,13.14,13.140165,13.14749875,13.15878175,11283.0,0.516670481422141,13.448700874576867,13.448865874576866,13.467482624576865,1161.0,0.3087008745768661,1515.0,13.48742625,13.482687300898911,1,1,0.007333750000000805,0.011283,0.019943625423135103,0.01520467632204614,0.03382142632204577,0.03398642632204485,-0.004738949101088963,13.48311375,0.00042644910108758873
Aileron_L,668,668,8,2,13.34,13.340134,13.34729775,13.35878175,11484.0,0.483329518577859,13.648701494016354,13.648835494016355,13.667483244016355,1171.0,0.30870149401635494,1481.0,13.6874295,13.682687884406512,1,1,0.007163749999998359,0.011484,0.019946255983645855,0.015204640390157564,0.03385239039015708,0.03398639039015805,-0.004741615593488291,13.68311125,0.0004233655934875339
Aileron_L,694,694,2,8,13.86,13.860144,13.86741975,13.87878175,11362.0,0.516670481422141,14.168703104559025,14.168847104559026,14.187484854559026,1197.0,0.3087031045590258,1515.0,14.20743875,14.202688901526274,1,1,0.007275749999999803,0.011362,0.019953895440973923,0.01520404696724853,0.03384179696724843,0.033985796967249016,-0.004749848473725393,14.20310425,0.0004153484737273912
Aileron_L,708,708,8,5,14.14,14.14017,14.14744075,14.15878175,11341.0,0.500007629510948,14.44870397177431,14.44887397177431,14.46748572177431,1211.0,0.3087039717743101,1498.0,14.48744325,14.482689468436913,1,1,0.0072707499999999925,0.011341,0.019957528225690524,0.015203746662603379,0.033815496662603195,0.03398549666260209,-0.004753781563087145,14.4831005,0.0004110315630873144
Aileron_L,713,713,5,1,14.24,14.240487,14.24796275,14.25878175,10819.0,0.466666666666667,14.548704281494055,14.549191281494055,14.567486031494056,1216.0,0.3087042814940545,1465.0,14.58744575,14.582689760190712,1,1,0.007475749999999337,0.010819,0.01995971850594458,0.015203728696656427,0.03349847869665723,0.03398547869665691,-0.0047559898092881525,14.58309925,0.00040948980928728695
Aileron_L,723,723,1,8,14.44,14.440161,14.44753375,14.45878175,11248.0,0.516670481422141,14.748704900933543,14.748865900933543,14.767486650933543,1226.0,0.3087049009335433,1515.0,14.7874495,14.782690093698312,1,1,0.007372750000000039,0.011248,0.019962849066455846,0.015203442764768482,0.03382419276476867,0.03398519276476897,-0.004759406301687363,14.7830965,0.0004064063016872321
Aileron_L,729,729,8,0,14.56,14.560159,14.56741875,14.57878175,11363.0,0.433340962844282,14.868705272597238,14.868864272597238,14.887487022597236,1232.0,0.30870527259723657,1431.0,14.90745275,14.902690443802873,1,1,0.007259749999999343,0.011363,0.019965727402762923,0.015203421205637113,0.0338261712056358,0.03398517120563582,-0.00476230619712581,14.903095,0.00040455619712719915
Aileron_L,739,739,0,10,14.76,14.760261,14.76807475,14.77878175,10707.0,0.533333333333333,15.068705892036725,15.068966892036725,15.087487642036725,1242.0,0.3087058920367254,1531.0,15.10744825,15.102690777310473,1,1,0.007813750000000397,0.010707,0.019960607963273702,0.015203135273747392,0.03372388527374781,0.03398488527374788,-0.00475747268952631,15.10309225,0.0004014726895271443
Aileron_L,764,764,10,2,15.26,15.260148,15.26733575,15.27878275,11447.0,0.483329518577859,15.568707440635448,15.568855440635447,15.587490190635448,1267.0,0.30870744063544736,1481.0,15.60745725,15.602691736079473,1,1,0.007187750000001714,0.011447,0.019967059364551787,0.0152015454440253,0.033836295444025666,0.03398429544402504,-0.004765513920526487,15.6030855,0.0003937639205270071
Aileron_L,774,774,2,10,15.46,15.460169,15.46751775,15.47878175,11264.0,0.533333333333333,15.768708060074937,15.768877060074937,15.787489810074936,1277.0,0.3087080600749361,1531.0,15.8074625,15.802692319587074,1,1,0.007348750000000237,0.011264,0.019972689925063847,0.015202509512137752,0.03381525951213682,0.03398425951213646,-0.004770180412926095,15.803083,0.00039068041292695225
Aileron_L,780,780,10,8,15.58,15.580149,15.58732075,15.59878175,11461.0,0.516670481422141,15.88870843173863,15.88885743173863,15.90749018173863,1283.0,0.3087084317386294,1515.0,15.9274625,15.942692169691632,1,1,0.007171749999999477,0.011461,0.019972318261370248,0.03520198795300189,0.053834737953001977,0.053983737953002375,0.015229669691631642,15.943081,0.0003888303083669193
Aileron_L,793,793,8,2,15.84,15.840188,15.84735475,15.85878175,11427.0,0.483329518577859,16.148709237009964,16.148897237009965,16.167490987009966,1296.0,0.30870923700996483,1481.0,16.18746725,16.18269317825151,1,1,0.0071667499999996664,0.011427,0.019976262990034854,0.015202191241545648,0.0337959412415465,0.03398394124154791,-0.004774071748489206,16.183078,0.000384821748486848
Aileron_L,804,804,2,3,16.06,16.060127,16.06722175,16.07878175,11560.0,0.488334477759976,16.3687099183934,16.368836918393402,16.3874916683934,1307.0,0.3087099183934025,1486.0,16.4074735,16.402693570109875,1,1,0.007094750000000261,0.01156,0.0199818316065965,0.015201901716473287,0.033856651716472896,0.03398365171647555,-0.0047799298901232135,16.403075,0.0003814298901267876
Aileron_L,809,809,3,2,16.16,16.160154,16.16735175,16.17878175,11430.0,0.483329518577859,16.468710228113146,16.468864228113144,16.487491978113145,1312.0,0.3087102281131469,1481.0,16.50747775,16.502693611863673,1,1,0.007197750000003111,0.01143,0.01998577188685502,0.015201633750528742,0.03382938375052902,0.03398338375052745,-0.004784138136326277,16.5030735,0.0003798881363267602
Aileron_L,828,828,2,1,16.54,16.541434,16.54875175,16.55878175,10030.0,0.466666666666667,16.848711405048174,16.850145405048174,16.867493155048177,1331.0,0.3087114050481756,1465.0,16.887489,16.882694470528115,1,1,0.007317750000002121,0.01003,0.01999584495182205,0.015201315479938415,0.032549065479940964,0.03398306547994068,-0.004794529471883635,16.8830685,0.00037402947188665595
Aileron_L,855,855,1,10,17.08,17.080157,17.08732775,17.09878175,11454.0,0.533333333333333,17.388713077534792,17.388870077534794,17.407494827534794,1358.0,0.3087130775347953,1531.0,17.42749725,17.422695545998632,1,1,0.0071707500000002256,0.011454,0.020002422465204006,0.015200718463837859,0.033825468463838604,0.03398246846384012,-0.004801704001366147,17.42306125,0.00036570400136650777
Aileron_L,859,859,10,2,17.16,17.160168,17.16738875,17.17878175,11393.0,0.483329518577859,17.468713325310592,17.46888132531059,17.48749507531059,1362.0,0.30871332531059087,1481.0,17.5075,17.502695779401673,1,1,0.007220750000001885,0.011393,0.02000492468940962,0.015200704091082429,0.033814454091082524,0.03398245409108114,-0.004804220598327191,17.50306025,0.00036447059832648584
