surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1240.1096774193547
Aileron_L,trainer,1,1490.6662892725728
Aileron_L,trainer,2,1740.294498381877
Aileron_L,receiver,0,1246.8548387096773
Aileron_L,receiver,1,1497.045287291254
Aileron_L,receiver,2,1746.4304207119742
Aileron_R,trainer,0,1247.9935483870968
Aileron_R,trainer,1,1497.9337673365412
Aileron_R,trainer,2,1747.883495145631
Aileron_R,receiver,0,1247.5709677419354
Aileron_R,receiver,1,1497.2908885116017
Aileron_R,receiver,2,1747.1525974025974
Rudder,trainer,0,1237.8612903225805
Rudder,trainer,1,1487.902632323804
Rudder,trainer,2,1737.893203883495
Rudder,receiver,0,1237.3270440251572
Rudder,receiver,1,1487.6704416761042
Rudder,receiver,2,1737.2483443708609
Elevator,trainer,0,1248.0387096774193
Elevator,trainer,1,1497.9835833569205
Elevator,trainer,2,1747.977346278317
Elevator,receiver,0,1247.3354430379748
Elevator,receiver,1,1497.1416029453412
Elevator,receiver,2,1747.3147540983607
Aileron_L,trainer_calibration,-1,-8.0
Aileron_L,trainer_frame_delta,-1,-5799.0
Aileron_L,trainer_tolerance,-1,625.0
Aileron_L,receiver_calibration,-1,-1.0
Aileron_L,receiver_tolerance,-1,625.0
Aileron_R,trainer_calibration,-1,0.0
Aileron_R,trainer_frame_delta,-1,-5799.0
Aileron_R,trainer_tolerance,-1,625.0
Aileron_R,receiver_calibration,-1,-1.0
Aileron_R,receiver_tolerance,-1,625.0
Rudder,trainer_calibration,-1,0.0
Rudder,trainer_frame_delta,-1,-5799.0
Rudder,trainer_tolerance,-1,625.0
Rudder,receiver_calibration,-1,-1.0
Rudder,receiver_tolerance,-1,625.0
Elevator,trainer_calibration,-1,0.0
Elevator,trainer_frame_delta,-1,-5799.0
Elevator,trainer_tolerance,-1,625.0
Elevator,receiver_calibration,-1,-1.0
Elevator,receiver_tolerance,-1,625.0
