sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1,Aileron_L,1,1,0,0.000416,0.5,1,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Aileron_R,1,1,0,0.000416,0.5,2,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Elevator,1,1,0,0.000416,0.5,4,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Rudder,1,1,0,0.000416,0.5,3,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
2,Aileron_L,2,2,0.02,0.020267,0.5,1,0.500007629510948,0.0284058784830235,0.0391334643223211,NaN,0.03172225,D5,0.0472395,0.043293,NaN,188958,173172,NaN,0.0472395,0.043293,4000000,1498,1497.5,1497.5,0.01551725,0.01157075,0.00813887848302349,0.0107275858392976,-0.0039465,0.023026,0.023293,0,0,1,sigrok_auto
2,Aileron_R,2,2,0.02,0.020267,0.5,2,0.500007629510948,0.0284058784830235,0.0391334643223211,NaN,0.03172225,D5,0.048737,0.043293,NaN,194948,173172,NaN,0.048737,0.043293,4000000,1498,1498.25,1497.5,0.01701475,0.01157075,0.00813887848302349,0.0107275858392976,-0.005444,0.023026,0.023293,0,0,1,sigrok_auto
2,Elevator,2,2,0.02,0.020267,0.5,4,0.500007629510948,0.0284058784830235,0.0391334643223211,NaN,0.03172225,D5,0.03172225,0.043293,NaN,126889,173172,NaN,0.03172225,0.043293,4000000,1498,1498,1497.5,0,0.01157075,0.00813887848302349,0.0107275858392976,0.01157075,0.023026,0.023293,0,0,1,sigrok_auto
2,Rudder,2,2,0.02,0.020267,0.5,3,0.500007629510948,0.0284058784830235,0.0391334643223211,NaN,0.03172225,D5,0.05023525,0.043293,NaN,200941,173172,NaN,0.05023525,0.043293,4000000,1488,1488,1487.5,0.018513,0.01157075,0.00813887848302349,0.0107275858392976,-0.00694225,0.023026,0.023293,0,1,1,sigrok_auto
3,Aileron_L,3,3,0.04,0.040305,0.5,1,0.500007629510948,0.0487264208500553,0.0590917635582201,NaN,0.05172325,D5,0.0672405,0.06329275,NaN,268962,253171,NaN,0.0672405,0.06329275,4000000,1498,1497.5,1497.5,0.01551725,0.0115695,0.00842142085005529,0.0103653427081648,-0.00394775,0.02298775,0.02329275,0,0,1,sigrok_auto
3,Aileron_R,3,3,0.04,0.040305,0.5,2,0.500007629510948,0.0487264208500553,0.0590917635582201,NaN,0.05172325,D5,0.068738,0.06329275,NaN,274952,253171,NaN,0.068738,0.06329275,4000000,1498,1498,1497.5,0.01701475,0.0115695,0.00842142085005529,0.0103653427081648,-0.00544525,0.02298775,0.02329275,0,0,1,sigrok_auto
3,Elevator,3,3,0.04,0.040305,0.5,4,0.500007629510948,0.0487264208500553,0.0590917635582201,NaN,0.05172325,D5,0.05172325,0.06329275,NaN,206893,253171,NaN,0.05172325,0.06329275,4000000,1498,1498.25,1497.5,0,0.0115695,0.00842142085005529,0.0103653427081648,0.0115695,0.02298775,0.02329275,0,0,1,sigrok_auto
3,Rudder,3,3,0.04,0.040305,0.5,3,0.500007629510948,0.0487264208500553,0.0590917635582201,NaN,0.05172325,D5,0.070236,0.06329275,NaN,280944,253171,NaN,0.070236,0.06329275,4000000,1488,1488,1487.5,0.01851275,0.0115695,0.00842142085005529,0.0103653427081648,-0.00694325000000001,0.02298775,0.02329275,0,0,1,sigrok_auto
4,Aileron_L,4,4,0.06,0.060694,0.5,1,0.500007629510948,0.0687066742151156,0.079050062794121,NaN,0.071724,D5,0.087241,0.0832925,NaN,348964,333170,NaN,0.087241,0.0832925,4000000,1498,1498,1497.5,0.015517,0.0115685,0.0080126742151156,0.0103433885790054,-0.00394849999999999,0.0225985,0.0232925,0,0,1,sigrok_auto
4,Aileron_R,4,4,0.06,0.060694,0.5,2,0.500007629510948,0.0687066742151156,0.079050062794121,NaN,0.071724,D5,0.088739,0.0832925,NaN,354956,333170,NaN,0.088739,0.0832925,4000000,1498,1498,1497.5,0.017015,0.0115685,0.0080126742151156,0.0103433885790054,-0.00544649999999999,0.0225985,0.0232925,0,0,1,sigrok_auto
4,Elevator,4,4,0.06,0.060694,0.5,4,0.500007629510948,0.0687066742151156,0.079050062794121,NaN,0.071724,D5,0.071724,0.0832925,NaN,286896,333170,NaN,0.071724,0.0832925,4000000,1498,1498.5,1497.5,0,0.0115685,0.0080126742151156,0.0103433885790054,0.0115685,0.0225985,0.0232925,0,0,1,sigrok_auto
4,Rudder,4,4,0.06,0.060694,0.5,3,0.500007629510948,0.0687066742151156,0.079050062794121,NaN,0.071724,D5,0.090237,0.0832925,NaN,360948,333170,NaN,0.090237,0.0832925,4000000,1488,1487.75,1487.5,0.018513,0.0115685,0.0080126742151156,0.0103433885790054,-0.00694449999999999,0.0225985,0.0232925,0,0,1,sigrok_auto
5,Aileron_L,5,5,0.08,0.080324,0.5,1,0.500007629510948,0.0883316698537767,0.0990083620300218,NaN,0.09172475,D5,0.1072415,0.10329225,NaN,428966,413169,NaN,0.1072415,0.10329225,4000000,1498,1497.75,1491.75,0.01551675,0.0115675,0.00800766985377668,0.0106766921762452,-0.00394925,0.02296825,0.02329225,0,0,1,sigrok_auto
5,Aileron_R,5,5,0.08,0.080324,0.5,2,0.500007629510948,0.0883316698537767,0.0990083620300218,NaN,0.09172475,D5,0.10873925,0.10329225,NaN,434957,413169,NaN,0.10873925,0.10329225,4000000,1498,1498,1497.5,0.0170145,0.0115675,0.00800766985377668,0.0106766921762452,-0.00544699999999999,0.02296825,0.02329225,0,0,1,sigrok_auto
5,Elevator,5,5,0.08,0.080324,0.5,4,0.500007629510948,0.0883316698537767,0.0990083620300218,NaN,0.09172475,D5,0.09172475,0.10329225,NaN,366899,413169,NaN,0.09172475,0.10329225,4000000,1498,1498,1497.5,0,0.0115675,0.00800766985377668,0.0106766921762452,0.0115675,0.02296825,0.02329225,0,0,1,sigrok_auto
5,Rudder,5,5,0.08,0.080324,0.5,3,0.500007629510948,0.0883316698537767,0.0990083620300218,NaN,0.09172475,D5,0.11023725,0.10329225,NaN,440949,413169,NaN,0.11023725,0.10329225,4000000,1488,1488.25,1486.75,0.0185125,0.0115675,0.00800766985377668,0.0106766921762452,-0.00694499999999999,0.02296825,0.02329225,0,0,1,sigrok_auto
6,Aileron_L,6,6,0.1,0.100202,0.5,1,0.500007629510948,0.108065438223274,0.118966661265923,NaN,0.1117255,D5,0.127242,0.123292,NaN,508968,493168,NaN,0.127242,0.123292,4000000,1498,1497.5,1491.25,0.0155165,0.0115665,0.00786343822327443,0.0109012230426483,-0.00395,0.02309,0.023292,0,0,1,sigrok_auto
6,Aileron_R,6,6,0.1,0.100202,0.5,2,0.500007629510948,0.108065438223274,0.118966661265923,NaN,0.1117255,D5,0.1287395,0.123292,NaN,514958,493168,NaN,0.1287395,0.123292,4000000,1498,1498.25,1497.5,0.017014,0.0115665,0.00786343822327443,0.0109012230426483,-0.00544750000000001,0.02309,0.023292,0,0,1,sigrok_auto
6,Elevator,6,6,0.1,0.100202,0.5,4,0.500007629510948,0.108065438223274,0.118966661265923,NaN,0.1117255,D5,0.1117255,0.123292,NaN,446902,493168,NaN,0.1117255,0.123292,4000000,1498,1497.75,1497.5,0,0.0115665,0.00786343822327443,0.0109012230426483,0.0115665,0.02309,0.023292,0,0,1,sigrok_auto
6,Rudder,6,6,0.1,0.100202,0.5,3,0.500007629510948,0.108065438223274,0.118966661265923,NaN,0.1117255,D5,0.13023775,0.123292,NaN,520951,493168,NaN,0.13023775,0.123292,4000000,1488,1488,1486.75,0.01851225,0.0115665,0.00786343822327443,0.0109012230426483,-0.00694575000000001,0.02309,0.023292,0,0,1,sigrok_auto
7,Aileron_L,7,7,0.12,0.120195,0.5,1,0.500007629510948,0.127926939707881,0.138924960501824,NaN,0.13172575,D5,0.1472425,0.14329175,NaN,588970,573167,NaN,0.1472425,0.14329175,4000000,1498,1497,1493,0.01551675,0.011566,0.00773193970788083,0.0109980207939427,-0.00395075,0.02309675,0.02329175,0,0,1,sigrok_auto
7,Aileron_R,7,7,0.12,0.120195,0.5,2,0.500007629510948,0.127926939707881,0.138924960501824,NaN,0.13172575,D5,0.1487395,0.14329175,NaN,594958,573167,NaN,0.1487395,0.14329175,4000000,1498,1498.5,1497.5,0.01701375,0.011566,0.00773193970788083,0.0109980207939427,-0.00544775,0.02309675,0.02329175,0,0,1,sigrok_auto
7,Elevator,7,7,0.12,0.120195,0.5,4,0.500007629510948,0.127926939707881,0.138924960501824,NaN,0.13172575,D5,0.13172575,0.14329175,NaN,526903,573167,NaN,0.13172575,0.14329175,4000000,1498,1497.75,1497.5,0,0.011566,0.00773193970788083,0.0109980207939427,0.011566,0.02309675,0.02329175,0,0,1,sigrok_auto
7,Rudder,7,7,0.12,0.120195,0.5,3,0.500007629510948,0.127926939707881,0.138924960501824,NaN,0.13172575,D5,0.150238,0.14329175,NaN,600952,573167,NaN,0.150238,0.14329175,4000000,1488,1487.5,1487.5,0.01851225,0.011566,0.00773193970788083,0.0109980207939427,-0.00694625000000001,0.02309675,0.02329175,0,0,1,sigrok_auto
8,Aileron_L,8,8,0.14,0.140153,0.5,1,0.500007629510948,0.147794428682258,0.158883259737724,NaN,0.1517255,D5,0.16724225,0.1632915,NaN,668969,653166,NaN,0.16724225,0.1632915,4000000,1498,1498,1493,0.01551675,0.011566,0.00764142868225837,0.0110888310554661,-0.00395075,0.0231385,0.0232915,0,0,1,sigrok_auto
