t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376760.7765438,2199345,200.0,0.01468600000043807,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4489800510595443,2.1045871544854613,1.3423333818633107,5.1929201047925355,-10.349401252129125,-0.369733120172465,0.0,0.0,0.0,0.0,1.4489800510595443,2.1045871544854613,1.3423333818633107,0.09063355362163872,-0.18063112745967702,-0.006453060300681379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376760.7837929,2199346,200.0,0.01481910000075004,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8947978001049058,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4748141879601189,2.106546248421238,1.3341219530610322,5.239581379485823,-10.097267436621651,-0.37250096256758747,1.2079860833332141,0.0358157426330648,0.194587459669474,-0.01988631344856744,1.4748141879601189,2.106546248421238,1.3341219530610322,0.09144794649821408,-0.17623056222345568,-0.006501368263652552,1.1938566887425373,0.1085817880420181,0.14881726908199086,0.0358157426330648,0.194587459669474,-0.01988631344856744,0.0,0.0,0.0
376760.7897682,2199347,200.0,0.014729099999385653,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.86143271931367,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5007078670617773,2.108533541017118,1.3259163932487905,5.2601833528274184,-9.85244491897791,-0.3525805980740231,2.1500462122145536,0.046514721315843485,0.3418576400121075,-0.01768879506819238,1.5007078670617773,2.108533541017118,1.3259163932487905,0.09180751876543303,-0.1719576032075505,-0.0061536923150424805,2.123791974002747,0.19445150635275596,0.2727544270892896,0.046514721315843485,0.3418576400121075,-0.01768879506819238,0.0,0.0,0.0
376760.7959055,2199349,200.0,0.01498139999966952,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.2215240284129376,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5525373586728657,2.11234452982328,1.309882856282837,5.398675227374773,-9.166170887508452,-0.36110462420033607,3.449276628947992,0.12266133748445313,0.6774269746961805,-0.06042525884434086,1.5525373586728657,2.11234452982328,1.309882856282837,0.09422465796354329,-0.15997986178747325,-0.00630246463647266,3.4039744437378308,0.31055950349666445,0.46262300437230286,0.12266133748445313,0.6774269746961805,-0.06042525884434086,0.0,0.0,0.0
376760.8315068,2199350,200.0,0.014784299999519135,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2157628011459092,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5784562729477258,2.1142474106189844,1.3019315124671418,5.427230574874834,-8.819426771922434,-0.38227832762733643,3.8906836008473493,0.11498596284121884,0.793133207537987,-0.0885218299168905,1.5784562729477258,2.1142474106189844,1.3019315124671418,0.09472304279647048,-0.15392803530858146,-0.006672015476114623,3.837057177015291,0.35235820688660624,0.5387530011587841,0.11498596284121884,0.793133207537987,-0.0885218299168905,0.0,0.0,0.0
376760.8375409,2199357,200.0,0.014710100000229431,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,1.3178529455677834,0.23561755231613896,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7604401016667133,2.125714797882651,1.2507217653947598,6.177926957045839,-6.287127627617893,-0.6148797767591022,5.149348139081705,0.26651113934243587,1.0734876087571452,-0.18385782440448764,1.7604401016667133,2.125714797882651,1.2507217653947598,0.10782516634816419,-0.1097310775950322,-0.010731676608374041,5.063387701824049,0.46201952580655375,0.8151252641494309,0.26651113934243587,1.0734876087571452,-0.18385782440448764,0.0,0.0,0.0
376760.8442881,2199358,200.0,0.014890599999489496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3275661011265432,0.17132448732170244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7864477962769016,2.1272606090583,1.2438016297893943,6.216831285569953,-5.911037834636419,-0.6602816081357455,5.202984247311887,0.2419186235849512,1.1092607797648915,-0.2029468083050169,1.7864477962769016,2.1272606090583,1.2438016297893943,0.10850417497418752,-0.10316707242436163,-0.011524088052331738,5.1140497672196386,0.4673891515462833,0.8361144880895514,0.2419186235849512,1.1092607797648915,-0.2029468083050169,0.0,0.0,0.0
376760.8504259,2199359,200.0,0.01471029999993334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.304358936648073,0.15494951780252236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8125049697371187,2.128787333348947,1.2369538562734272,6.306166861470456,-5.5483987757638635,-0.6840965395662891,5.245970873923653,0.2521892521261755,1.1325977722252192,-0.2058362659955223,1.8125049697371187,2.128787333348947,1.2369538562734272,0.11006337491281659,-0.09683782685070197,-0.011939737016931407,5.1542634568025125,0.47107441597544664,0.8554925613580181,0.2521892521261755,1.1325977722252192,-0.2058362659955223,0.0,0.0,0.0
376760.8565793,2199361,200.0,0.01477580000027956,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.241271703679196,0.03986962729869884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8645477326242479,2.131433681816763,1.2237285412450973,6.469591164234267,-4.856593963252987,-0.7257241587226485,5.2970719434398275,0.2600261513531114,1.1501638843276667,-0.20595668284330435,1.8645477326242479,2.131433681816763,1.2237285412450973,0.11291566707382117,-0.08476355509124511,-0.012666276030976142,5.202412313669991,0.4616955339755087,0.8835805149839548,0.2600261513531114,1.1501638843276667,-0.20595668284330435,0.0,0.0,0.0
376760.8933212,2199362,200.0,0.014964199999667471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.384827547583371,0.34948709946981027,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8905412148548204,2.132842951114575,1.2172287403480015,6.466208593234894,-4.467854871917555,-0.8045719387297315,5.312299108838847,0.21098980944119622,1.1780406853037655,-0.24253736683360416,1.8905412148548204,2.132842951114575,1.2172287403480015,0.11285663007269964,-0.07797877801623088,-0.014042429399987899,5.214202423684688,0.4682344062929433,0.9018710813493416,0.21098980944119622,1.1780406853037655,-0.24253736683360416,0.0,0.0,0.0
376760.9002351,2199370,200.0,0.01468609999938053,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.4148817119478891,0.16283348274739592,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.098068965953386,2.141524275671687,1.170357801881658,6.856284964525974,-1.2798072848793536,-1.2708761671742292,5.3213738108928546,0.17783957681849819,1.2949872834463365,-0.3209304635742747,2.098068965953386,2.141524275671687,1.170357801881658,0.11966474708596087,-0.02233685091215376,-0.02218097350231618,5.199383871867116,0.46836249398044283,1.0315343728916038,0.17783957681849819,1.2949872834463365,-0.3209304635742747,0.0,0.0,0.0
376760.9071964,2199371,200.0,0.01459439999962342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4783264181888531,0.14839329131522572,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.123886980593062,2.14233800486285,1.165199598161384,6.900905161127403,-0.8610960068002095,-1.3169951088662344,5.309084077387968,0.1736570671127118,1.3177872005740603,-0.3232499043271672,2.123886980593062,2.14233800486285,1.165199598161384,0.12044351642954298,-0.015028960494439136,-0.022985900882376953,5.187151612034436,0.45921871580424317,1.0339004137720975,0.1736570671127118,1.3177872005740603,-0.3232499043271672,0.0,0.0,0.0
376760.9132892,2199372,200.0,0.014199499999449472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4420414330931024,0.14163014832647777,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.149683277508273,2.143188020065533,1.1601301576228424,6.984950559168768,-0.4598620372812516,-1.3690735366470426,5.297986727106389,0.19326128661806186,1.3262109251622527,-0.3276659898767084,2.149683277508273,2.143188020065533,1.1601301576228424,0.121910385346514,-0.008026106655486753,-0.02389484091641414,5.175268650179683,0.4563677714899513,1.037779464148393,0.19326128661806186,1.3262109251622527,-0.3276659898767084,0.0,0.0,0.0
376760.9199171,2199373,200.0,0.013867199999367585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7589641834519072,0.41722039121380894,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1755332189539947,2.1440763555432594,1.155000148929425,6.97402587009891,0.04255324995021595,-1.4061944761637704,5.292444788031791,0.15461498382754585,1.39268195301744,-0.33000881526135073,2.1755332189539947,2.1440763555432594,1.155000148929425,0.12171971355248834,0.0007426943190553814,-0.024542723532414712,5.164886696224557,0.45661430582269497,1.0608584378914583,0.15461498382754585,1.39268195301744,-0.33000881526135073,0.0,0.0,0.0
376760.9401315,2199374,200.0,0.01451430000088294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0558485884907678,0.44757139961867254,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2012065988895,2.1445913847857936,1.1504347244301425,7.032743479481724,0.3222813457668187,-1.504990574892479,5.274835850438148,0.16318964850948314,1.3150816837857615,-0.3518989691349666,2.2012065988895,2.1445913847857936,1.1504347244301425,0.12274452916511835,0.005624870601389276,-0.026267040743356063,5.151320714585772,0.44334478296450885,1.0446212461774005,0.16318964850948314,1.3150816837857615,-0.3518989691349666,0.0,0.0,0.0
376760.9465669,2199379,200.0,0.013351699999475386,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4228078242691273,0.13076932893829962,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.329225075755818,2.147259417216775,1.1290304539411014,7.069080074286479,2.330492196175131,-1.849570689529234,5.215404180841188,0.09222872819102663,1.3401834406518174,-0.3834951888434495,2.329225075755818,2.147259417216775,1.1290304539411014,0.1233787223834244,0.040674762015289634,-0.03228109828066694,5.08479530159312,0.4281141515179937,1.0779683593233622,0.09222872819102663,1.3401834406518174,-0.3834951888434495,0.0,0.0,0.0
376760.9531008,2199380,200.0,0.013505000000805012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3627814469934822,0.05887699274250004,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3546675873223393,2.1475921060781094,1.1253643019684763,7.1082619963232165,2.714170698063622,-1.908485283391847,5.198427968990225,0.1011611191975042,1.3341025304456435,-0.3811053772356454,2.3546675873223393,2.1475921060781094,1.1253643019684763,0.12406257593022518,0.04737121514236309,-0.03330935192104478,5.069345695685688,0.4196848565623154,1.072031803439193,0.1011611191975042,1.3341025304456435,-0.3811053772356454,0.0,0.0,0.0
376760.9596688,2199381,200.0,0.014002900001287344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5279079271928666,0.11895645088145307,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3800216759475363,2.1478739684434762,1.121724215949657,7.132877954944079,3.1472031022790983,-1.9661469709178587,5.181330076487763,0.10033695920352138,1.3575853192425,-0.3820603114970422,2.3800216759475363,2.1478739684434762,1.121724215949657,0.12449220545669393,0.05492905636375012,-0.03431573822062983,5.05110429157507,0.4129658460729426,1.0779545478014614,0.10033695920352138,1.3575853192425,-0.3820603114970422,0.0,0.0,0.0
376760.9661709,2199383,200.0,0.014372099998581689,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2927746985619872,0.13698649459744075,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4306944304331886,2.1483437173857873,1.115041891516763,7.2257271351420815,3.876804297832124,-2.048425608354369,5.152989515139997,0.12122966388708811,1.324372793593105,-0.35814610963750004,2.4306944304331886,2.1483437173857873,1.115041891516763,0.1261127293589266,0.06766299945263743,-0.0357517713479516,5.024000155305833,0.39968107499896843,1.0737683273953356,0.12122966388708811,1.324372793593105,-0.35814610963750004,0.0,0.0,0.0
376761.0078691,2199384,200.0,0.013912999998865416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.547877196086501,0.154157021451939,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4558778899430704,2.1484603178844903,1.11180875926873,7.291709230663666,4.3083596521067715,-2.121578037352435,5.136059287966057,0.14244964975529606,1.3473380710629073,-0.37228797703476263,2.4558778899430704,2.1484603178844903,1.11180875926873,0.12726433417314365,0.07519506128934061,-0.03702852208979923,5.004998060766272,0.39565136887782976,1.082847826581999,0.14244964975529606,1.3473380710629073,-0.37228797703476263,0.0,0.0,0.0
376761.0143741,2199393,200.0,0.015172357500775955,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.3111477012712651,0.09228959620625841,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6793812907959627,2.1470801403844764,1.0886351474959266,7.812659012285875,7.585157761095002,-2.717505170891041,5.007798090825579,0.19854821121181432,1.2682719190738858,-0.387520186325292,2.6793812907959627,2.1470801403844764,1.0886351474959266,0.13635662309999663,0.13238597721430923,-0.04742941267201983,4.859380312105876,0.37543585863949774,1.150440183947751,0.19854821121181432,1.2682719190738858,-0.387520186325292,0.0,0.0,0.0
376761.0209352,2199394,200.0,0.016072657500333275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2403348383534858,0.12872841050843203,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.703778614385257,2.146726313883479,1.0865415166348953,7.840293589414958,7.935299332751007,-2.767721667783614,4.983121544858882,0.1854781562995942,1.2547574044350713,-0.3793498146772394,2.703778614385257,2.146726313883479,1.0865415166348953,0.13683893745829545,0.13849710048781416,-0.048305855881612736,4.834235627584995,0.36823252217814945,1.1515515782781935,0.1854781562995942,1.2547574044350713,-0.3793498146772394,0.0,0.0,0.0
