t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94856.248844,4589750,200.0,0.014637099997344194,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628286977540074,1.6492538286675267,0.08649581311066538,3.7914990827102653,0.18373929771031455,-0.5482443572058515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.628286977540074,1.6492538286675267,0.08649581311066538,0.06617414257963894,0.0032068557103470674,-0.009568669138722008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94856.2880349,4589751,200.0,0.014068999997107312,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.02663624992307776,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628271436248599,1.649256687992033,0.08651920100039255,3.7891454623431344,0.17699108249656498,-0.5455778069172142,0.0012545410060218012,-0.0006887198386432076,5.14035791657948e-05,-0.001047327929398626,-0.0018323024214346412,-0.005086649686434543,0.002410058315274411,5.628271436248599,1.649256687992033,0.08651920100039255,0.06613306415489051,0.003089077136233964,-0.009522129056515283,-0.0006887198386432076,5.14035791657948e-05,-0.001047327929398626,-0.0018323024214346412,-0.005086649686434543,0.002410058315274411,0.0,0.0,0.0
94856.2938977,4589759,200.0,0.01445889999740757,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,0.0072296201479125095,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628257345177024,1.649242004952258,0.08652689538858066,3.801426849284721,0.18774592356679964,-0.5483735883835028,0.0005849295391592109,-0.00039369876502209005,-0.00032438559563914814,-0.0002862129164501891,0.004399203642473679,0.0033043285907993648,-0.0010005204147509623,5.628257345177024,1.649242004952258,0.08652689538858066,0.06634741479373263,0.0032767845234382698,-0.009570924648268253,-0.00039369876502209005,-0.00032438559563914814,-0.0002862129164501891,0.004399203642473679,0.0033043285907993648,-0.0010005204147509623,0.0,0.0,0.0
94856.2999412,4589760,200.0,0.01366549999511335,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.2781324099670127,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628308704359195,1.6492194354744862,0.08653385906749968,3.854010839178252,0.1419173009241242,-0.5867377396056639,0.0023926658735392496,0.0019874080017580516,-0.0012506005747599392,-0.00045941007755328817,0.04429852516686837,-0.03488836262280383,-0.02809889928217866,5.628308704359195,1.6492194354744862,0.08653385906749968,0.06726517855121017,0.0024769241666695585,-0.01024050540182797,0.0019874080017580516,-0.0012506005747599392,-0.00045941007755328817,0.04429852516686837,-0.03488836262280383,-0.02809889928217866,0.0,0.0,0.0
94856.3057827,4589761,200.0,0.014607299995986978,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.021097185908493583,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628322429351821,1.6492474719971586,0.08655586814592378,3.859412116595908,0.14101394074970716,-0.58416725086862,0.0025792307637648552,0.0021453892201357414,0.0002109141818053962,-0.0014160690783961614,0.03863900928761938,-0.027700103293339585,-0.019817779025883088,5.628322429351821,1.6492474719971586,0.08655586814592378,0.06735944862596188,0.002461157557294591,-0.010195641909981124,0.0021453892201357414,0.0002109141818053962,-0.0014160690783961614,0.03863900928761938,-0.027700103293339585,-0.019817779025883088,0.0,0.0,0.0
94856.3118555,4589762,200.0,0.014580299997760449,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.021752709683641968,0.02180019296033081,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628361521000014,1.649252417036749,0.0865958450913361,3.860862867794079,0.14634834465452637,-0.5812872508771045,0.004474722364950636,0.0034084267638759907,0.0002814656943783255,-0.002885575211560319,0.03303873105175807,-0.019873876635623938,-0.015051816120262861,5.628361521000014,1.649252417036749,0.0865958450913361,0.06738476901099721,0.0025542604690649284,-0.01014537642767177,0.0034084267638759907,0.0002814656943783255,-0.002885575211560319,0.03303873105175807,-0.019873876635623938,-0.015051816120262861,0.0,0.0,0.0
94856.3180578,4589763,200.0,0.014345899995532818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.02959584180870279,0.035392773936399745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628315518568074,1.6492378076604852,0.08654804881351898,3.8544871844188617,0.14507729048307705,-0.5867460505871775,0.000685976768662182,0.0006076183296301613,-0.0003068519097164576,-8.488815079281944e-05,0.023830711807628763,-0.017512912176914357,-0.01566205273318436,5.628315518568074,1.6492378076604852,0.08654804881351898,0.06727349234403501,0.0025320763888019293,-0.010240650455819456,0.0006076183296301613,-0.0003068519097164576,-8.488815079281944e-05,0.023830711807628763,-0.017512912176914357,-0.01566205273318436,0.0,0.0,0.0
94856.3244921,4589765,200.0,0.014855499997793231,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.014131079115286885,0.01868681052404596,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.6283141141943425,1.6492189723351085,0.08654002387204593,3.8480775567996264,0.1481259673745677,-0.590658091591039,0.0010119622286207113,0.0003189488113686149,-0.0009073152822919076,0.0003148304089523441,0.01345988397141486,-0.010886503478853685,-0.013145714857903555,5.6283141141943425,1.6492189723351085,0.08654002387204593,0.06716162323825259,0.0025852858383879074,-0.010308928451809862,0.0003189488113686149,-0.0009073152822919076,0.0003148304089523441,0.01345988397141486,-0.010886503478853685,-0.013145714857903555,0.0,0.0,0.0
94856.3304374,4589766,200.0,0.014135599998553516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06431303701635531,0.060128191643765885,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628364540642865,1.64923300882407,0.08655967649293063,3.86249523922787,0.14080761658528373,-0.5817883158206434,0.0025750298730324653,0.0024849486131314387,-0.00011900017785595497,-0.0006645661703517462,0.019591705127209102,-0.012973234769589824,-0.005519613299841399,5.628364540642865,1.64923300882407,0.08655967649293063,0.06741325926713237,0.002457556521298976,-0.010154121660702842,0.0024849486131314387,-0.00011900017785595497,-0.0006645661703517462,0.019591705127209102,-0.012973234769589824,-0.005519613299841399,0.0,0.0,0.0
94856.3768231,4589767,200.0,0.014692599997943034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6750970012733544,0.6802568501034295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628290445657704,1.6492753304065322,0.08653839294375466,3.6956513361002594,0.23839867161474218,-0.5889263029360949,0.0022992076810310984,-0.0013827218027944704,0.001812743499966895,0.0002973169687673132,-0.08073022034874121,0.04557067030296331,-0.012485744773095487,5.628290445657704,1.6492753304065322,0.08653839294375466,0.0645012838206771,0.004160841752057998,-0.010278703037832404,-0.0013827218027944704,0.001812743499966895,0.0002973169687673132,-0.08073022034874121,0.04557067030296331,-0.012485744773095487,0.0,0.0,0.0
94856.3829314,4589777,200.0,0.014459899997746106,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.009274168959858753,0.004194553078976118,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628261742347239,1.6491890776496403,0.08647309401908415,3.712279433212465,0.218812424756153,-0.5820940967175378,0.002000347992694134,-0.0006279874931901515,-0.0013628211805209766,0.0013227782241160507,-0.021093028418715264,0.009564894260684277,-0.001935213512682863,5.628261742347239,1.6491890776496403,0.08647309401908415,0.06479149886362645,0.0038189972562672203,-0.010159458544143352,-0.0006279874931901515,-0.0013628211805209766,0.0013227782241160507,-0.021093028418715264,0.009564894260684277,-0.001935213512682863,0.0,0.0,0.0
94856.3895804,4589778,200.0,0.014376099999935832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2824798288295211,0.27604442389681716,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628297268581505,1.649275278158412,0.08651604229976675,3.790564589750214,0.19895477036721196,-0.5767130415640176,0.003070478668983113,0.001058789261413123,0.0026542541446207516,-0.0011232717802740916,0.02795774956012481,-0.003352978376031676,0.0022672255327661006,5.628297268581505,1.649275278158412,0.08651604229976675,0.06615783260064934,0.0034724158054570964,-0.010065541414483015,0.001058789261413123,0.0026542541446207516,-0.0011232717802740916,0.02795774956012481,-0.003352978376031676,0.0022672255327661006,0.0,0.0,0.0
94856.3958884,4589779,200.0,0.014453699997829972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4200136530835642,0.41176362295799457,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628276049432817,1.6491962767956534,0.08641497802054449,3.69301528356921,0.26125130836606775,-0.6099916745551177,0.00400840061602682,-0.00010309200322528761,-0.0011583902514441396,0.003835984823066219,-0.03337878773813849,0.032109390199332295,-0.0197961489577987,5.628276049432817,1.6491962767956534,0.08641497802054449,0.06445527602475476,0.00455969550613089,-0.010646363130740522,-0.00010309200322528761,-0.0011583902514441396,0.003835984823066219,-0.03337878773813849,0.032109390199332295,-0.0197961489577987,0.0,0.0,0.0
94856.4018091,4589780,200.0,0.014765499996428844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13979187376324542,0.13163050474001395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628234938983494,1.6491971161821095,0.0864574329707272,3.705703612007578,0.2323016707780156,-0.5853458925533145,0.00240981556517113,-0.0018990103000899343,-0.0010041025526412476,0.001092130487658284,-0.020495056910580713,0.01087485478245756,-0.0011009360670528774,5.628234938983494,1.6491971161821095,0.0864574329707272,0.06467672913257871,0.00405442901296027,-0.010216213088080295,-0.0018990103000899343,-0.0010041025526412476,0.001092130487658284,-0.020495056910580713,0.01087485478245756,-0.0011009360670528774,0.0,0.0,0.0
94856.4223325,4589784,200.0,0.01403829999617301,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.01476950297341308,0.019094629741384192,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628256996928473,1.6492291442236686,0.08643528881632975,3.6982381394647565,0.22622163028851597,-0.5992949215825587,0.0012502582114027449,-8.895378247433387e-06,0.0006983380679730917,0.0010370103231142085,-0.01382358696540904,0.0028116068182745934,-0.00619114968932843,5.628256996928473,1.6492291442236686,0.08643528881632975,0.06454643205648924,0.003948312287763933,-0.010459669572096875,-8.895378247433387e-06,0.0006983380679730917,0.0010370103231142085,-0.01382358696540904,0.0028116068182745934,-0.00619114968932843,0.0,0.0,0.0
94856.4286357,4589786,200.0,0.014102299999649404,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03159770063532889,0.03331140775429398,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628294975245874,1.649268290117627,0.0865239027883614,3.7054202365894837,0.23863380265785747,-0.5882151524334308,0.0037523340276990275,0.0014936008070949322,0.0017552899700949542,-0.002961101890404555,-0.006036532205460269,0.008754078049569753,0.0009468568435226669,5.628294975245874,1.649268290117627,0.0865239027883614,0.06467178329851375,0.004164945562934008,-0.010266291120083704,0.0014936008070949322,0.0017552899700949542,-0.002961101890404555,-0.006036532205460269,0.008754078049569753,0.0009468568435226669,0.0,0.0,0.0
94856.4364703,4589787,200.0,0.013862899999367073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.154582109336178,0.13603982880140028,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628300521840541,1.6492000168435728,0.08655385279930289,3.7291728176808445,0.2050986688274888,-0.5716205635712204,0.004114808481439138,0.0014423696836236954,-0.0017481147755706327,-0.0034344305592220645,0.00875153515436878,-0.011548839871518165,0.011688391532456485,5.628300521840541,1.6492000168435728,0.08655385279930289,0.06508634404440494,0.0035796470624971377,-0.009976660906423351,0.0014423696836236954,-0.0017481147755706327,-0.0034344305592220645,0.00875153515436878,-0.011548839871518165,0.011688391532456485,0.0,0.0,0.0
94856.4571147,4589788,200.0,0.014218399999663234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16529077245191984,0.18610398695861335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.6283102537290794,1.6492549339785072,0.08653092713025333,3.704818207280251,0.23693967316428996,-0.5969187633348945,0.002632054220198923,0.0015267592960726921,0.0011481249778857291,-0.0018106696289156316,-0.006819924696513071,0.007908099663107196,-0.006148213291612952,5.6283102537290794,1.6492549339785072,0.08653092713025333,0.06466127590487414,0.004135377425316111,-0.010418197787126715,0.0015267592960726921,0.0011481249778857291,-0.0018106696289156316,-0.006819924696513071,0.007908099663107196,-0.006148213291612952,0.0,0.0,0.0
94856.4631516,4589793,200.0,0.013823899997078115,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.011597977719062036,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.628265760229536,1.6492284913386017,0.08649837959057155,3.7027089349204805,0.24467332088040084,-0.5823767004066839,0.0010259138819918969,-0.0008347299426188475,-0.000381489840195374,0.0004584656126547848,-0.0039737225115243574,0.006907735751815323,0.002399141727460549,5.628265760229536,1.6492284913386017,0.08649837959057155,0.06462446215737483,0.004270355041151586,-0.010164390908997234,-0.0008347299426188475,-0.000381489840195374,0.0004584656126547848,-0.0039737225115243574,0.006907735751815323,0.002399141727460549,0.0,0.0,0.0
