t_host_s,event,details_json
229451.8904266,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.04158214597659988,""phi_deg"":6.529327314787574,""psi_deg"":-10.700640573212219,""q_rad_s"":0.02199001700465173,""r_rad_s"":-0.4102100153172943,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.458529635388952,""theta_deg"":-2.030511123313297,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.250642578763409,""v_m_s"":1.4601859655384481,""w_m_s"":0.30684725278342173,""x_w_m"":1.2442660071061336,""y_w_m"":2.027464154280782,""z_w_m"":1.5600314755111024}"
229451.8917994,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229451.8918912,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229451.8938823,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0019246000156272203,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229451.9507028,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229451.9513309,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229452.0524901,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09873969999374824,""prepare_started_elapsed_s"":0.14126030000625178,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229452.1618698,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08937209999188783,""prepare_started_elapsed_s"":0.2506279000081122,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229452.2727605,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07847809997969313,""prepare_started_elapsed_s"":0.36152190002030693,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229452.3555329,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09574109998997304,""prepare_started_elapsed_s"":0.444258900010027,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229452.4522233,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896789999096656,""prepare_started_elapsed_s"":0.5410321000090335,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229452.5517039,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09946879998664371,""prepare_started_elapsed_s"":0.6405312000133563,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229452.6518793,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09932899999315847,""prepare_started_elapsed_s"":0.7406710000068415,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229452.7547068,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09649309998843814,""prepare_started_elapsed_s"":0.8435069000115618,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229452.8535794,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0975920999690425,""prepare_started_elapsed_s"":0.9424079000309575,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229452.9539723,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09720879998407339,""prepare_started_elapsed_s"":1.0427912000159267,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229453.054383,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09681949998252115,""prepare_started_elapsed_s"":1.143180500017479,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229451.9538775,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.043071100022643805,""source_event"":""active_command_packet_primitive_entry_slot""}"
229452.0524318,continuation_decision_committed,"{""commit_elapsed_s"":0.14126030000625178,""commit_lag_s"":0.0012603000062517689,""decision_time_s"":0.0016552000015508384,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229452.1618141,continuation_decision_committed,"{""commit_elapsed_s"":0.2506279000081122,""commit_lag_s"":0.010627900008112173,""decision_time_s"":0.001653299987083301,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229452.2727052,continuation_decision_committed,"{""commit_elapsed_s"":0.36152190002030693,""commit_lag_s"":0.021521900020306906,""decision_time_s"":0.0031091000128071755,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
