t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229451.8951091,2637264,200.0,0.025872137500055018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.244671967767829,0.8052022258671606,True,0.073,256,1.2710120506403864,2.029161032769913,1.556196479165773,0.11376925730742027,-0.029366122475225076,-0.1881019187171269,5.238203938701369,1.4538406058795434,0.36490304119530514,0.026903450733223963,0.21438141491297039,-0.40921264734807844,0.0,0.0,0.0,True,safe,0.0710120506403864,1.1561964791657728,1.943803520834227,True,inside_operational_region,1.2710120506403864,2.029161032769913,1.556196479165773,0.0710120506403864,1.1561964791657728,1.943803520834227
229451.902445,2637266,200.0,0.020963587500782775,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8398679266492065,0.3553737812365745,True,0.073,256,1.3249296066448073,2.0330333049086007,1.5486927508487125,0.11368501409738707,-0.021549364102497304,-0.19117045136500588,5.231693242539969,1.4718258437460219,0.4317380653827344,0.014121108417479189,0.37066408708483045,-0.40455069061233767,0.0,0.0,0.0,True,safe,0.12492960664480735,1.1486927508487126,1.9513072491512875,True,inside_operational_region,1.3249296066448073,2.0330333049086007,1.5486927508487125,0.12492960664480735,1.1486927508487126,1.9513072491512875
229451.9091034,2637268,200.0,0.015839187500214645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.74381914559313,0.25948773025315525,True,0.073,256,1.378605876308158,2.0366726428208834,1.541230999565027,0.11347030944114422,-0.014723643671765707,-0.19411446932673737,5.216887671438495,1.4785232403341253,0.4823439087593149,0.0019930374025618584,0.4518967827040453,-0.39425844293532714,0.0,0.0,0.0,True,safe,0.17860587630815794,1.141230999565027,1.958769000434973,True,inside_operational_region,1.378605876308158,2.0366726428208834,1.541230999565027,0.17860587630815794,1.141230999565027,1.958769000434973
229451.9151277,2637269,200.0,0.020206687499845773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0121287068992595,0.3198689730289049,True,0.073,256,1.4057907633649216,2.03825977741615,1.5373096406138218,0.11365123527078413,-0.009781461457029295,-0.19519010171037587,5.227100682303257,1.4766752431389039,0.5217253470920155,0.00725265410641833,0.5362001637992911,-0.38283676548328555,0.0,0.0,0.0,True,safe,0.20579076336492164,1.1373096406138217,1.9626903593861782,True,inside_operational_region,1.4057907633649216,2.03825977741615,1.5373096406138218,0.20579076336492164,1.1373096406138217,1.9626903593861782
229451.9216333,2637271,200.0,0.01641408499956428,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5177431804171746,0.2354188928454841,True,0.073,256,1.4591571807955352,2.042148391829125,1.530023367001982,0.11346097610247075,-0.004840416524592772,-0.19672353429205147,5.197654964773543,1.4904153882048057,0.5432445912532287,-0.0008660695530697642,0.5176354857157598,-0.3311319009411614,0.0,0.0,0.0,True,safe,0.2591571807955353,1.1300233670019821,1.969976632998018,True,inside_operational_region,1.4591571807955352,2.042148391829125,1.530023367001982,0.2591571807955353,1.1300233670019821,1.969976632998018
229451.928898,2637272,200.0,0.01992958500006766,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.504712678260969,4.61055883285624,True,0.073,256,1.48561480022137,2.0435828708065813,1.5262720968886707,0.13578209304154987,-0.006825920098482818,-0.19912393009483598,5.1822035876301475,1.4907710215714347,0.5048261286717922,-0.004281595805922982,0.5458985584986834,-0.3449874790136866,0.0,0.0,0.0,True,safe,0.2856148002213701,1.1262720968886706,1.9737279031113293,True,inside_operational_region,1.48561480022137,2.0435828708065813,1.5262720968886707,0.2856148002213701,1.1262720968886706,1.9737279031113293
229451.9349611,2637273,200.0,0.019712637501182944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9604294673196976,0.36108366510623746,True,0.073,256,1.5123990813027124,2.045428883985221,1.5225237562700566,0.1362951713949747,-0.002053704937432066,-0.19897344080523993,5.17916429353036,1.4968156342496863,0.5309873519747994,0.013557664853652477,0.6132029848389751,-0.3040912896460567,0.0,0.0,0.0,True,safe,0.31239908130271243,1.1225237562700565,1.9774762437299434,True,inside_operational_region,1.5123990813027124,2.045428883985221,1.5225237562700566,0.31239908130271243,1.1225237562700565,1.9774762437299434
229451.9451563,2637274,200.0,0.02595793750031942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8853443504453337,0.14771711752306713,True,0.073,256,1.5389747923641819,2.046986334697194,1.5186385905632327,0.13683559188808259,0.002290791278717119,-0.19962848355694218,5.168576491100074,1.492571954797105,0.5617819450525666,0.029315345922225775,0.6514998261472446,-0.29475597467823744,0.0,0.0,0.0,True,safe,0.33897479236418193,1.1186385905632328,1.9813614094367673,True,inside_operational_region,1.5389747923641819,2.046986334697194,1.5186385905632327,0.33897479236418193,1.1186385905632328,1.9813614094367673
229451.9538327,2637275,200.0,0.024270302501345434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.899655330048052,0.058686179670651116,True,0.073,256,1.5656325869014154,2.048780446872261,1.5149805851574971,0.137321313848902,0.006746314127424657,-0.20000954928011172,5.161120434970585,1.4989723390139256,0.579678722717003,0.04067807169388903,0.6883067148566477,-0.2785070011118639,0.0,0.0,0.0,True,safe,0.3656325869014154,1.1149805851574972,1.9850194148425029,True,inside_operational_region,1.5656325869014154,2.048780446872261,1.5149805851574971,0.3656325869014154,1.1149805851574972,1.9850194148425029
229451.957975,2637276,200.0,0.02537485000067267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.832853369563402,0.12212706952732184,True,0.073,256,1.592560402072797,2.0504732479488537,1.5113291722692481,0.13834098149757956,0.01077347045553223,-0.2002895626626593,5.167507973750368,1.5026247447237886,0.5955981532202185,0.06797027065757309,0.7052728053968239,-0.2597769555932854,0.0,0.0,0.0,True,safe,0.3925604020727971,1.1113291722692482,1.9886708277307519,True,inside_operational_region,1.592560402072797,2.0504732479488537,1.5113291722692481,0.3925604020727971,1.1113291722692482,1.9886708277307519
