t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229445.9168116,2636069,200.0,0.018657700000403565,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.965933512154288,3.7863144608321746,1.0725025805522719,-59.67646254798134,-13.809418817630963,158.087706510579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.965933512154288,3.7863144608321746,1.0725025805522719,-1.0415507574053589,-0.24101982615452267,2.7591509855360794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229445.9238554,2636070,200.0,0.01759449999917706,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2349468080406079,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.960069417462314,3.787890595861736,1.0736587583191397,-59.54017486930436,-13.715970770892595,157.7407852804403,0.27473723643464004,0.24793153078801514,0.1149397201370985,-0.028273058901722648,0.0416992095021878,0.26214809246195897,-0.06971128927491352,4.960069417462314,3.787890595861736,1.0736587583191397,-1.0391720886825455,-0.2393888500593806,2.7530960678250898,0.24793153078801514,0.1149397201370985,-0.028273058901722648,0.0416992095021878,0.26214809246195897,-0.06971128927491352,0.0,0.0,0.0
229445.9665836,2636071,200.0,0.01914550000037707,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2064947117787534,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.954318291114529,3.789508254872728,1.0753940151703472,-59.26765078380048,-13.612953719123404,157.47961419799913,0.48964625704703474,0.430976102311052,0.22331781662187528,-0.06435999577519391,0.1959776059509474,0.41402269915713086,-0.08563230114883405,4.954318291114529,3.789508254872728,1.0753940151703472,-1.0344156460995162,-0.23759086332031076,2.748537772525494,0.430976102311052,0.22331781662187528,-0.06435999577519391,0.1959776059509474,0.41402269915713086,-0.08563230114883405,0.0,0.0,0.0
229445.973412,2636081,200.0,0.017875999999887426,0.05,vicon_frame_time,10,200.0,False,0.6,4,False,so3_window,1.2920505821041517,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.8914003545963975,3.8064096943458434,1.082519739849137,-58.81898311773141,-14.489149901784764,153.8008192696048,1.2438920785312204,1.1388946484049352,0.4996578949150005,-0.022988495305892392,-0.12676679111460734,0.87074942228654,-0.8367715595349886,4.8914003545963975,3.8064096943458434,1.082519739849137,-1.0265849180793727,-0.25288337160115715,2.684330688519344,1.1388946484049352,0.4996578949150005,-0.022988495305892392,-0.12676679111460734,0.87074942228654,-0.8367715595349886,0.0,0.0,0.0
229445.9819448,2636082,200.0,0.01963369999975839,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1955276851879038,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.88529300785132,3.8072808570976577,1.083348074514577,-58.7727105952857,-14.562833645013809,153.45775275616063,1.242524097794626,1.1267894395474227,0.5235925303303077,0.007909153371881666,-0.129450273201017,0.867978545772015,-0.8331748264321925,4.88529300785132,3.8072808570976577,1.083348074514577,-1.025777310209492,-0.25416939552569806,2.678343048306406,1.1267894395474227,0.5235925303303077,0.007909153371881666,-0.129450273201017,0.867978545772015,-0.8331748264321925,0.0,0.0,0.0
229445.9894465,2636083,200.0,0.018875400000979425,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1414013723504544,0.1741125722571122,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.8788528081087765,3.8092791691993475,1.0838770258568564,-58.58886073808495,-14.543127467004085,153.13793952655408,1.2663633711026308,1.1554337862640418,0.5183102922046545,0.0018423421739260093,-0.047664460296094585,0.8831237701155675,-0.7781277606289706,4.8788528081087765,3.8092791691993475,1.0838770258568564,-1.0225685248720175,-0.2538254578364443,2.672761254458335,1.1554337862640418,0.5183102922046545,0.0018423421739260093,-0.047664460296094585,0.8831237701155675,-0.7781277606289706,0.0,0.0,0.0
229445.9961444,2636084,200.0,0.018804600000294158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4759833570329748,0.8199012007562476,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.872265126162425,3.811200095259186,1.0841761734314093,-58.567117681474166,-14.7890200864295,152.78908832293732,1.2896066151580092,1.182038364118217,0.5155747279548756,0.007295718352787736,-0.0784570700811721,0.8289021649717053,-0.872879253141109,4.872265126162425,3.811200095259186,1.0841761734314093,-1.0221890369447117,-0.25811709365177116,2.666672652355677,1.182038364118217,0.5155747279548756,0.007295718352787736,-0.0784570700811721,0.8289021649717053,-0.872879253141109,0.0,0.0,0.0
229446.0283693,2636085,200.0,0.0188668000009784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1776862872870677,0.15813779249819304,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.865869013659964,3.813276173159063,1.0847786939628854,-58.39714017607212,-14.74190435808015,152.45492145238146,1.3027504745328247,1.1966224980371623,0.5150271022850301,-0.0006928193750447564,-0.016037422195459082,0.8653403710902376,-0.8023038613778501,4.865869013659964,3.813276173159063,1.0847786939628854,-1.0192223698211196,-0.25729476906259974,2.660840340213392,1.1966224980371623,0.5150271022850301,-0.0006928193750447564,-0.016037422195459082,0.8653403710902376,-0.8023038613778501,0.0,0.0,0.0
229446.0357607,2636092,200.0,0.02387319999979809,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.0266250916845934,0.11800209837495512,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.8196934514191945,3.8282367061406326,1.0870251105121258,-57.51037656699997,-14.965476966521546,150.369141644647,1.3732124859641048,1.2763837397412205,0.5062117806300895,0.01751324308193751,0.10289521010782304,0.8204287110894132,-0.6940396184741235,4.8196934514191945,3.8282367061406326,1.0870251105121258,-1.0037454251559428,-0.2611968471971742,2.624436615096811,1.2763837397412205,0.5062117806300895,0.01751324308193751,0.10289521010782304,0.8204287110894132,-0.6940396184741235,0.0,0.0,0.0
229446.0430181,2636094,200.0,0.019042099998841877,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.018025226106856,0.6908588585634192,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.805688541757528,3.8325668517479023,1.0871654645938698,-56.99690026166291,-15.115033957139337,149.96765613606803,1.4095187759425412,1.313917379385358,0.5089441017717502,0.03660875790598839,0.28407269624316245,0.7041425042736723,-0.661906530934554,4.805688541757528,3.8325668517479023,1.0871654645938698,-0.9947835729968353,-0.2638071091028289,2.6174293710730643,1.313917379385358,0.5089441017717502,0.03660875790598839,0.28407269624316245,0.7041425042736723,-0.661906530934554,0.0,0.0,0.0
