t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
227835.0181903,2313891,200.0,0.01963045000007886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3195946637345553,0.4427727506963221,True,0.073,256,1.3702633694953898,2.0077635430874357,1.504196526395898,-0.003587316862311951,0.10817690354853049,-0.1636116537487311,5.91127401192092,1.1000495330476034,0.8034828620789283,-0.2839238476274286,0.806091355007823,-0.4546933815199423,0.0,0.0,0.0,True,safe,0.1702633694953899,1.104196526395898,1.995803473604102,True,inside_operational_region,1.3702633694953898,2.0077635430874357,1.504196526395898,0.1702633694953899,1.104196526395898,1.995803473604102
227835.024944,2313892,200.0,0.019646549998980925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2303723371224082,0.4116421575624879,True,0.073,256,1.4004585796586713,2.0082731994281313,1.5032775940156526,-0.0061582079426685254,0.11372722875256835,-0.1646110620147465,5.900274393864612,1.099544021202268,0.844448384533885,-0.3186122854433816,0.8569151109968288,-0.411116086218886,0.0,0.0,0.0,True,safe,0.2004585796586713,1.1032775940156525,1.9967224059843474,True,inside_operational_region,1.4004585796586713,2.0082731994281313,1.5032775940156526,0.2004585796586713,1.1032775940156525,1.9967224059843474
227835.0344556,2313893,200.0,0.025590850000070314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2410510953411515,0.2431720344659514,True,0.073,256,1.4304488404468994,2.0088864943094933,1.502504192744307,-0.008634734829973567,0.11927935917325261,-0.16617515907628144,5.880705760855776,1.1063079948908079,0.8764263616942809,-0.3420016098059779,0.899546826962296,-0.39300886049420575,0.0,0.0,0.0,True,safe,0.2304488404468994,1.1025041927443069,1.997495807255693,True,inside_operational_region,1.4304488404468994,2.0088864943094933,1.502504192744307,0.2304488404468994,1.1025041927443069,1.997495807255693
227835.0401685,2313894,200.0,0.025218149999772104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3766442330797455,1.207465633020554,True,0.073,256,1.4606750036944285,2.009502658524391,1.5011592427981704,-0.011258393189476301,0.13083285912854326,-0.16747770107606907,5.865608985846955,1.1124131748881994,0.9709214644738164,-0.36704118986183176,1.135159202948829,-0.36675278590320404,0.0,0.0,0.0,True,safe,0.26067500369442853,1.1011592427981705,1.9988407572018296,True,inside_operational_region,1.4606750036944285,2.009502658524391,1.5011592427981704,0.26067500369442853,1.1011592427981705,1.9988407572018296
227835.0460284,2313895,200.0,0.02270599999981099,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0142141723379345,0.8268090315973413,True,0.073,256,1.4904150474402167,2.0104722158248856,1.5001906233080993,-0.013487227989624095,0.14043586393565466,-0.16986042306521698,5.829390069806866,1.1368113129653172,1.0282393763441444,-0.3694219802504401,1.2670212018233402,-0.3803564099718446,0.0,0.0,0.0,True,safe,0.29041504744021673,1.1001906233080994,1.9998093766919007,True,inside_operational_region,1.4904150474402167,2.0104722158248856,1.5001906233080993,0.29041504744021673,1.1001906233080994,1.9998093766919007
227835.0592181,2313896,200.0,0.03519959250095996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7693263905019091,0.5202362894482145,True,0.073,256,1.520464895426728,2.0109209132552954,1.4999470557434758,-0.0156849895344382,0.1436061861836211,-0.17006080806927493,5.829116351914024,1.1256634295086798,1.0184759052543126,-0.38016535087056397,1.161608842205422,-0.3220312080764522,0.0,0.0,0.0,True,safe,0.32046489542672796,1.0999470557434758,2.0000529442565242,True,inside_operational_region,1.520464895426728,2.0109209132552954,1.4999470557434758,0.32046489542672796,1.0999470557434758,2.0000529442565242
227835.0690525,2313897,200.0,0.040295984999494314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8573752747599033,0.573593600310263,True,0.073,256,1.550065653784202,2.011751465295089,1.499203606781681,-0.018176829207563028,0.15239442047260532,-0.172142560464422,5.794761793048608,1.1399146996961314,1.0672055491554804,-0.3896330667878358,1.2620730125513115,-0.3320238205811111,0.0,0.0,0.0,True,safe,0.35006565378420196,1.099203606781681,2.000796393218319,True,inside_operational_region,1.550065653784202,2.011751465295089,1.499203606781681,0.35006565378420196,1.099203606781681,2.000796393218319
227835.0749782,2313898,200.0,0.036915485001037515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9115622839642462,0.5715629230165425,True,0.073,256,1.5802378677919902,2.0121146658139355,1.4990183147885483,-0.020562471133696913,0.1560861199915209,-0.1712488885671215,5.806107796967445,1.1201758069609082,1.066930244906597,-0.408792874528461,1.1741869893910368,-0.24486921481583163,0.0,0.0,0.0,True,safe,0.3802378677919902,1.0990183147885482,2.0009816852114515,True,inside_operational_region,1.5802378677919902,2.0121146658139355,1.4990183147885483,0.3802378677919902,1.0990183147885482,2.0009816852114515
227835.081154,2313903,200.0,0.019412627501174676,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3211394397924687,0.3183424413882265,True,0.073,256,1.7265289342840893,2.0153451163601006,1.4989004360277913,-0.024901553110756147,0.18875033306853428,-0.17437227054415505,5.6740069079983595,1.119179850248776,1.1527377935010799,-0.27107270032180497,1.2465352216370367,-0.16357706998636312,0.0,0.0,0.0,True,safe,0.5265289342840893,1.0989004360277912,2.0010995639722085,True,inside_operational_region,1.7265289342840893,2.0153451163601006,1.4989004360277913,0.5265289342840893,1.0989004360277912,2.0010995639722085
227835.1251327,2313904,200.0,0.05110638000109652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6108293278132475,0.3312711167448749,True,0.073,256,1.7558380039524848,2.0163230538496903,1.499134196115856,-0.026198253218778778,0.19662795004867561,-0.17352849284831784,5.659834945081388,1.1259699742258242,1.1784127420855688,-0.2745032826568073,1.300578103513376,-0.1020066230146062,0.0,0.0,0.0,True,safe,0.5558380039524848,1.0991341961158558,2.0008658038841443,True,inside_operational_region,1.7558380039524848,2.0163230538496903,1.499134196115856,0.5558380039524848,1.0991341961158558,2.0008658038841443
227835.1641568,2313905,200.0,0.09125838000067638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.201037016311171,0.31475642404298554,True,0.073,256,1.7849708048637014,2.0171015865208046,1.4996681898990134,-0.02666741369298098,0.2026147588957219,-0.17352712279548488,5.644848803191815,1.1259704644545503,1.1822585466660727,-0.24439905930619685,1.2833037031792187,-0.07968542905707404,0.0,0.0,0.0,True,safe,0.5849708048637015,1.0996681898990133,2.0003318101009864,True,inside_operational_region,1.7849708048637014,2.0171015865208046,1.4996681898990134,0.5849708048637015,1.0996681898990133,2.0003318101009864
227835.1689643,2313907,200.0,0.08373238000126043,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2999149489852635,0.03288730488434332,True,0.073,256,1.8422666344646226,2.018371998957135,1.5007429546411657,-0.02990630845606379,0.2152172641215908,-0.17453903656234937,5.583312603443738,1.1104289347195964,1.2060595283199091,-0.261732759928884,1.2771531848558524,-0.0748327847879688,0.0,0.0,0.0,True,safe,0.6422666344646226,1.1007429546411656,1.9992570453588343,True,inside_operational_region,1.8422666344646226,2.018371998957135,1.5007429546411657,0.6422666344646226,1.1007429546411656,1.9992570453588343
