t_host_s,event,reason
227819.4349151,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227819.9351439,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227820.4393068,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227820.9410023,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227821.4436884,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227821.9442535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227822.4495172,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227822.9535945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227823.4575584,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227823.9593027,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227824.459284,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227824.95974,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227825.4646226,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227825.9702978,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227826.4740704,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227826.9744887,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227827.4763819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227827.9808304,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227828.4889144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227828.9978433,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227829.7750442,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227830.9222413,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227831.4533122,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227833.9444493,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227834.4487928,vicon_invalid_waiting_for_launch,vicon_subject_occluded
