t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90357.1310721,2.1000014385208488e-06,3689930,200.0,0.01675783749647662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4550231109735048,0.708622796464348,True,1.2696090569948901,2.0400110624609127,1.3578183054909294,0.028142397283893672,-0.015727493689224215,-0.16850927308173036,4.932577219496363,1.1317284081849432,0.6834941453760022,-0.42433574860862644,0.6183854474840551,-0.21306638319024054,0.0,0.0,0.0,True,inside_operational_region,0.06960905699489017,estimated_actuator_state_not_measured_surface_marker,rad
90357.1396143,0.008488100007525645,3689931,200.0,0.01613958749953201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1375550769077474,0.3767213482857913,True,1.294695905275287,2.0411861217255716,1.3538656468295478,0.025458532490093777,-0.010749274104485451,-0.16907894353220332,4.925248228072834,1.1246655987973277,0.7108067903392717,-0.4433273362523422,0.6806963354436307,-0.2009820835307338,0.0,0.0,0.0,True,inside_operational_region,0.09469590527528715,estimated_actuator_state_not_measured_surface_marker,rad
90357.1453801,0.014108400006080046,3689933,200.0,0.014929759997611019,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3385807372226182,0.572139504355137,True,1.3442110855388179,2.043270916433406,1.3456126101386996,0.02035331662010087,0.0009749549550672754,-0.17301128986603853,4.883822260899356,1.115018273735212,0.7874531684691813,-0.46380505380098697,0.823638970953987,-0.265873687970463,0.0,0.0,0.0,True,inside_operational_region,0.1442110855388179,estimated_actuator_state_not_measured_surface_marker,rad
90357.1514227,0.02021729999978561,3689934,200.0,0.014912859999893318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.783093543376177,0.3029823955834331,True,1.3692479778427584,2.0444145702761385,1.3419359435713938,0.01914646796611974,0.004585092607908514,-0.17393188195512366,4.8818456723846255,1.1160653940044227,0.7908593669970502,-0.4266454559738494,0.8060734510413801,-0.2546177199978299,0.0,0.0,0.0,True,inside_operational_region,0.16924797784275847,estimated_actuator_state_not_measured_surface_marker,rad
90357.1580832,0.026692300001741387,3689935,200.0,0.014744862495727045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7304508029479092,0.4030049182921056,True,1.394288771626167,2.0455384805987187,1.33839356660178,0.0185748398036667,0.008082169527634075,-0.17482018762194196,4.8799618805302405,1.1171276768142828,0.7904950459080318,-0.3744022185147635,0.7877171101310201,-0.24398373576036134,0.0,0.0,0.0,True,inside_operational_region,0.19428877162616698,estimated_actuator_state_not_measured_surface_marker,rad
90357.1638069,0.03259860000980552,3689937,200.0,0.014782272496238947,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8162191326567049,0.39739700618942847,True,1.444199219065462,2.047939764652735,1.3314268831424467,0.017385611349075347,0.0161210128414786,-0.175598986592024,4.867704962680954,1.1210662079235192,0.8012283358682482,-0.29842216937936006,0.7920542199044025,-0.19904308312087926,0.0,0.0,0.0,True,inside_operational_region,0.24419921906546205,estimated_actuator_state_not_measured_surface_marker,rad
90357.1695351,0.038332600001012906,3689938,200.0,0.015441072495894404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9579010285900909,0.1908717950536276,True,1.469091656824833,2.0492246873698448,1.327991295643547,0.016402732161257205,0.02079740243334438,-0.17529306166038783,4.859237995978135,1.1224683964898174,0.8127503393513908,-0.2816351851627606,0.8160759294166328,-0.15830640209344188,0.0,0.0,0.0,True,inside_operational_region,0.26909165682483294,estimated_actuator_state_not_measured_surface_marker,rad
90357.1755145,0.04430100000172388,3689939,200.0,0.015414349997240864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0974451765001372,0.28747845083816254,True,1.4940316355377496,2.050466792542812,1.324614346075434,0.014950945708381624,0.026042015714248024,-0.17462196520062356,4.854263713426509,1.1194423085713494,0.8277669503348393,-0.2836126953584164,0.8552146020180219,-0.11229940379814818,0.0,0.0,0.0,True,inside_operational_region,0.2940316355377497,estimated_actuator_state_not_measured_surface_marker,rad
90357.1815392,0.050357500003883615,3689940,200.0,0.01568904999710438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.076071951319528,0.35114423343613005,True,1.518831379771774,2.051618359638105,1.3212692087300226,0.0126397191314922,0.030795398633507,-0.17367958157498498,4.844878980977549,1.1090002577947669,0.8425345335415183,-0.31427863294276503,0.8715437835424293,-0.06436925366965254,0.0,0.0,0.0,True,inside_operational_region,0.3188313797717741,estimated_actuator_state_not_measured_surface_marker,rad
90357.1876486,0.056413500002236106,3689941,200.0,0.015344582499010237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0374130659155885,0.07721053621914328,True,1.5436792095486487,2.0528704897436265,1.3180369775077865,0.011490795968363443,0.03583253950751475,-0.17325492234851714,4.837580522422705,1.1076846650371657,0.8546576164294483,-0.3006670822290242,0.8943506932932154,-0.04151933132957636,0.0,0.0,0.0,True,inside_operational_region,0.3436792095486487,estimated_actuator_state_not_measured_surface_marker,rad
