t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90351.7585184,3688855,200.0,0.01423399999839603,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.330242636911362,3.2480607517683167,0.8032923117258063,-4.3513784317104145,-38.285426131155276,-121.70832983744388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330242636911362,3.2480607517683167,0.8032923117258063,-0.07594588063361396,-0.668206741517734,-2.1242110827666507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90351.7992142,3688856,200.0,0.014278799997555325,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.920607025342506,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.316303920004834,3.248496154436004,0.8100329241487473,-4.694571657584511,-38.723359565241495,-122.80737570799556,0.6884372224289654,0.06177566343213592,-0.4939303800809964,-0.47556530178963935,-0.7970116232106325,-0.28604120651662174,-0.6919063087515206,4.316303920004834,3.248496154436004,0.8100329241487473,-0.08193573239565755,-0.675850121847104,-2.143393051838225,0.06177566343213592,-0.4939303800809964,-0.47556530178963935,-0.7970116232106325,-0.28604120651662174,-0.6919063087515206,0.0,0.0,0.0
90351.8052799,3688865,200.0,0.013768100001470884,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,4.576220477669174,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.193650246504461,3.24802792995198,0.8723578342922164,-7.0828680931952235,-41.310046030491826,-132.63833332229268,2.8105906912595606,0.43958752750915386,-1.56832374988028,-2.2905334433303395,-3.108108409362119,-0.6534801519294783,-2.7677313498011875,4.193650246504461,3.24802792995198,0.8723578342922164,-0.12361936871070922,-0.7209963173824963,-2.314975630831716,0.43958752750915386,-1.56832374988028,-2.2905334433303395,-3.108108409362119,-0.6534801519294783,-2.7677313498011875,0.0,0.0,0.0
90351.8110877,3688866,200.0,0.013573199998063501,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.726679824046412,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.180187103711696,3.2472711536101935,0.8792613810073748,-7.3880587972493155,-41.55201636408315,-133.74888714253674,2.858717584591396,0.4799357486854946,-1.520747761062535,-2.372604929778459,-3.2241985866998655,-0.6131105744669433,-2.8170642658823755,4.180187103711696,3.2472711536101935,0.8792613810073748,-0.12894595134293274,-0.7252194963958138,-2.3343584515155764,0.4799357486854946,-1.520747761062535,-2.372604929778459,-3.2241985866998655,-0.6131105744669433,-2.8170642658823755,0.0,0.0,0.0
90351.8171703,3688867,200.0,0.013840499999787426,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.498778480943004,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.166797449500425,3.246397559327445,0.8861381060312319,-7.64757202645822,-41.78793842504601,-134.8284640365968,2.8930589486798195,0.5156771557884885,-1.4668465336248522,-2.439718917893418,-3.265769629261911,-0.5764460056178986,-2.8351693564730716,4.166797449500425,3.246397559327445,0.8861381060312319,-0.13347531164511084,-0.7293371131377064,-2.3532006228453786,0.5156771557884885,-1.4668465336248522,-2.439718917893418,-3.265769629261911,-0.5764460056178986,-2.8351693564730716,0.0,0.0,0.0
90351.8228932,3688868,200.0,0.014270099996792851,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.737527982164142,0.15249353846585886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.153503085672421,3.2452424375067794,0.8929862297833577,-7.983916862057796,-42.02351377920346,-135.91676891964215,2.9160527784733783,0.551375378212506,-1.3959023784175975,-2.500161104623344,-3.3400376780391063,-0.5520660245566925,-2.8481239248831964,4.153503085672421,3.2452424375067794,0.8929862297833577,-0.13934563644840248,-0.7334486787043057,-2.372195126320052,0.551375378212506,-1.3959023784175975,-2.500161104623344,-3.3400376780391063,-0.5520660245566925,-2.8481239248831964,0.0,0.0,0.0
90351.8289615,3688869,200.0,0.0144516999971529,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.516756938499192,0.09543249305479273,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.140191699010572,3.2442016064910963,0.8998427067030879,-8.230916164171383,-42.26291555787811,-137.00939553017915,2.9348465990642585,0.5788733212329282,-1.3347099567941572,-2.5488781001135266,-3.3535833678367353,-0.5314656976804746,-2.8596971683837595,4.140191699010572,3.2442016064910963,0.8998427067030879,-0.14365658752041277,-0.7376270279773092,-2.391265058168828,0.5788733212329282,-1.3347099567941572,-2.5488781001135266,-3.3535833678367353,-0.5314656976804746,-2.8596971683837595,0.0,0.0,0.0
90351.8679845,3688872,200.0,0.014791300000069896,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,4.445382225620476,0.12917954225499467,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.100815876080717,3.2399269916408784,0.9203828067825297,-9.030960751586065,-42.95268133069465,-140.1791318095958,2.954778565743688,0.6482228023304114,-1.1104481971640257,-2.66034365684819,-3.3829630345588253,-0.4736734914678115,-2.837710344324337,4.100815876080717,3.2399269916408784,0.9203828067825297,-0.15761999973355856,-0.749665711780521,-2.446587392664563,0.6482228023304114,-1.1104481971640257,-2.66034365684819,-3.3829630345588253,-0.4736734914678115,-2.837710344324337,0.0,0.0,0.0
90351.8739675,3688879,200.0,0.01499849999891012,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,4.367873683956963,0.2604423397913568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.011148382140968,3.225821514565842,0.9680505156067408,-10.92303116282965,-44.46816242106996,-147.38991498542953,2.932725661361758,0.7351038541749079,-0.5567535134959478,-2.78397694918562,-3.4106787624033115,-0.36153749547131164,-2.7469090185101908,4.011148382140968,3.225821514565842,0.9680505156067408,-0.19064285808932224,-0.7761158465592839,-2.5724393007302755,0.7351038541749079,-0.5567535134959478,-2.78397694918562,-3.4106787624033115,-0.36153749547131164,-2.7469090185101908,0.0,0.0,0.0
90351.8801388,3688880,200.0,0.016078299999207957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.452631792920813,0.30331271762262724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9985887669819027,3.22322998070272,0.9747375693292177,-11.232506064891737,-44.71271825073651,-148.40502484874253,2.923082199182393,0.7450022395840156,-0.46281626182058777,-2.788401390400276,-3.43687458765741,-0.3600951911859762,-2.7291618029420177,3.9985887669819027,3.22322998070272,0.9747375693292177,-0.19604421408259265,-0.7803841509919116,-2.5901563101145566,0.7450022395840156,-0.46281626182058777,-2.788401390400276,-3.43687458765741,-0.3600951911859762,-2.7291618029420177,0.0,0.0,0.0
