t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
90357.1332364,2.1000014385208488e-06,C1_elevator_neg0p6,delta_e,-0.6,False,211,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d30000000080008000800080
90357.1518083,0.02021729999978561,C1_elevator_neg0p6,delta_e,-0.6,False,212,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d40000000080008000800080
90357.175876,0.04430100000172388,C1_elevator_neg0p6,delta_e,-0.6,False,213,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d50000000080008000800080
90357.1997599,0.06817670000600629,C1_elevator_neg0p6,delta_e,-0.6,False,214,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d60000000080008000800080
90357.2238472,0.09233540001150686,C1_elevator_neg0p6,delta_e,-0.6,False,215,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d70000000080008000800080
90357.2479861,0.11652580001100432,C1_elevator_neg0p6,delta_e,-0.6,False,216,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d80000000080008000800080
90357.2718368,0.14022620000469033,C1_elevator_neg0p6,delta_e,-0.6,False,217,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d90000000080008000800080
90357.29614,0.1645262000092771,C1_elevator_neg0p6,delta_e,-0.6,True,218,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400da000000008000800080cccc
90357.3202328,0.18862559999979567,C1_elevator_neg0p6,delta_e,-0.6,True,219,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400db000000008000800080cccc
90357.3406537,0.20909580000443384,C1_elevator_neg0p6,delta_e,-0.6,True,220,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400dc000000008000800080cccc
90357.3641621,0.23282190000463743,C1_elevator_neg0p6,delta_e,-0.6,True,221,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400dd000000008000800080cccc
90357.3876705,0.2563096000085352,C1_elevator_neg0p6,delta_e,-0.6,True,222,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400de000000008000800080cccc
90357.4113922,0.279979099999764,C1_elevator_neg0p6,delta_e,-0.6,True,223,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400df000000008000800080cccc
90357.4353496,0.30395600000338163,C1_elevator_neg0p6,delta_e,-0.6,True,224,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400e0000000008000800080cccc
90357.4585119,0.32722030000877567,C1_elevator_neg0p6,delta_e,-0.6,True,225,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400e1000000008000800080cccc
90357.4820664,0.35061590000987053,C1_elevator_neg0p6,delta_e,-0.6,True,226,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400e2000000008000800080cccc
90357.5059209,0.3746079999982612,C1_elevator_neg0p6,delta_e,-0.6,True,227,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400e3000000008000800080cccc
90357.5292475,0.3979029000038281,C1_elevator_neg0p6,delta_e,-0.6,True,228,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400e4000000008000800080cccc
90357.5526257,0.4213039000023855,C1_elevator_neg0p6,delta_e,-0.6,True,229,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400e5000000008000800080cccc
90357.5754609,0.44409879999875557,C1_elevator_neg0p6,delta_e,-0.6,True,230,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400e6000000008000800080cccc
90357.599385,0.4678089000080945,C1_elevator_neg0p6,delta_e,-0.6,True,231,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400e7000000008000800080cccc
90357.6232957,0.491823000003933,C1_elevator_neg0p6,delta_e,-0.6,True,232,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400e8000000008000800080cccc
90357.6471521,0.5156720000086352,C1_elevator_neg0p6,delta_e,-0.6,True,233,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400e9000000008000800080cccc
90357.670208,0.5384972000028938,C1_elevator_neg0p6,delta_e,-0.6,True,234,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400ea000000008000800080cccc
90357.6936552,0.5622882000025129,C1_elevator_neg0p6,delta_e,-0.6,True,235,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400eb000000008000800080cccc
