t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232687.5102315,3284385,200.0,0.02353864999857899,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8231732193657305,0.50238837912916,True,0.073,256,1.413406117817765,2.0336500056991,1.4662335680175775,0.09608474148305435,0.06257652084862197,-0.15385447714297795,5.542231301175242,1.291195594002716,0.7345241292024431,-0.18030745701812148,0.5201732243188206,-0.35992109397649036,0.0,0.0,0.0,True,safe,0.21340611781776508,1.0662335680175774,2.0337664319824222,True,inside_operational_region,1.413406117817765,2.0336500056991,1.4662335680175775,0.21340611781776508,1.0662335680175774,2.0337664319824222
232687.6053678,3284386,200.0,0.11845044999744804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9179026184404941,0.6111933027721695,True,0.073,256,1.441573624427083,2.034949789640267,1.4636962309030352,0.09510454512200095,0.06702643267903419,-0.15447036506087608,5.524825008590741,1.2752413084944865,0.7612557173247818,-0.1816000115697286,0.5791781120825933,-0.33448408446928646,0.0,0.0,0.0,True,safe,0.24157362442708297,1.0636962309030351,2.036303769096965,True,inside_operational_region,1.441573624427083,2.034949789640267,1.4636962309030352,0.24157362442708297,1.0636962309030351,2.036303769096965
232687.6117604,3284387,200.0,0.11854235000126603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3911941736211064,0.6365228215550793,True,0.073,256,1.4697396476852127,2.0365966248888374,1.4610705239158583,0.0948358174223447,0.07380042635501338,-0.1560470561711278,5.504184690655185,1.2864710000770854,0.8010842700781663,-0.156592136379895,0.7024648068948685,-0.35233955857578614,0.0,0.0,0.0,True,safe,0.26973964768521275,1.0610705239158582,2.0389294760841414,True,inside_operational_region,1.4697396476852127,2.0365966248888374,1.4610705239158583,0.26973964768521275,1.0610705239158582,2.0389294760841414
232687.6183013,3284392,200.0,0.10138136499592332,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1233349550480136,0.3560197811720561,True,0.073,256,1.6096650095605614,2.043518148136365,1.4502980534517218,0.09044534287168604,0.10142515199985214,-0.15896570687528166,5.42856087165417,1.2631980286805171,0.8980932847736758,-0.16131364048166624,0.9101214088123933,-0.2802733870530182,0.0,0.0,0.0,True,safe,0.4096650095605614,1.050298053451722,2.049701946548278,True,inside_operational_region,1.6096650095605614,2.043518148136365,1.4502980534517218,0.4096650095605614,1.050298053451722,2.049701946548278
232687.6245361,3284395,200.0,0.09115042999642456,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9769440806412245,0.07527417662889446,True,0.073,256,1.692593560142282,2.047353174658279,1.4452143459365259,0.08802778819248536,0.11577211318754221,-0.1609978798323901,5.373835857467053,1.247110388100065,0.9143971246046225,-0.1554241098193379,0.9222475771616495,-0.25609208050287746,0.0,0.0,0.0,True,safe,0.49259356014228195,1.0452143459365257,2.0547856540634744,True,inside_operational_region,1.692593560142282,2.047353174658279,1.4452143459365259,0.49259356014228195,1.0452143459365257,2.0547856540634744
232687.631129,3284401,200.0,0.06780215749795719,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.6722768396722483,0.7146721181874846,True,0.073,256,1.85728438060162,2.054206240995135,1.4351220470767903,0.0758240941035595,0.16446191993380133,-0.16229424563074613,5.2669851191993065,1.2147539307361772,1.139056941574933,-0.2986450115924342,1.3262506887149814,-0.20900866277201807,0.0,0.0,0.0,True,safe,0.65728438060162,1.0351220470767903,2.0648779529232097,True,inside_operational_region,1.85728438060162,2.054206240995135,1.4351220470767903,0.65728438060162,1.0351220470767903,2.0648779529232097
232687.6372626,3284410,200.0,0.030229014997289617,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1651966355864327,0.30217920561473877,True,0.073,256,2.0987235353056612,2.0626786220773266,1.4290398911363285,0.06987040032371006,0.21586767123702533,-0.15489932514978078,5.129488803877846,1.1084929585737546,1.2115471585619646,-0.2077350701150283,1.208544490151191,-0.01629423322628079,0.0,0.0,0.0,True,safe,0.8987235353056613,1.0290398911363283,2.0709601088636713,True,inside_operational_region,2.0987235353056612,2.0626786220773266,1.4290398911363285,0.8987235353056613,1.0290398911363283,2.0709601088636713
232687.6432465,3284411,200.0,0.02626241499977825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9415291798806464,0.3935281578890852,True,0.073,256,2.1250392929177897,2.063346486026128,1.4288205796363207,0.06909364206605018,0.22035347765411606,-0.15385729248946722,5.107137705965581,1.084505168824793,1.2074192931732817,-0.206520425838161,1.1586385654165001,0.009871289367549815,0.0,0.0,0.0,True,safe,0.9250392929177897,1.0288205796363208,2.0711794203636793,True,inside_operational_region,2.1250392929177897,2.063346486026128,1.4288205796363207,0.9250392929177897,1.0288205796363208,2.0711794203636793
232687.6845689,3284412,200.0,0.06294402499680617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8584886749206623,0.45950035452037113,True,0.073,256,2.1513739266329015,2.064181458650595,1.4289038627304385,0.0693970025101267,0.22449081758973088,-0.15268586389117234,5.092056724016883,1.0718519928648669,1.1929242021401716,-0.17060035126062245,1.1057456977823534,0.0366796846478428,0.0,0.0,0.0,True,safe,0.9513739266329015,1.0289038627304383,2.0710961372695618,True,inside_operational_region,2.1513739266329015,2.064181458650595,1.4289038627304385,0.9513739266329015,1.0289038627304383,2.0710961372695618
232687.6890452,3284416,200.0,0.05093576749862644,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8566599139748033,0.2564009566012479,True,0.073,256,2.2558814583614986,2.067244670420958,1.4294712026991283,0.06521268389859847,0.23963050020319,-0.1467376894146737,5.032638579591866,1.0094704448698204,1.1851531202088317,-0.22148946714238257,0.9483330106460025,0.1323580343112704,0.0,0.0,0.0,True,safe,1.0294712026991282,1.0294712026991282,2.070528797300872,True,inside_operational_region,2.2558814583614986,2.067244670420958,1.4294712026991283,1.0294712026991282,1.0294712026991282,2.070528797300872
