t_host_s,event,reason
232675.7813515,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232676.4391242,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232676.9403194,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232677.4513626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232677.9519419,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232678.4583319,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232678.965567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232679.4800989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232679.9966676,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232680.507604,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232681.4310727,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232681.9327019,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232684.5955553,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232685.1020323,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232685.5998639,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232686.1047393,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232686.6049605,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232687.119895,vicon_invalid_waiting_for_launch,vicon_subject_occluded
