t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232687.6492834,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2888652721503894,0.20886527215038936,0.031115272150389384,0.0025,0.08,0.0,True,0,0.004165799997281283,5604007d020000cc4ccc4c6666ffff
232687.751225,0.14187210000818595,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0018721000081859396,True,selected,"[-0.2,-0.6,-0.2]","[-0.07504915783575616,-0.33510321638291124,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.19047452883535587,0.11047452883535586,0.044924528835355866,0.0025,0.08,0.0,True,0,0.0029636000108439475,56040082020000666666666666cccc
232687.933003,0.32371799999964423,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14187210000818595,0.09812789999181407,0.08371799999964422,True,selected,"[0.0,-1.0,-0.6]","[0.0,-0.5585053606381855,-0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.19340623595166695,0.11340623595166696,0.047856235951666964,0.0025,0.08,0.0,True,0,0.0021554000268224627,56040087020000008000803333ffff
232687.9505423,0.34102839999832213,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.32371799999964423,0.01628200000035579,0.0010283999983221048,True,selected,"[-0.8,-1.0,0.0]","[-0.30019663134302466,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33075386776698845,-0.41075386776698847,0.043503944733011495,0.0025,0.08,0.0,True,0,0.0026997000095434487,5604008b020000991999190080ffff
232688.0506189,0.44123840000247583,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34102839999832213,0.09897160000167793,0.0012384000024757702,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.0749740124304954,-0.005025987569504606,0.050974012430495444,0.0025,0.08,0.0,True,0,0.0020779999904334545,56040091020000cc4ccc4ccc4cffff
232688.1658127,0.5559332999982871,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44123840000247583,0.09876159999752421,0.015933299998287076,True,selected,"[-0.6,0.2,0.0]","[-0.22514747350726852,0.08272860654453122,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.07259346427146213,-0.007406535728537868,0.057943464271462096,0.0025,0.08,0.0,True,0,0.0022609999869018793,560400940200003333333300806666
232688.257959,0.6486498000158463,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5559332999982871,0.0840667000017129,0.008649800015846254,True,selected,"[0.0,1.0,0.2]","[0.0,0.41364303272265607,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31746492219691425,-0.39746492219691426,0.055624140303085746,0.0025,0.08,0.0,True,0,0.003431600023759529,5604009b0200000080008099990000
232688.3504016,0.7411485000047833,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6486498000158463,0.09135019998415372,0.0011485000047832816,True,selected,"[0.2,-0.2,-0.4]","[0.06736970912698112,-0.1117010721276371,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3013822580177523,-0.38138225801775233,0.07170680448224771,0.0025,0.08,0.0,True,0,0.003243799990741536,560400a002000099999999cc4c9999
232688.4575094,0.8482611000072211,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7411485000047833,0.0988514999952167,0.008261100007221134,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.2926303949853713,-0.3726303949853713,0.08045866751462871,0.0025,0.08,0.0,True,0,0.002984899969305843,560400a5020000999999990080ffff
232688.5501569,0.9408719000057317,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8482611000072211,0.09173889999277884,0.0008719000057317849,True,selected,"[1.0,0.2,0.0]","[0.3368485456349056,0.08272860654453122,0.0]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2456938552695302,0.1656938552695302,0.11364916776953007,0.0025,0.08,0.0,True,0,0.0022111999860499054,560400aa020000ffffffff00806666
