t_host_s,event,details_json
232687.5041223,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.19787828426280246,""phi_deg"":5.590670508432669,""psi_deg"":-8.712458901352854,""q_rad_s"":0.4148035982910535,""r_rad_s"":-0.40422446714255916,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.736843281003241,""theta_deg"":3.1319157290935093,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.549039330116779,""v_m_s"":1.2802169963039316,""w_m_s"":0.6932371787373354,""x_w_m"":1.3563332767189635,""y_w_m"":2.030236361788161,""z_w_m"":1.4712471270638796}"
232687.5048679,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232687.5049616,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232687.5088214,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0037825999897904694,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232687.6487975,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232687.6493365,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232687.7513228,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09812789999181407,""prepare_started_elapsed_s"":0.14187210000818595,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232687.9330895,continuation_decision_prepare_started,"{""prediction_dt_s"":0.01628200000035579,""prepare_started_elapsed_s"":0.32371799999964423,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232687.950627,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09897160000167793,""prepare_started_elapsed_s"":0.34102839999832213,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232688.0507066,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09876159999752421,""prepare_started_elapsed_s"":0.44123840000247583,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232688.1659907,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0840667000017129,""prepare_started_elapsed_s"":0.5559332999982871,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232688.2580524,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09135019998415372,""prepare_started_elapsed_s"":0.6486498000158463,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232688.3504863,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988514999952167,""prepare_started_elapsed_s"":0.7411485000047833,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232688.4576002,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09173889999277884,""prepare_started_elapsed_s"":0.8482611000072211,""primitive_step_index"":9,""target_boundary_s"":0.94}"
