OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
SYNC_EVENT,1,61828,117810487,117810540
SYNC_EVENT,2,121020,117829910,117829964
SYNC_EVENT,3,183018,117888486,117888541
SYNC_EVENT,4,243325,117947075,117947129
SYNC_EVENT,5,305165,118015420,118015474
SYNC_EVENT,6,366733,118074029,118074083
SYNC_EVENT,7,430150,118132562,118132616
SYNC_EVENT,8,490676,118191173,118191227
SYNC_EVENT,9,552275,118249629,118249683
SYNC_EVENT,10,614077,118308316,118308371
COMMAND_EVENT,Aileron_L,1,118376792,118376941,0.750000,1750
COMMAND_EVENT,Aileron_R,1,118376792,118381770,0.750000,1750
COMMAND_EVENT,Rudder,1,118376792,118386672,0.750000,1750
COMMAND_EVENT,Elevator,1,118376792,118391450,0.750000,1750
COMMAND_EVENT,Aileron_L,2,118552651,118552811,0.737764,1738
COMMAND_EVENT,Aileron_R,2,118552651,118557723,0.737764,1738
COMMAND_EVENT,Rudder,2,118552651,118562740,0.737764,1738
COMMAND_EVENT,Elevator,2,118552651,118567530,0.737764,1738
COMMAND_EVENT,Aileron_L,3,118573420,118573579,0.702254,1702
COMMAND_EVENT,Aileron_R,3,118573420,118578383,0.702254,1702
COMMAND_EVENT,Rudder,3,118573420,118583263,0.702254,1702
COMMAND_EVENT,Elevator,3,118573420,118588049,0.702254,1702
COMMAND_EVENT,Aileron_L,4,118757687,118757847,0.646946,1647
COMMAND_EVENT,Aileron_R,4,118757687,118762716,0.646946,1647
COMMAND_EVENT,Rudder,4,118757687,118767775,0.646946,1647
COMMAND_EVENT,Elevator,4,118757687,118772555,0.646946,1647
COMMAND_EVENT,Aileron_L,5,118778459,118778618,0.577254,1577
COMMAND_EVENT,Aileron_R,5,118778459,118783422,0.577254,1577
COMMAND_EVENT,Rudder,5,118778459,118788289,0.577254,1577
COMMAND_EVENT,Elevator,5,118778459,118793074,0.577254,1577
COMMAND_EVENT,Aileron_L,6,118865052,118865202,0.500000,1500
COMMAND_EVENT,Aileron_R,6,118865052,118870023,0.500000,1500
COMMAND_EVENT,Rudder,6,118865052,118874960,0.500000,1500
COMMAND_EVENT,Elevator,6,118865052,118879727,0.500000,1500
COMMAND_EVENT,Aileron_L,7,119050553,119050714,0.422746,1423
COMMAND_EVENT,Aileron_R,7,119050553,119055553,0.422746,1423
COMMAND_EVENT,Rudder,7,119050553,119060571,0.422746,1423
COMMAND_EVENT,Elevator,7,119050553,119065353,0.422746,1423
COMMAND_EVENT,Aileron_L,8,119071239,119071400,0.353054,1353
COMMAND_EVENT,Aileron_R,8,119071239,119076223,0.353054,1353
COMMAND_EVENT,Rudder,8,119071239,119081095,0.353054,1353
COMMAND_EVENT,Elevator,8,119071239,119085884,0.353054,1353
COMMAND_EVENT,Aileron_L,9,119157838,119157999,0.297746,1298
COMMAND_EVENT,Aileron_R,9,119157838,119162830,0.297746,1298
COMMAND_EVENT,Rudder,9,119157838,119167760,0.297746,1298
COMMAND_EVENT,Elevator,9,119157838,119172558,0.297746,1298
COMMAND_EVENT,Aileron_L,10,119353268,119353439,0.262236,1262
COMMAND_EVENT,Aileron_R,10,119353268,119358268,0.262236,1262
COMMAND_EVENT,Rudder,10,119353268,119363303,0.262236,1262
COMMAND_EVENT,Elevator,10,119353268,119368088,0.262236,1262
COMMAND_EVENT,Aileron_L,11,119374006,119374159,0.250000,1250
COMMAND_EVENT,Aileron_R,11,119374006,119378971,0.250000,1250
COMMAND_EVENT,Rudder,11,119374006,119383827,0.250000,1250
COMMAND_EVENT,Elevator,11,119374006,119388602,0.250000,1250
COMMAND_EVENT,Aileron_L,12,119450912,119451076,0.262236,1262
COMMAND_EVENT,Aileron_R,12,119450912,119455931,0.262236,1262
COMMAND_EVENT,Rudder,12,119450912,119460875,0.262236,1262
COMMAND_EVENT,Elevator,12,119450912,119465654,0.262236,1262
COMMAND_EVENT,Aileron_L,13,119655897,119656061,0.297746,1298
COMMAND_EVENT,Aileron_R,13,119655897,119660892,0.297746,1298
COMMAND_EVENT,Rudder,13,119655897,119665939,0.297746,1298
COMMAND_EVENT,Elevator,13,119655897,119670720,0.297746,1298
COMMAND_EVENT,Aileron_L,14,119676620,119676782,0.353054,1353
COMMAND_EVENT,Aileron_R,14,119676620,119681591,0.353054,1353
COMMAND_EVENT,Rudder,14,119676620,119686547,0.353054,1353
COMMAND_EVENT,Elevator,14,119676620,119691322,0.353054,1353
COMMAND_EVENT,Aileron_L,15,119743694,119743856,0.422746,1423
COMMAND_EVENT,Aileron_R,15,119743694,119748692,0.422746,1423
COMMAND_EVENT,Rudder,15,119743694,119753620,0.422746,1423
COMMAND_EVENT,Elevator,15,119743694,119758424,0.422746,1423
COMMAND_EVENT,Aileron_L,16,119841400,119841551,0.500000,1500
COMMAND_EVENT,Aileron_R,16,119841400,119846370,0.500000,1500
COMMAND_EVENT,Rudder,16,119841400,119851285,0.500000,1500
COMMAND_EVENT,Elevator,16,119841400,119856066,0.500000,1500
COMMAND_EVENT,Aileron_L,17,119948833,119948994,0.577254,1577
COMMAND_EVENT,Aileron_R,17,119948833,119953832,0.577254,1577
COMMAND_EVENT,Rudder,17,119948833,119958783,0.577254,1577
COMMAND_EVENT,Elevator,17,119948833,119963590,0.577254,1577
COMMAND_EVENT,Aileron_L,18,120036581,120036743,0.646946,1647
COMMAND_EVENT,Aileron_R,18,120036581,120041582,0.646946,1647
COMMAND_EVENT,Rudder,18,120036581,120046491,0.646946,1647
COMMAND_EVENT,Elevator,18,120036581,120051260,0.646946,1647
COMMAND_EVENT,Aileron_L,19,120153800,120153961,0.702254,1702
COMMAND_EVENT,Aileron_R,19,120153800,120158789,0.702254,1702
COMMAND_EVENT,Rudder,19,120153800,120163695,0.702254,1702
COMMAND_EVENT,Elevator,19,120153800,120168481,0.702254,1702
COMMAND_EVENT,Aileron_L,20,120232005,120232166,0.737764,1738
COMMAND_EVENT,Aileron_R,20,120232005,120237065,0.737764,1738
COMMAND_EVENT,Rudder,20,120232005,120241976,0.737764,1738
COMMAND_EVENT,Elevator,20,120232005,120246760,0.737764,1738
COMMAND_EVENT,Aileron_L,21,120349142,120349293,0.750000,1750
COMMAND_EVENT,Aileron_R,21,120349142,120354128,0.750000,1750
COMMAND_EVENT,Rudder,21,120349142,120359089,0.750000,1750
COMMAND_EVENT,Elevator,21,120349142,120363855,0.750000,1750
COMMAND_EVENT,Aileron_L,22,120427257,120427419,0.737764,1738
COMMAND_EVENT,Aileron_R,22,120427257,120432285,0.737764,1738
COMMAND_EVENT,Rudder,22,120427257,120437274,0.737764,1738
COMMAND_EVENT,Elevator,22,120427257,120442087,0.737764,1738
COMMAND_EVENT,Aileron_L,23,120524753,120524914,0.702254,1702
COMMAND_EVENT,Aileron_R,23,120524753,120529768,0.702254,1702
COMMAND_EVENT,Rudder,23,120524753,120534644,0.702254,1702
COMMAND_EVENT,Elevator,23,120524753,120539507,0.702254,1702
COMMAND_EVENT,Aileron_L,24,120651733,120651895,0.646946,1647
COMMAND_EVENT,Aileron_R,24,120651733,120656730,0.646946,1647
COMMAND_EVENT,Rudder,24,120651733,120662157,0.646946,1647
COMMAND_EVENT,Elevator,24,120651733,120666935,0.646946,1647
COMMAND_EVENT,Aileron_L,25,120720034,120720195,0.577254,1577
COMMAND_EVENT,Aileron_R,25,120720034,120725031,0.577254,1577
COMMAND_EVENT,Rudder,25,120720034,120729953,0.577254,1577
COMMAND_EVENT,Elevator,25,120720034,120734774,0.577254,1577
COMMAND_EVENT,Aileron_L,26,120856748,120856900,0.500000,1500
COMMAND_EVENT,Aileron_R,26,120856748,120861730,0.500000,1500
COMMAND_EVENT,Rudder,26,120856748,120866637,0.500000,1500
COMMAND_EVENT,Elevator,26,120856748,120871405,0.500000,1500
COMMAND_EVENT,Aileron_L,27,120915277,120915448,0.422746,1423
COMMAND_EVENT,Aileron_R,27,120915277,120920287,0.422746,1423
COMMAND_EVENT,Rudder,27,120915277,120925187,0.422746,1423
COMMAND_EVENT,Elevator,27,120915277,120929979,0.422746,1423
COMMAND_EVENT,Aileron_L,28,121051946,121052111,0.353054,1353
COMMAND_EVENT,Aileron_R,28,121051946,121056954,0.353054,1353
COMMAND_EVENT,Rudder,28,121051946,121061843,0.353054,1353
COMMAND_EVENT,Elevator,28,121051946,121066635,0.353054,1353
COMMAND_EVENT,Aileron_L,29,121110643,121110805,0.297746,1298
COMMAND_EVENT,Aileron_R,29,121110643,121115644,0.297746,1298
COMMAND_EVENT,Rudder,29,121110643,121120575,0.297746,1298
COMMAND_EVENT,Elevator,29,121110643,121125353,0.297746,1298
COMMAND_EVENT,Aileron_L,30,121257125,121257287,0.262236,1262
COMMAND_EVENT,Aileron_R,30,121257125,121262127,0.262236,1262
COMMAND_EVENT,Rudder,30,121257125,121267042,0.262236,1262
COMMAND_EVENT,Elevator,30,121257125,121271821,0.262236,1262
COMMAND_EVENT,Aileron_L,31,121305826,121305978,0.250000,1250
COMMAND_EVENT,Aileron_R,31,121305826,121310804,0.250000,1250
COMMAND_EVENT,Rudder,31,121305826,121315690,0.250000,1250
COMMAND_EVENT,Elevator,31,121305826,121320473,0.250000,1250
COMMAND_EVENT,Aileron_L,32,121452279,121452441,0.262236,1262
COMMAND_EVENT,Aileron_R,32,121452279,121457297,0.262236,1262
COMMAND_EVENT,Rudder,32,121452279,121462195,0.262236,1262
COMMAND_EVENT,Elevator,32,121452279,121466973,0.262236,1262
COMMAND_EVENT,Aileron_L,33,121501213,121501376,0.297746,1298
COMMAND_EVENT,Aileron_R,33,121501213,121506210,0.297746,1298
COMMAND_EVENT,Rudder,33,121501213,121511123,0.297746,1298
COMMAND_EVENT,Elevator,33,121501213,121515938,0.297746,1298
COMMAND_EVENT,Aileron_L,34,121647644,121647806,0.353054,1353
COMMAND_EVENT,Aileron_R,34,121647644,121652676,0.353054,1353
