t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357983.8214727,1861913,200.0,0.014015599997946993,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8056518364137704,2.8226395318196817,0.9389135142542883,9.930251561530078,8.80810174829916,70.79863242766191,0.0,0.0,0.0,0.0,3.8056518364137704,2.8226395318196817,0.9389135142542883,0.17331558530000812,0.15373037635848918,1.2356692417719266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357983.8282585,1861914,200.0,0.013979499999550171,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4110953374034783,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.799916272308745,2.823766586796815,0.9409608762965138,9.902163298715047,9.09254331365017,71.0801656211479,0.27527629668258663,-0.05576664069059139,0.2545065976419506,0.17451585499299274,3.799916272308745,2.823766586796815,0.9409608762965138,0.17282535263272036,0.15869481820339093,1.2405829229519112,-0.020447522788706124,0.23715038798495883,-0.1382701406872369,-0.05576664069059139,0.2545065976419506,0.17451585499299274,0.0,0.0,0.0
357983.8340722,1861915,200.0,0.013726299999689218,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.464825200496863,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.794310790839941,2.824904987268538,0.9429665351326199,9.833163746088703,9.380563249119403,71.36658904366348,0.4835047449407254,-0.13256263020664147,0.45565259853622225,0.3135076066582968,3.794310790839941,2.824904987268538,0.9429665351326199,0.17162108325698755,0.16372171438871064,1.245581954729639,-0.03124804857199128,0.41736771559413055,-0.24208384460838214,-0.13256263020664147,0.45565259853622225,0.3135076066582968,0.0,0.0,0.0
357983.8401884,1861916,200.0,0.01359750000119675,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.394503416947246,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.78866965155605,2.826022063345584,0.9448861323870451,9.78050609767638,9.655506705421585,71.64302398265002,0.6454978816018253,-0.17941082217935975,0.6005810317694793,0.41590677119273434,3.78866965155605,2.826022063345584,0.9448861323870451,0.17070203391583494,0.16852038295799687,1.2504066545825037,-0.039083413831637666,0.5597526731146263,-0.31908767894849743,-0.17941082217935975,0.6005810317694793,0.41590677119273434,0.0,0.0,0.0
357983.845947,1861918,200.0,0.014364099995873403,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.4728391169937296,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.777409912171727,2.828207612397005,0.9485757588784798,9.665898976984872,10.255139093090829,72.20615683472707,0.866450273093798,-0.2546846995434845,0.8354258804897006,0.5587254525621539,3.777409912171727,2.828207612397005,0.9485757588784798,0.16870176231353762,0.17898594242442023,1.2602351769773943,-0.045622744469540746,0.7573593446367075,-0.4184034703761921,-0.2546846995434845,0.8354258804897006,0.5587254525621539,0.0,0.0,0.0
357983.8521693,1861919,200.0,0.014279499999247491,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.5161682402165102,0.1738135409556448,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7717628352305965,2.8292379599894497,0.9503257771174037,9.561894032737957,10.54757195968344,72.49181160764323,0.9405548272931404,-0.3027506779249829,0.8912301514422297,0.5983541092024731,3.7717628352305965,2.8292379599894497,0.9503257771174037,0.16688653359807581,0.1840898587875066,1.265220793288818,-0.048295295349855515,0.8260191631210133,-0.4472172735353144,-0.3027506779249829,0.8912301514422297,0.5983541092024731,0.0,0.0,0.0
357983.858114,1861920,200.0,0.014862599997286452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.552133614322825,0.11779597186559886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.766151298672752,2.830290088456949,0.952015380713135,9.480598932829889,10.849077589503064,72.79362740278974,0.9961057538085187,-0.332184992583934,0.9442263271996109,0.6397760755118649,3.766151298672752,2.830290088456949,0.952015380713135,0.16546766643894228,0.18935212474115826,1.2704884726486494,-0.04719525738673074,0.8790218302905657,-0.4661758276908634,-0.332184992583934,0.9442263271996109,0.6397760755118649,0.0,0.0,0.0
357983.8641795,1861921,200.0,0.0138660999982676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.496049417606978,0.05253058238481589,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7605436412446656,2.8313688518948066,0.9537451545360395,9.405588057828982,11.145196778583685,73.08028046419332,1.0399230247478963,-0.35227380193250285,0.9836562795104247,0.6663705849202602,3.7605436412446656,2.8313688518948066,0.9537451545360395,0.16415847969537456,0.19452037956895074,1.2754915123810635,-0.04313707214462642,0.9204739450645901,-0.48198216446755904,-0.35227380193250285,0.9836562795104247,0.6663705849202602,0.0,0.0,0.0
357983.8706469,1861922,200.0,0.01401629999600118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4882828474061613,0.015972319754380526,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7549566025323675,2.832441068193683,0.9552895493060485,9.32710804249671,11.439040773513236,73.36410740915744,1.070681188044316,-0.3715531485675544,1.014740163935929,0.6872567330059735,3.7549566025323675,2.832441068193683,0.9552895493060485,0.16278874503081076,0.19964892476768492,1.280445227076564,-0.03983794554418054,0.9534391959462555,-0.48551502979842426,-0.3715531485675544,1.014740163935929,0.6872567330059735,0.0,0.0,0.0
357983.8763589,1861924,200.0,0.013918999997258652,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5981285420968823,0.10291562271155556,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7438121880514768,2.834372436770178,0.9583604605870766,9.149882831153523,12.065909851618649,73.97249927999508,1.1105592011928522,-0.41719618264919306,1.0834991009934962,0.7356141751421231,3.7438121880514768,2.834372436770178,0.9583604605870766,0.15969558157532937,0.21058985415956588,1.291063668365049,-0.03734085469179238,0.9965832272132287,-0.4886402267131297,-0.41719618264919306,1.0834991009934962,0.7356141751421231,0.0,0.0,0.0
