t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357988.8546329,3.500026650726795e-06,1862920,200.0,0.014538129997730088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9058025285179153,0.3336288451555593,True,1.250475515003333,2.0979236578711045,1.4201397638401405,0.08391887521143326,-0.0391106794531928,-0.14348282777698929,4.380224168909242,1.0494160031933113,0.3769285959683729,-0.36327889439454275,0.6266055344863263,-0.09208798879828871,0.0,0.0,0.0,True,inside_operational_region,0.05047551500333314,estimated_actuator_state_not_measured_surface_marker,rad
357988.8639561,0.0109091000049375,1862921,200.0,0.015130729998985138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6367489689081842,0.2937428013872273,True,1.2726897249107338,2.099737866967142,1.416571213972768,0.08130723991913946,-0.03730326083391633,-0.14314061531856836,4.377395120563968,1.04465234823908,0.4056704562699899,-0.3893523579419085,0.5831517490468032,-0.07035067111064285,0.0,0.0,0.0,True,inside_operational_region,0.07268972491073389,estimated_actuator_state_not_measured_surface_marker,rad
357988.8698402,0.01675390003947541,1862922,200.0,0.01504455499905876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48338628609812156,0.3682865597770397,True,1.2949400800569815,2.1015601954569374,1.4132812231423548,0.08082737638222781,-0.03493575003792726,-0.1430427785659063,4.375582986615988,1.0421637250593625,0.41809476051334415,-0.3403357463811047,0.5648807291409459,-0.06176735968910992,0.0,0.0,0.0,True,inside_operational_region,0.09494008005698151,estimated_actuator_state_not_measured_surface_marker,rad
357988.8758024,0.022752300021238625,1862924,200.0,0.015215182499505235,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8458786332687342,0.46608993792954456,True,1.3393995268472563,2.105056816349661,1.4060276591798258,0.08023964076816581,-0.026498677118018232,-0.1431722458688296,4.369958898461719,1.0378268659355359,0.48461688678590414,-0.25702431303539264,0.6463805706421234,-0.06739859008083342,0.0,0.0,0.0,True,inside_operational_region,0.13939952684725632,estimated_actuator_state_not_measured_surface_marker,rad
357988.8824214,0.029353899997659028,1862925,200.0,0.015660582500404335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43321867447770496,0.4018592653121212,True,1.3616209465750044,2.106647471198791,1.4026007205044637,0.07974467333593616,-0.024411134241882237,-0.14345846439175958,4.368504016441113,1.0292867336372498,0.49574421388983103,-0.23092747928477644,0.6072488371131667,-0.07123299765311251,0.0,0.0,0.0,True,inside_operational_region,0.16162094657500448,estimated_actuator_state_not_measured_surface_marker,rad
357988.8882169,0.03518559999065474,1862926,200.0,0.01550184250055055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7411461177311467,0.12872519409393346,True,1.3837971520608998,2.1083417182963333,1.3991293292716507,0.07904907779870474,-0.020771282087310272,-0.14346035166589344,4.363785145069161,1.026633845149271,0.5152431114696647,-0.2156267841637331,0.6269827956338472,-0.06904640572142268,0.0,0.0,0.0,True,inside_operational_region,0.18379715206089986,estimated_actuator_state_not_measured_surface_marker,rad
357988.8944576,0.04123130004154518,1862927,200.0,0.015299342501118657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9839416980362009,0.4487094013370546,True,1.4059180868758347,2.1100885280721298,1.3956645274483521,0.07975125900209257,-0.015925264505840975,-0.1439494219196824,4.355576605722246,1.0299567338101325,0.5373049695787389,-0.1565794130832852,0.6822203411376198,-0.0866000786952102,0.0,0.0,0.0,True,inside_operational_region,0.2059180868758348,estimated_actuator_state_not_measured_surface_marker,rad
357988.9004351,0.04732060001697391,1862928,200.0,0.0155867374998827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5700517122101523,0.05590056007108774,True,1.428105252487832,2.1117910080203997,1.3922505754629892,0.07955064878665707,-0.01308214349943837,-0.1439665334609339,4.353219442363371,1.028543455604512,0.5491198992633286,-0.13717723764927978,0.6629409295623062,-0.08027555907710014,0.0,0.0,0.0,True,inside_operational_region,0.22810525248783198,estimated_actuator_state_not_measured_surface_marker,rad
357988.9068754,0.0536693999893032,1862930,200.0,0.015500814998023315,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6617544929392462,0.12414444655642769,True,1.4723203121892028,2.115072074515718,1.3852506375745746,0.07735805342137869,-0.006840780947308112,-0.14411879768737101,4.342805840077478,1.0216267573447055,0.5846398131400246,-0.16154361741325318,0.6505203857392619,-0.07548108707819867,0.0,0.0,0.0,True,inside_operational_region,0.27232031218920283,estimated_actuator_state_not_measured_surface_marker,rad
357988.9127284,0.05965509999077767,1862931,200.0,0.015469814998442643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6490972514221754,0.1771922660413852,True,1.4944318007152084,2.116667115870937,1.3817460212118358,0.07608570135236192,-0.0038728918066901485,-0.14378643156265936,4.33947612076709,1.0155850326443239,0.6013638716467347,-0.1769727389784122,0.6415876862794977,-0.05943667419549401,0.0,0.0,0.0,True,inside_operational_region,0.29443180071520847,estimated_actuator_state_not_measured_surface_marker,rad
357988.9185785,0.06557179999072105,1862932,200.0,0.015412062497675046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6810036731399297,0.1432751458292252,True,1.5165020290959057,2.1182956176343417,1.378339146420554,0.07487004486176074,-0.0007220644323453485,-0.14334932832812664,4.3344082364212735,1.0111015561916343,0.6138601284204149,-0.18796615640358638,0.6404835891792081,-0.04292095152730458,0.0,0.0,0.0,True,inside_operational_region,0.31650202909590575,estimated_actuator_state_not_measured_surface_marker,rad
357988.924701,0.07164959999499843,1862933,200.0,0.015235552500868086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9186137781426131,0.3080324555352828,True,1.53856398067045,2.1199268706667724,1.3747554159337458,0.07252236984215443,0.0031915904230062075,-0.1428345154474795,4.329184143095323,1.0070613854452763,0.6391744494745674,-0.23491751866229385,0.6651020469063703,-0.028258293817365082,0.0,0.0,0.0,True,inside_operational_region,0.3385639806704501,estimated_actuator_state_not_measured_surface_marker,rad
357988.931103,0.07812080002622679,1862935,200.0,0.015654377495755357,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9002261109900472,0.22916720762777687,True,1.5825489373132835,2.1229913989075873,1.367881801734713,0.06864234121568691,0.01128056196997429,-0.14211727538040986,4.315580778882487,0.9923324457939602,0.6752327300185189,-0.28043109397019894,0.7086118180373215,-0.015589471347588386,0.0,0.0,0.0,True,inside_operational_region,0.38254893731328354,estimated_actuator_state_not_measured_surface_marker,rad
357988.9368625,0.0838577999966219,1862936,200.0,0.015431577498182338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9741296767154449,0.2904904763053742,True,1.6045622303704574,2.1243991597997427,1.3644820124624362,0.06689233838546826,0.015811751707091037,-0.14178099058408034,4.311362310754328,0.981635994762295,0.6942834768993025,-0.29217828047667105,0.7419633415844628,-0.012036040500439233,0.0,0.0,0.0,True,inside_operational_region,0.40456223037045747,estimated_actuator_state_not_measured_surface_marker,rad
357988.9426375,0.08963920001406223,1862937,200.0,0.015574477497688876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8048956420130298,0.06349360186511444,True,1.6265074598517937,2.125866026437525,1.3611401421508333,0.06537901205184715,0.01954085216125101,-0.14177952189348142,4.304319887625454,0.9763392923240906,0.7072349845576391,-0.29392699784801374,0.7423376490219131,-0.018196367008685013,0.0,0.0,0.0,True,inside_operational_region,0.4265074598517937,estimated_actuator_state_not_measured_surface_marker,rad
357988.9486663,0.09565680002560839,1862938,200.0,0.015700777498972984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.839251437169377,0.14694883373953432,True,1.648393586858131,2.127289925912318,1.3579378577310823,0.06438748266791805,0.023615833104372097,-0.14194386077510268,4.295573305668554,0.9707024608083207,0.7159790000575458,-0.2778711726590327,0.7538070193777728,-0.02943640189836369,0.0,0.0,0.0,True,inside_operational_region,0.448393586858131,estimated_actuator_state_not_measured_surface_marker,rad
357988.9552396,0.10215640004025772,1862939,200.0,0.016131567495047693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8014106650474385,0.29002294728017225,True,1.6702966201638034,2.1287123544557653,1.354818508080447,0.06432484574485775,0.02761832312207435,-0.14176482949948843,4.289261907767033,0.9655316956412416,0.7220465966643985,-0.23379806109084056,0.7616966854821479,-0.0271570639293457,0.0,0.0,0.0,True,inside_operational_region,0.47029662016380347,estimated_actuator_state_not_measured_surface_marker,rad
357988.9616186,0.10819490003632382,1862940,200.0,0.015734834998553143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0821464174322855,0.26822871459914716,True,1.6921362536960087,2.1300571552537586,1.3517557030882354,0.0632955245514184,0.03291980809548534,-0.14146169134499464,4.2805656499397,0.9567153157144155,0.7347454419176398,-0.22944795633579576,0.8117500805894754,-0.023819942348522905,0.0,0.0,0.0,True,inside_operational_region,0.4921362536960088,estimated_actuator_state_not_measured_surface_marker,rad
357988.9678332,0.114711600006558,1862942,200.0,0.016336910000395253,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0107801608035307,0.21244615694461685,True,1.7356569279345617,2.1327971872339924,1.3456425150193738,0.06213481815756339,0.04295476823990896,-0.141156517231392,4.2597744254737036,0.9469254324244819,0.7625617658912385,-0.19619602178014356,0.8685477288065044,-0.026379335342905146,0.0,0.0,0.0,True,inside_operational_region,0.5356569279345618,estimated_actuator_state_not_measured_surface_marker,rad
