t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252488.1906461,7244512,200.0,0.0274633025017209,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3550869408490644,4.051607729024454,0.8079432279914678,-35.37030071454662,-15.79998586679471,-172.27336053071397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3550869408490644,4.051607729024454,0.8079432279914678,-0.6173282048893416,-0.2757617751441379,-3.0067373547362046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252488.203219,7244516,200.0,0.020742927506849786,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,3.3776346728713365,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.305962331184672,4.043226014120808,0.8188591075866564,-31.858235285513658,-16.78638860815912,-174.88545944715344,1.6173838486910703,1.407850421259447,0.5218287389946045,-0.601317281080161,1.5374687189196878,0.313588859598736,-1.4575757199153694,6.305962331184672,4.043226014120808,0.8188591075866564,-0.5560310996072491,-0.2929777507316449,-3.0523270812158496,1.407850421259447,0.5218287389946045,-0.601317281080161,1.5374687189196878,0.313588859598736,-1.4575757199153694,0.0,0.0,0.0
252488.2113229,7244517,200.0,0.022143827500163728,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,26.111433409457916,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.279842502609416,3.9821667454688248,0.8849949633740112,-37.74805850020975,-14.974683103153076,-177.81157684403917,4.944963936247136,1.5686529944686343,4.5262221800213585,-1.2269103026758161,-0.13760044765587676,1.5772932045135026,-2.125029454395208,6.279842502609416,3.9821667454688248,0.8849949633740112,-0.6588279070640928,-0.26135752459278283,-3.1033974640913913,1.5686529944686343,4.5262221800213585,-1.2269103026758161,-0.13760044765587676,1.5772932045135026,-2.125029454395208,0.0,0.0,0.0
252488.3357861,7244531,200.0,0.07802527999926798,0.07,vicon_frame_time,14,200.0,False,0.6,4,False,so3_window,2.6793080360567396,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.134764570111198,4.018483403148305,0.8642549153538838,-39.33407691165713,-13.885470495619478,172.0035658490231,2.1314600263160677,2.103420828149828,0.10862867034932935,-0.32702060404035727,-1.0009139423017408,1.7394925065566813,-1.7660387387420193,6.134764570111198,4.018483403148305,0.8642549153538838,-0.6865091503410996,-0.24234717833708874,3.0020285492363286,2.103420828149828,0.10862867034932935,-0.32702060404035727,-1.0009139423017408,1.7394925065566813,-1.7660387387420193,0.0,0.0,0.0
252488.3482814,7244533,200.0,0.0798225800059966,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.5387894660101784,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.1135055366543725,4.016144426257499,0.8697884586510467,-38.95413377674122,-13.353333184776774,170.61163449809442,2.1075499573909413,2.0166396742132284,0.5107084479334192,-0.33779894685620565,-0.569507777678081,1.9256760875676662,-1.5601434970190553,6.1135055366543725,4.016144426257499,0.8697884586510467,-0.6798778916664681,-0.23305963019017506,2.977734764200891,2.0166396742132284,0.5107084479334192,-0.33779894685620565,-0.569507777678081,1.9256760875676662,-1.5601434970190553,0.0,0.0,0.0
252488.3549115,7244537,200.0,0.06659844000255956,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,2.4057601975144953,0.2884054617110072,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.072689631454631,4.007426217960937,0.879717527686044,-38.97038494527536,-12.781921683888116,167.91841546017162,2.103275290054009,1.8440460779759535,0.991482173179667,-0.20055948823280037,-0.5581295171461568,1.878878230635386,-1.515690724216503,6.072689631454631,4.007426217960937,0.879717527686044,-0.6801615280646853,-0.22308661811590547,2.930729224511744,1.8440460779759535,0.991482173179667,-0.20055948823280037,-0.5581295171461568,1.878878230635386,-1.515690724216503,0.0,0.0,0.0
252488.36099,7244541,200.0,0.05251256499665236,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.281072281919677,0.3101555139799548,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.033132303646816,3.998964144796355,0.8890594044109268,-39.22106148911224,-12.57803432962179,165.37898584856083,2.0824541231606633,1.7186884759296628,1.1715537669626308,-0.10093001977157012,-0.6280508798130044,1.6994068125217563,-1.5394990617766589,6.033132303646816,3.998964144796355,0.8890594044109268,-0.6845366591121587,-0.21952811248077797,2.8864078166664946,1.7186884759296628,1.1715537669626308,-0.10093001977157012,-0.6280508798130044,1.6994068125217563,-1.5394990617766589,0.0,0.0,0.0
252488.4271762,7244559,200.0,0.02687878500476809,0.09,vicon_frame_time,18,200.0,False,0.95,7,False,so3_window,1.599334522596208,0.9209375552267625,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.871854530071032,3.956597518175236,0.9274083017081122,-38.00508529393878,-10.150122374272794,157.3475829689328,1.9030241561691705,1.3769452582425707,1.3041843632989742,0.15692622882466878,-0.2151752392747735,1.4181153824299766,-1.0649642276551368,5.871854530071032,3.956597518175236,0.9274083017081122,-0.6633138708805086,-0.17715305491140443,2.746233392862832,1.3769452582425707,1.3041843632989742,0.15692622882466878,-0.2151752392747735,1.4181153824299766,-1.0649642276551368,0.0,0.0,0.0
252488.4331861,7244560,200.0,0.026637540000085308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3147073681753007,2.394128669502735,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.863770740482611,3.9534684063083425,0.9295628527174083,-37.9138119008862,-10.157446065736067,157.333144251331,1.8751536604127836,1.3273621826975566,1.3133617930902934,0.17144003778140238,-0.127688878020643,1.1834787944981466,-0.8966026461493394,5.863770740482611,3.9534684063083425,0.9295628527174083,-0.6617208496522742,-0.17728087744083876,2.7459813897009147,1.3273621826975566,1.3133617930902934,0.17144003778140238,-0.127688878020643,1.1834787944981466,-0.8966026461493394,0.0,0.0,0.0
252488.4392043,7244562,200.0,0.02511648999829363,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6829020555839,1.4172399179303539,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.847032353489496,3.9489273533747515,0.9336410584180344,-38.59398156467892,-9.251971327086682,156.4020387041507,1.8381655616612849,1.299408692327546,1.283164899160067,0.20946962535102331,-0.5227639127169068,1.4943956208548819,-0.7137333840352693,5.847032353489496,3.9489273533747515,0.9336410584180344,-0.67359204975764,-0.16147736195777185,2.729730532219035,1.299408692327546,1.283164899160067,0.20946962535102331,-0.5227639127169068,1.4943956208548819,-0.7137333840352693,0.0,0.0,0.0
