t_host_s,event,reason
252482.6822013,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252483.1605453,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252483.6662075,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252484.1822767,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252484.6851121,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252485.1927486,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252485.6959608,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252486.1999365,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252486.7008289,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252487.2052892,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252487.7308945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252488.2322617,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252492.1432849,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252492.6732505,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252493.7656945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252494.2797253,vicon_invalid_waiting_for_launch,vicon_subject_occluded
