t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247089.3275309,6164745,200.0,0.0158780799992338,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.632594221614539,0.516674807870778,True,0.073,256,1.5115197721847795,2.1205821637246167,1.4100669916053237,0.12221565538808088,-0.12212504327648599,-0.11473259514004042,6.5972495334288315,1.5152069971015842,0.17385100933958353,-0.10078753001508874,0.03815931868695677,-0.5158340965842994,0.0,0.0,0.0,True,safe,0.31151977218477955,1.0100669916053238,2.0899330083946763,True,inside_operational_region,1.5115197721847795,2.1205821637246167,1.4100669916053237,0.31151977218477955,1.0100669916053238,2.0899330083946763
247089.3370334,6164746,200.0,0.02091577999628053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8328204293437836,0.7740500331266673,True,0.073,256,1.5446590993937432,2.1238143487209897,1.4034625287794456,0.11973984232841417,-0.11899811216674872,-0.11566814577504037,6.600283285401909,1.5095261680789984,0.2351578551189445,-0.17027041010503532,0.13153673879429004,-0.47317111617949403,0.0,0.0,0.0,True,safe,0.3446590993937433,1.0034625287794454,2.0965374712205547,True,inside_operational_region,1.5446590993937432,2.1238143487209897,1.4034625287794456,0.3446590993937433,1.0034625287794454,2.0965374712205547
247089.3428116,6164748,200.0,0.01540007999646917,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.847437041395597,1.608585319602995,True,0.073,256,1.610606088995683,2.1310187219368704,1.3891691326588544,0.11278740112903618,-0.10263084370438191,-0.11996595369064922,6.581238529577575,1.5607321066788382,0.44338965429383226,-0.33990269070378015,0.559580877790638,-0.5149384433354401,0.0,0.0,0.0,True,safe,0.41060608899568307,0.9891691326588544,2.1108308673411456,True,inside_operational_region,1.610606088995683,2.1310187219368704,1.3891691326588544,0.41060608899568307,0.9891691326588544,2.1108308673411456
247089.3581444,6164749,200.0,0.02275918000013774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0054201542179062,0.592679010212551,True,0.073,256,1.6436888259433773,2.134602533725772,1.3827693048462586,0.1115686386578778,-0.09826074954273789,-0.12201251431760651,6.575194175569718,1.5769947727913693,0.4710348112180742,-0.3307179310496527,0.603475460415395,-0.5128702478306908,0.0,0.0,0.0,True,safe,0.44368882594337733,0.9827693048462586,2.1172306951537414,True,inside_operational_region,1.6436888259433773,2.134602533725772,1.3827693048462586,0.44368882594337733,0.9827693048462586,2.1172306951537414
247089.3646968,6164751,200.0,0.015671779998955054,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.177807552704522,0.32015838936351976,True,0.073,256,1.7096295774362913,2.1412230855158048,1.3696581211435008,0.10807978024974663,-0.08887127629172475,-0.12789101295833927,6.554661542316689,1.5994140016839897,0.5474366062132998,-0.35237422945249375,0.682193879856384,-0.563774936978445,0.0,0.0,0.0,True,safe,0.5096295774362913,0.9696581211435008,2.130341878856499,True,inside_operational_region,1.7096295774362913,2.1412230855158048,1.3696581211435008,0.5096295774362913,0.9696581211435008,2.130341878856499
247089.3710751,6164752,200.0,0.021530397496438158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.204056794450397,0.1430331598307107,True,0.073,256,1.742498209605626,2.144575075562288,1.363201205871146,0.10682827106836523,-0.08396077019159609,-0.1310350986589084,6.5393874379389,1.6162276796209758,0.57994441970615,-0.3444070712445334,0.7200380709598686,-0.5911779931265625,0.0,0.0,0.0,True,safe,0.5424982096056261,0.963201205871146,2.136798794128854,True,inside_operational_region,1.742498209605626,2.144575075562288,1.363201205871146,0.5424982096056261,0.963201205871146,2.136798794128854
247089.3771928,6164754,200.0,0.01818265249891566,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.22148773511424,0.1327512678570475,True,0.073,256,1.8085564291059737,2.151532148334746,1.350009759272852,0.10299369421741833,-0.07341873416306344,-0.1355767998487285,6.526627919271484,1.6542707660713794,0.6612900698917601,-0.36655557729982763,0.8032873670755504,-0.5821389504289344,0.0,0.0,0.0,True,safe,0.6085564291059737,0.9500097592728519,2.1499902407271483,True,inside_operational_region,1.8085564291059737,2.151532148334746,1.350009759272852,0.6085564291059737,0.9500097592728519,2.1499902407271483
247089.3831119,6164755,200.0,0.015630664999380532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9607841022420528,0.2974825725753849,True,0.073,256,1.841472568560497,2.1548146765281677,1.34346655764017,0.10169667511340785,-0.068926586941076,-0.13659114523284055,6.518160753997782,1.6547876799614993,0.6940358787360298,-0.3511005987165275,0.8149157069188849,-0.5339613161736286,0.0,0.0,0.0,True,safe,0.641472568560497,0.9434665576401701,2.15653344235983,True,inside_operational_region,1.841472568560497,2.1548146765281677,1.34346655764017,0.641472568560497,0.9434665576401701,2.15653344235983
247089.3906348,6164756,200.0,0.01616696749563936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.038534209116729,0.2559547736498707,True,0.073,256,1.8743794984717927,2.1580818378407667,1.3369823717390592,0.10059445041972959,-0.06399096622929346,-0.1376986008864618,6.509225130543805,1.6570528629464865,0.7262747448982853,-0.331775234063994,0.8390581417446251,-0.49822380101222874,0.0,0.0,0.0,True,safe,0.6743794984717928,0.9369823717390592,2.163017628260941,True,inside_operational_region,1.8743794984717927,2.1580818378407667,1.3369823717390592,0.6743794984717928,0.9369823717390592,2.163017628260941
247089.4102574,6164759,200.0,0.017728639996586238,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.985408250825435,0.27256700723775723,True,0.073,256,1.9729295330461345,2.167483633054225,1.3176119557504595,0.09783404647272365,-0.04967927201557787,-0.1400039111239728,6.482802300264851,1.6503549883036577,0.81903344139847,-0.2765652700630011,0.8768509743766627,-0.39853090540929176,0.0,0.0,0.0,True,safe,0.7729295330461345,0.9176119557504595,2.1823880442495405,True,inside_operational_region,1.9729295330461345,2.167483633054225,1.3176119557504595,0.7729295330461345,0.9176119557504595,2.1823880442495405
