t_host_s,event,details_json
247089.2994838,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.008687914433797041,""phi_deg"":7.181623941419064,""psi_deg"":-5.507027410275919,""q_rad_s"":-0.2992532662010761,""r_rad_s"":-0.44016683884029706,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.7571937770161385,""theta_deg"":-7.622368635997717,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.615866754827459,""v_m_s"":1.3713774526393003,""w_m_s"":-0.09642979263152718,""x_w_m"":1.279540891651795,""y_w_m"":2.095161858659491,""z_w_m"":1.4521045378932942}"
247089.3013333,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247089.3014031,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247089.3266212,first_launch_decision_prepared,"{""candidate_count"":17,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.025097700010519475,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":17}"
247089.3883061,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247089.3888748,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247089.5259051,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0629249000141863,""prepare_started_elapsed_s"":0.17707509998581372,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247089.5908591,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09804559999960477,""prepare_started_elapsed_s"":0.24195440000039525,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247089.6921382,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0967109000170604,""prepare_started_elapsed_s"":0.34328909998293966,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247089.7934693,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09532990000210706,""prepare_started_elapsed_s"":0.444670099997893,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247089.8926631,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09609769999282436,""prepare_started_elapsed_s"":0.5439023000071757,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247089.9945519,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09431160000734962,""prepare_started_elapsed_s"":0.6456883999926504,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247090.09319,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09557080001453866,""prepare_started_elapsed_s"":0.7444291999854613,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247090.1932767,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09547309999237763,""prepare_started_elapsed_s"":0.8445269000076223,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247090.29342,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09535969999618832,""prepare_started_elapsed_s"":0.9446403000038117,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247090.3977896,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09101809999323462,""prepare_started_elapsed_s"":1.0489819000067655,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247089.3906755,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042278199980501086,""source_event"":""active_command_packet_primitive_entry_slot""}"
247089.5258502,continuation_decision_committed,"{""commit_elapsed_s"":0.17707509998581372,""commit_lag_s"":0.03707509998581371,""decision_time_s"":0.037513599963858724,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247089.5907956,continuation_decision_committed,"{""commit_elapsed_s"":0.24195440000039525,""commit_lag_s"":0.0019544000003952344,""decision_time_s"":0.01657460001297295,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
