t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247089.388819,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.2,0.0]","[-0.07504915783575616,0.08272860654453122,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,17,17,0.0,0.0,0.0,0.25113807756383566,0.22100042457277,0.03857542457277006,0.000625,0.030137652991065654,0.0,True,173,0.02549559998442419,560400202600006666666600806666
247089.5258267,0.17707509998581372,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.03707509998581371,True,selected,"[0.2,-0.2,-0.2]","[0.06736970912698112,-0.1117010721276371,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,7,7,0.0,0.0,0.0,0.13966652211052116,0.11416671283937468,0.04861671283937469,0.000625,0.025499809271146465,0.0,True,173,0.037513599963858724,560400242600009999999966669999
247089.590768,0.24195440000039525,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.17707509998581372,0.0629249000141863,0.0019544000003952344,True,selected,"[-1.0,1.0,-0.2]","[-0.3752457891787809,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.402227899206019,-0.4242611113629018,0.04168420113709821,0.000625,0.022033212156882788,0.0,True,173,0.01657460001297295,5604002a2600000000000066660000
247089.6920548,0.34328909998293966,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24195440000039525,0.09804559999960477,0.003289099982939636,True,selected,"[-0.4,0.4,0.0]","[-0.15009831567151233,0.16545721308906244,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34603942587690906,-0.410627663641492,0.05531764885850799,0.000625,0.06458823776458296,0.0,True,173,0.0194253999798093,5604002f260000cc4ccc4c0080cc4c
247089.7933972,0.444670099997893,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34328909998293966,0.0967109000170604,0.004670099997892918,True,selected,"[0.2,-1.0,-0.4]","[0.06736970912698112,-0.5585053606381855,-0.23038346126325152]",primvar_recovery_transition_object_b394182b6571,recovery,lqrta_recovery_ebbb416a67b3,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.19964404645410938,0.1382457452787496,0.07451355777874953,0.000625,0.06139830117535976,0.0,True,173,0.016609100013738498,5604003426000099999999cc4cffff
247089.8925996,0.5439023000071757,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.444670099997893,0.09532990000210706,0.0039023000071756186,True,selected,"[-0.2,0.2,-0.4]","[-0.07504915783575616,0.08272860654453122,-0.23038346126325152]",primvar_mild_turn_right_transition_object_73bc08fe9dd9,mild_turn_right,lqrta_mild_turn_right_6b38627446aa,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.21586778467280648,0.1522482888037227,0.08500985130372259,0.000625,0.06361949586908378,0.0,True,173,0.013151300023309886,5604003926000066666666cc4c6666
247089.9944702,0.6456883999926504,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5439023000071757,0.09609769999282436,0.0056883999926503614,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.21560144586306057,0.14849811730030368,0.09879092980030355,0.000625,0.0671033285627569,0.0,True,173,0.00828530002036132,5604003e260000cc4ccc4c0080ffff
247090.093123,0.7444291999854613,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6456883999926504,0.09431160000734962,0.0044291999854613184,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23694910821282678,0.1674391637646598,0.11656322626465973,0.000625,0.06950994444816697,0.0,True,173,0.011845000000903383,56040043260000666666669999ffff
247090.1932136,0.8445269000076223,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7444291999854613,0.09557080001453866,0.0045269000076223476,True,selected,"[0.8,-1.0,1.0]","[0.2694788365079245,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.28661690276146334,0.2160168603855473,0.16397217288554716,0.000625,0.07060004237591604,0.0,True,173,0.005065600038506091,5604004826000066e666e6ffffffff
247090.2933516,0.9446403000038117,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8445269000076223,0.09547309999237763,0.00464030000381177,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1180681306423326,1.0380681306423325,0.9860234431423323,0.000625,0.08,0.0,True,173,0.002994800015585497,5604004d2600000080008032b3ffff
