t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165748.8952605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.8958914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.8959262,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.8959436,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9038687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9039385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9039589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9040919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9103167,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9103576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9103699,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9103797,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9162896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9163284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9163411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9163512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9221625,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9221995,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9222125,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9222228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9279605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9279996,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9280123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9280218,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9339826,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9340184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9340307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9340405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9400186,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
