t_host_s,event,reason
165743.670298,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165744.1726379,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165744.6772371,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165745.194614,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165745.6970593,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165746.1972096,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165746.7000414,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165747.2000717,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165747.7052604,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165748.2099622,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165748.7137401,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165755.3646771,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165755.8654868,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165756.4087007,vicon_invalid_waiting_for_launch,vicon_subject_occluded
