t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165748.8960432,3076365,200.0,0.0148320000003597,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.011877127218755,1.9565562977662572,0.971520743481292,-15.059104533787096,-7.351335873789169,89.68261834622938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011877127218755,1.9565562977662572,0.971520743481292,-0.2628309565165905,-0.12830501541759531,1.5652569719511744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165748.9041847,3076366,200.0,0.01653290000064692,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.2518327079013747,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.004823244767204,1.9613947826216185,0.9750153093513176,-14.821565641874864,-6.91278482680045,90.44050537317912,0.41069154354584847,0.19718259358051526,0.3476201767433261,-0.0945874275465381,0.2572587343670204,0.1782939259484521,0.6513601632096293,7.004823244767204,1.9613947826216185,0.9750153093513176,-0.2586851207511831,-0.12065085570957379,1.5784845959295986,0.19718259358051526,0.3476201767433261,-0.0945874275465381,0.2572587343670204,0.1782939259484521,0.6513601632096293,0.0,0.0,0.0
165748.9104346,3076368,200.0,0.014848872499343068,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.548507464868944,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.991321720669765,1.9724075148619178,0.981593678275849,-14.562029375184075,-6.127052596951054,91.61449100472032,0.9836006130475733,0.5442150379527564,0.7883205823347085,-0.2232729672869247,0.4264928158203212,0.42793441583611236,1.3094130622433826,6.991321720669765,1.9724075148619178,0.981593678275849,-0.25415535836909475,-0.10693724125966497,1.5989745105710975,0.5442150379527564,0.7883205823347085,-0.2232729672869247,0.4264928158203212,0.42793441583611236,1.3094130622433826,0.0,0.0,0.0
165748.9164051,3076369,200.0,0.016436472500928157,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.2817866943935328,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.985855851299055,1.978229104908002,0.9847659945912739,-14.279070859569165,-5.688734440017179,91.98028849316694,1.1443049736334896,0.6809072297245906,0.8764825864719947,-0.27852736454877747,0.5804195939491149,0.5918474336852277,1.3764603325904692,6.985855851299055,1.978229104908002,0.9847659945912739,-0.2492168006250588,-0.09928714624989565,1.6053588811400168,0.6809072297245906,0.8764825864719947,-0.27852736454877747,0.5804195939491149,0.5918474336852277,1.3764603325904692,0.0,0.0,0.0
165748.922276,3076370,200.0,0.015786267499370357,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.115484879052197,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.978851934855021,1.983673562179083,0.9872592070813121,-14.584986577984447,-5.427149420820276,92.46395952561664,1.2978540789326158,0.7799126137331027,1.0025039464787762,-0.26673462924132674,0.2504624014347185,0.5637641196143643,1.482794497771724,6.978851934855021,1.983673562179083,0.9872592070813121,-0.2545560371450093,-0.09472162639101711,1.6138005331527845,0.7799126137331027,1.0025039464787762,-0.26673462924132674,0.2504624014347185,0.5637641196143643,1.482794497771724,0.0,0.0,0.0
165748.9280775,3076371,200.0,0.01614876750021728,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.3770227254299545,0.8331404494260047,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.97250052962519,1.9892446342772159,0.9911245513898734,-14.298021411736354,-4.812387978515387,93.128519578163,1.4211775037630459,0.8662043905398684,1.0777376920145092,-0.328507105285192,0.4101738556791761,0.7201230326542913,1.6977844034899867,6.97250052962519,1.9892446342772159,0.9911245513898734,-0.24954755015544716,-0.08399201510848764,1.6253992941469448,0.8662043905398684,1.0777376920145092,-0.328507105285192,0.4101738556791761,0.7201230326542913,1.6977844034899867,0.0,0.0,0.0
165748.9340923,3076372,200.0,0.01573686249957541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4502595216570935,0.9963962910244105,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.966457229064412,1.9948272768641118,0.9954123724968704,-14.075349608746304,-4.079040068727915,93.73568629135816,1.5155420397178838,0.9382221566651537,1.1230487377733458,-0.3941679736870138,0.4987388481658643,0.9274294682933549,1.8608244593993688,6.966457229064412,1.9948272768641118,0.9954123724968704,-0.24566119404191866,-0.0711926795200779,1.6359963524007126,0.9382221566651537,1.1230487377733458,-0.3941679736870138,0.4987388481658643,0.9274294682933549,1.8608244593993688,0.0,0.0,0.0
165748.9401265,3076373,200.0,0.015610705000618095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.669271538960153,2.0478610464869074,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.958761096928956,2.0001457189860488,0.9969737818943825,-14.24583171572491,-4.093410062736286,94.19455909690812,1.590206159763309,0.9908925686815925,1.204092625572828,-0.31152607743477956,0.33544938283961634,0.6995979222636415,1.8068308788313177,6.958761096928956,2.0001457189860488,0.9969737818943825,-0.24863666812443252,-0.07144348322901584,1.6440051937054232,0.9908925686815925,1.204092625572828,-0.31152607743477956,0.33544938283961634,0.6995979222636415,1.8068308788313177,0.0,0.0,0.0
165748.9459202,3076374,200.0,0.015566715000486151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.046899788067221,1.0009225687338048,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.952354512780506,2.005746749944369,1.0000391377972104,-14.366002863025463,-3.7765751581858926,94.68145047639473,1.6386611663775044,1.0422001973493373,1.222845992164967,-0.32198889155491506,0.22906293620169393,0.6917791353199326,1.8250713452759302,6.952354512780506,2.005746749944369,1.0000391377972104,-0.25073405031072626,-0.06591367095936951,1.6525030513770416,1.0422001973493373,1.222845992164967,-0.32198889155491506,0.22906293620169393,0.6917791353199326,1.8250713452759302,0.0,0.0,0.0
165748.9520216,3076376,200.0,0.015405739999702163,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.8192672472357683,0.5650700260499613,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.939954138510902,2.0168801953648106,1.006977567431275,-14.259029075621765,-2.6616656487753256,95.83943425748859,1.7035379798842718,1.1250943123583934,1.2255433197433354,-0.3663987017436929,0.2501373397170993,0.8976529867216926,2.0061836995706392,6.939954138510902,2.0168801953648106,1.006977567431275,-0.2488670055072033,-0.04645482915836041,1.6727136810418228,1.1250943123583934,1.2255433197433354,-0.3663987017436929,0.2501373397170993,0.8976529867216926,2.0061836995706392,0.0,0.0,0.0
