t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231920.3219828,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2581697970342687,0.2133209732320875,0.03557097323208754,0.0005590169943749475,0.04484882380218118,0.0,True,200,0.019926999986637384,560400a53b00000080008066660000
231920.4318076,0.14989900001091883,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.009899000010918813,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14937654529831423,0.10551704015791301,0.03996704015791301,0.0005590169943749475,0.043859505140401225,0.0,True,200,0.033328100020298734,560400aa3b0000666666666666ffff
231920.5239188,0.2419137000106275,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14989900001091883,0.09010099998908119,0.0019137000106274893,True,selected,"[-0.8,-1.0,0.2]","[-0.30019663134302466,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36723552845670754,-0.41609087987424354,0.038166932625756426,0.0005590169943749475,0.04885535141753598,0.0,True,200,0.02706759999273345,560400af3b0000991999199999ffff
231920.6262142,0.3442932000034489,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2419137000106275,0.09808629998937252,0.004293200003448849,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35737918182752537,-0.40977352126119865,0.0444842912388013,0.0005590169943749475,0.052394339433673304,0.0,True,200,0.03753080000751652,560400b43b0000666666660080ffff
231920.7405153,0.4585705999925267,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3442932000034489,0.09570679999655118,0.018570599992526637,True,selected,"[-0.2,-1.0,-0.6]","[-0.07504915783575616,-0.5585053606381855,-0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.18354152848422617,0.12240137868484516,0.05685137868484516,0.0005590169943749475,0.06114014979938101,0.0,True,200,0.016889799997443333,560400b93b0000666666663333ffff
231920.8232065,0.5409164000011515,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4585705999925267,0.08142940000747334,0.0009164000011514517,True,selected,"[-0.6,1.0,-0.2]","[-0.22514747350726852,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3278124245855435,-0.3957583564794693,0.058499456020530714,0.0005590169943749475,0.06794593189392581,0.0,True,200,0.02107580003212206,560400be3b00003333333366660000
231920.9288797,0.6469116999942344,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5409164000011515,0.09908359999884853,0.006911699994234355,True,selected,"[-0.8,-0.6,0.2]","[-0.30019663134302466,-0.33510321638291124,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3110707255477767,-0.3804137913896334,0.07384402111036661,0.0005590169943749475,0.06934306584185668,0.0,True,200,0.020222699997248128,560400c33b0000991999199999cccc
231921.0231179,0.7411859999992885,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6469116999942344,0.09308830000576562,0.0011859999992884784,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19659994949650125,0.13131106959678118,0.0804351320967811,0.0005590169943749475,0.06528887989972007,0.0,True,200,0.01829019997967407,560400c83b0000cc4ccc4ccc4cffff
231921.1278361,0.8458860999962781,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7411859999992885,0.0988140000007115,0.0058860999962780935,True,selected,"[-0.2,-1.0,0.6]","[-0.07504915783575616,-0.5585053606381855,0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22115892987395713,0.15894076103073776,0.10806482353073768,0.0005590169943749475,0.06221816884321936,0.0,True,200,0.012148000008892268,560400cd3b000066666666ccccffff
231921.2312839,0.9492857000150252,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8458860999962781,0.09411390000372188,0.009285700015025267,True,selected,"[0.0,-0.8,0.2]","[0.0,-0.4468042885105484,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2774596876519732,0.21577040308131165,0.16489446558131157,0.0005590169943749475,0.06168928457066156,0.0,True,200,0.0077600000076927245,560400d23b000000800080999966e6
231921.3234607,1.0414266000152566,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9492857000150252,0.09071429998497482,0.0014266000152565184,True,selected,"[-0.2,-0.4,0.0]","[-0.07504915783575616,-0.2234021442552742,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.097852617640618,1.0337126482034291,0.9828367107034292,0.0005590169943749475,0.06413996943718883,0.0,True,200,0.005503399996086955,560400d73b000066666666008032b3
231921.4263025,1.1443558000028133,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0414266000152566,0.09857339998474357,0.004355800002813215,True,selected,"[0.0,-1.0,-0.6]","[0.0,-0.5585053606381855,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1040861318120383,1.0320446875,0.98,0.0005590169943749475,0.07204144431203822,0.0,True,200,0.007784900022670627,560400dc3b0000008000803333ffff
