t_host_s,event,details_json
231920.2448799,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1267299268255996,""phi_deg"":5.68032985580394,""psi_deg"":-7.529829787464247,""q_rad_s"":0.1736701759710012,""r_rad_s"":-0.17578809040572135,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.910095131865639,""theta_deg"":-4.3779734679681725,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.740695102643004,""v_m_s"":1.396238091352097,""w_m_s"":0.15544580550795672,""x_w_m"":1.2417817952096337,""y_w_m"":2.0773048750938026,""z_w_m"":1.435220001128303}"
231920.2454731,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231920.2455461,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231920.2652042,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01956739998422563,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231920.3215127,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231920.3220324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231920.4318733,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09010099998908119,""prepare_started_elapsed_s"":0.14989900001091883,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231920.5240048,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09808629998937252,""prepare_started_elapsed_s"":0.2419137000106275,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231920.6262843,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09570679999655118,""prepare_started_elapsed_s"":0.3442932000034489,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231920.7405902,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08142940000747334,""prepare_started_elapsed_s"":0.4585705999925267,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231920.8233018,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908359999884853,""prepare_started_elapsed_s"":0.5409164000011515,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231920.9289607,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09308830000576562,""prepare_started_elapsed_s"":0.6469116999942344,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231921.02319,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988140000007115,""prepare_started_elapsed_s"":0.7411859999992885,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231921.1279123,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09411390000372188,""prepare_started_elapsed_s"":0.8458860999962781,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231921.2313715,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09071429998497482,""prepare_started_elapsed_s"":0.9492857000150252,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231921.323558,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09857339998474357,""prepare_started_elapsed_s"":1.0414266000152566,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231921.4263773,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09564419999718687,""prepare_started_elapsed_s"":1.1443558000028133,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231920.327517,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0459131000097841,""source_event"":""active_command_packet_primitive_entry_slot""}"
231920.4318275,continuation_decision_committed,"{""commit_elapsed_s"":0.14989900001091883,""commit_lag_s"":0.009899000010918813,""decision_time_s"":0.033328100020298734,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231920.5239438,continuation_decision_committed,"{""commit_elapsed_s"":0.2419137000106275,""commit_lag_s"":0.0019137000106274893,""decision_time_s"":0.02706759999273345,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231920.6262351,continuation_decision_committed,"{""commit_elapsed_s"":0.3442932000034489,""commit_lag_s"":0.004293200003448849,""decision_time_s"":0.03753080000751652,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231920.7405378,continuation_decision_committed,"{""commit_elapsed_s"":0.4585705999925267,""commit_lag_s"":0.018570599992526637,""decision_time_s"":0.016889799997443333,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231920.8232336,continuation_decision_committed,"{""commit_elapsed_s"":0.5409164000011515,""commit_lag_s"":0.0009164000011514517,""decision_time_s"":0.02107580003212206,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231920.9289037,continuation_decision_committed,"{""commit_elapsed_s"":0.6469116999942344,""commit_lag_s"":0.006911699994234355,""decision_time_s"":0.020222699997248128,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231921.0231397,continuation_decision_committed,"{""commit_elapsed_s"":0.7411859999992885,""commit_lag_s"":0.0011859999992884784,""decision_time_s"":0.01829019997967407,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
