t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
241931.5519673,5133190,200.0,0.025521304996650125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4068217518356629,0.22426627630862783,True,0.073,256,1.2713745125207345,2.11818199799971,1.5540561477245114,0.16322752953300546,-0.01117598706641143,-0.015928727987693403,6.189374118074404,0.8596300915341782,-0.02292835013816688,0.5071710951869273,-0.07580243453399527,0.1642116443736965,0.0,0.0,0.0,True,safe,0.07137451252073457,1.1540561477245115,1.9459438522754886,True,inside_operational_region,1.2713745125207345,2.11818199799971,1.5540561477245114,0.07137451252073457,1.1540561477245115,1.9459438522754886
241931.5582444,5133192,200.0,0.020691162500384823,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2928359083314404,0.2554439540828756,True,0.073,256,1.3332001541483165,2.125560241632777,1.550582990848976,0.16569465882533896,-0.011957483515060652,-0.01732789850151928,6.182062192238165,0.8716870482400058,0.0326387414680559,0.42951569158547076,-0.08297265062826817,0.07844916930593095,0.0,0.0,0.0,True,safe,0.13320015414831654,1.1505829908489762,1.949417009151024,True,inside_operational_region,1.3332001541483165,2.125560241632777,1.550582990848976,0.13320015414831654,1.1505829908489762,1.949417009151024
241931.5643212,5133193,200.0,0.020288189998730933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.536776322587055,0.46337402022497826,True,0.073,256,1.3640786900330895,2.1290818510210907,1.5485731416212614,0.16729363410760323,-0.009915706796710833,-0.01803672720863192,6.177660436652403,0.8743375887094275,0.07792821903108027,0.4109696549057893,-0.005937759211114599,0.03079344852667719,0.0,0.0,0.0,True,safe,0.1640786900330895,1.1485731416212612,1.9514268583787386,True,inside_operational_region,1.3640786900330895,2.1290818510210907,1.5485731416212614,0.1640786900330895,1.1485731416212612,1.9514268583787386
241931.5703015,5133194,200.0,0.02235037999880651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5852444955141235,0.4162427786548793,True,0.073,256,1.3948474699290334,2.1328323332162653,1.546697628480211,0.16851428845814853,-0.007357465505260841,-0.01877410824398007,6.1686075129506825,0.8875705196894064,0.1113300213038999,0.38294961421468815,0.07502359982398937,-0.012824374569025104,0.0,0.0,0.0,True,safe,0.19484746992903346,1.146697628480211,1.953302371519789,True,inside_operational_region,1.3948474699290334,2.1328323332162653,1.546697628480211,0.19484746992903346,1.146697628480211,1.953302371519789
241931.576442,5133196,200.0,0.017369032496943587,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7035238173979437,0.4491750707553441,True,0.073,256,1.456402853966829,2.139623158595888,1.5418390751093591,0.1724429936728602,-0.0015228438377321574,-0.01865968251562844,6.157387376704761,0.8817575022648494,0.21840485375280116,0.3859039832372708,0.22374718550440112,-0.035013645345029785,0.0,0.0,0.0,True,safe,0.25640285396682905,1.1418390751093592,1.9581609248906409,True,inside_operational_region,1.456402853966829,2.139623158595888,1.5418390751093591,0.25640285396682905,1.1418390751093592,1.9581609248906409
241931.5842132,5133197,200.0,0.02261254499486944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3672343136915764,0.06522405167657568,True,0.073,256,1.4871258624990062,2.143247675519611,1.5394614167510339,0.17424895044994537,-0.0011971735885416557,-0.01872531378080433,6.151280198079349,0.8885375737110974,0.24022595577110775,0.3817820487704976,0.19677041250175348,-0.03320525362519056,0.0,0.0,0.0,True,safe,0.2871258624990063,1.139461416751034,1.9605385832489661,True,inside_operational_region,1.4871258624990062,2.143247675519611,1.5394614167510339,0.2871258624990063,1.139461416751034,1.9605385832489661
241931.5901933,5133199,200.0,0.017276607495255517,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.345635153376642,0.11775823677514412,True,0.073,256,1.548570684759516,2.1501614332892576,1.53416142658405,0.17656464383932047,0.001342125867666244,-0.018356511486280702,6.1424621799827825,0.8882113607547963,0.30715430762211604,0.337271979779201,0.21445974270125961,-0.02573633410662192,0.0,0.0,0.0,True,safe,0.348570684759516,1.13416142658405,1.96583857341595,True,inside_operational_region,1.548570684759516,2.1501614332892576,1.53416142658405,0.348570684759516,1.13416142658405,1.96583857341595
241931.5985085,5133200,200.0,0.021774407499429285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.537479098543271,0.14286918668963275,True,0.073,256,1.57921081988898,2.1536088909293047,1.5312076500245693,0.1788620696355987,0.0026532140907300494,-0.018826262442487085,6.135003432931525,0.8946740465102209,0.3439908712009593,0.3576730379326619,0.21896323493658318,-0.04458531064613592,0.0,0.0,0.0,True,safe,0.3792108198889801,1.1312076500245691,1.9687923499754307,True,inside_operational_region,1.57921081988898,2.1536088909293047,1.5312076500245693,0.3792108198889801,1.1312076500245691,1.9687923499754307
241931.6403354,5133201,200.0,0.05883061999919366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7439180310530888,0.2608710957304012,True,0.073,256,1.60981378403764,2.1568980570440592,1.5281507232608669,0.1806894660469922,0.005892277375085797,-0.018751326157601778,6.126765483113207,0.8934904411934775,0.39221108710390784,0.3589634112472106,0.2891479363773286,-0.05400304179227676,0.0,0.0,0.0,True,safe,0.4098137840376401,1.128150723260867,1.9718492767391331,True,inside_operational_region,1.60981378403764,2.1568980570440592,1.5281507232608669,0.4098137840376401,1.128150723260867,1.9718492767391331
241931.6442536,5133203,200.0,0.05273967000075269,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9525836773908493,0.3974039641363169,True,0.073,256,1.6709852684128448,2.163539856763993,1.5220343985012745,0.18589952924115893,0.013382901986690232,-0.02143790973771642,6.109429155647584,0.915993276625235,0.4709507937449958,0.40774441564801533,0.40719731625772504,-0.15672568539681897,0.0,0.0,0.0,True,safe,0.4709852684128448,1.1220343985012744,1.9779656014987255,True,inside_operational_region,1.6709852684128448,2.163539856763993,1.5220343985012745,0.4709852684128448,1.1220343985012744,1.9779656014987255
